,Time (d),PO4_meas (gP/m3),PO4_pred (gP/m3)
730,510.0625,6.076618152000001,6.353828
731,510.09375,6.055339040000001,6.3369813
732,510.125,6.0339855270000005,6.318125
733,510.15625,6.013613179,6.2991333
734,510.1875,5.995210883,6.280702
735,510.21875,5.979682566,6.2642007
736,510.25,5.967835988,6.2500844
737,510.28125,5.96042508,6.2384653
738,510.3125,5.957874695,6.2299294
739,510.34375,5.960458018,6.2230043
740,510.375,5.968223245,6.219661
741,510.40625,5.980863654999999,6.2248425
742,510.4375,5.997739888999999,6.248859
743,510.46875,6.017733590000001,6.2870827
744,510.5,6.039662673,6.3248587
745,510.53125,6.062153767000001,6.352737
746,510.5625,6.083964836,6.3715324
747,510.59375,6.10405666,6.385243
748,510.625,6.1214387110000015,6.398505
749,510.65625,6.135410508999999,6.4118714
750,510.6875,6.145688626,6.4207597
751,510.71875,6.15194653,6.423468
752,510.75,6.154222978,6.4211936
753,510.78125,6.152562075,6.4140744
754,510.8125,6.146786936000001,6.4067583
755,510.84375,6.136486492,6.395981
756,510.875,6.121139962999998,6.381083
757,510.90625,6.101071125000001,6.363926
758,510.9375,6.077154275000001,6.3436785
759,510.96875,6.049777367000001,6.318398
760,511.0,6.01881994,6.2907147
761,511.03125,5.984161886000001,6.262606
762,511.0625,5.946359967999999,6.2329364
763,511.09375,5.90702176,6.200224
764,511.125,5.868664827999999,6.1644454
765,511.15625,5.8334109939999985,6.126323
766,511.1875,5.802849319,6.0891128
767,511.21875,5.777850617,6.0581985
768,511.25,5.758468271,6.034147
769,511.28125,5.744468563,6.0149827
770,511.3125,5.73541873,5.9990816
771,511.34375,5.730920071,5.9855747
772,511.375,5.730438334,5.973707
773,511.40625,5.733607472999999,5.9673553
774,511.4375,5.739848489,5.983746
775,511.46875,5.747914646,6.0173006
776,511.5,5.756044289,6.046848
777,511.53125,5.761978114,6.060706
778,511.5625,5.762842162999999,6.0611405
779,511.59375,5.755631768,6.05392
780,511.625,5.738478869,6.041315
781,511.65625,5.71083754,6.019734
782,511.6875,5.673190956,5.9844246
783,511.71875,5.62752517,5.9373884
784,511.75,5.576959791,5.883642
785,511.78125,5.5234723720000005,5.827813
786,511.8125,5.468089224,5.7731314
787,511.84375,5.412105763,5.718666
788,511.875,5.357330098,5.66248
789,511.90625,5.304219219,5.6033096
790,511.9375,5.25256283,5.543886
791,511.96875,5.202001437,5.490426
792,512.0,5.152084588999999,5.4436455
793,512.03125,5.1030550560000005,5.3999896
794,512.0625,5.055867965,5.356336
795,512.09375,5.011672282,5.313555
796,512.125,4.9713809,5.272383
797,512.15625,4.936554812,5.23365
798,512.1875,4.908909024,5.2001576
799,512.21875,4.88905511,5.1750975
800,512.25,4.876063024,5.157662
801,512.28125,4.868135328999999,5.14528
802,512.3125,4.863371868,5.1357455
803,512.34375,4.86033684,5.126433
804,512.375,4.858582644,5.11485
805,512.40625,4.858661776,5.1097865
806,512.4375,4.861490982,5.12882
807,512.46875,4.86755235,5.161048
808,512.5,4.876380672,5.188014
809,512.53125,4.886679002,5.202179
810,512.5625,4.896328849,5.206652
811,512.59375,4.902882649,5.209814
812,512.625,4.904723798,5.2115784
813,512.65625,4.901203287,5.2075605
814,512.6875,4.892299865,5.197453
815,512.71875,4.878738267,5.184021
816,512.75,4.861644238,5.166012
817,512.78125,4.842280846,5.144665
818,512.8125,4.821809416000001,5.125996
819,512.84375,4.801042493,5.1084266
820,512.875,4.780594581,5.0871143
821,512.90625,4.761701406,5.063682
822,512.9375,4.745606127,5.0421295
823,512.96875,4.73231792,5.0252924
824,513.0,4.720257528,5.0125384
825,513.03125,4.706952893,5.0024405
826,513.0625,4.690168299,4.9912467
827,513.09375,4.669244566000001,4.9775286
828,513.125,4.645412405,4.9597692
829,513.15625,4.620995689,4.937948
830,513.1875,4.598568954,4.914704
831,513.21875,4.580085181,4.8939304
832,513.25,4.566776364,4.8769293
833,513.28125,4.559282127,4.863916
834,513.3125,4.557893976,4.854826
835,513.34375,4.563089699,4.845687
836,513.375,4.575387161,4.839475
837,513.40625,4.594775937,4.8470807
838,513.4375,4.620359015,4.8827653
839,513.46875,4.649957649,4.934196
840,513.5,4.680532866,4.9799037
841,513.53125,4.709080231000001,5.0099874
842,513.5625,4.732907306,5.0298767
843,513.59375,4.750040787,5.0449176
844,513.625,4.7596761380000006,5.051846
845,513.65625,4.761959919,5.0492754
846,513.6875,4.7581555060000005,5.0415325
847,513.71875,4.749793234,5.0277867
848,513.75,4.737837685,5.008049
849,513.78125,4.723050673,4.988182
850,513.8125,4.706086262,4.9722743
851,513.84375,4.687610315,4.953967
852,513.875,4.668597958,4.933648
853,513.90625,4.649316786,4.91468
854,513.9375,4.629372197,4.894674
855,513.96875,4.608306671,4.8726196
856,514.0,4.586035384,4.8509493
857,514.03125,4.562802783,4.831245
858,514.0625,4.539187337,4.8105006
859,514.09375,4.515869988,4.790003
860,514.125,4.49340836,4.7705097
861,514.15625,4.472505534,4.7508445
862,514.1875,4.454052196,4.7317905
863,514.21875,4.439007532,4.7139606
864,514.25,4.428283223999999,4.699095
865,514.28125,4.4226130580000005,4.6893983
866,514.3125,4.422513497,4.6841836
867,514.34375,4.428649433,4.6797276
868,514.375,4.441767839,4.6775465
869,514.40625,4.462259652,4.6862974
870,514.4375,4.489539326,4.7210307
871,514.46875,4.521826296,4.77338
872,514.5,4.5566572160000005,4.823345
873,514.53125,4.59034951,4.8614016
874,514.5625,4.619204371,4.892065
875,514.59375,4.640920812,4.9163413
876,514.625,4.654415343,4.9312916
877,514.65625,4.6592722680000005,4.9372025
878,514.6875,4.656537021,4.9368134
879,514.71875,4.648279131000001,4.9267116
880,514.75,4.636795341,4.908761
881,514.78125,4.623979771,4.8899603
882,514.8125,4.611066385,4.8749127
883,514.84375,4.599122789,4.8616366
884,514.875,4.589224881,4.849821
885,514.90625,4.581852641,4.8405495
886,514.9375,4.576782603,4.833586
887,514.96875,4.573178713,4.8295283
888,515.0,4.569933661,4.829387
889,515.03125,4.566288248999999,4.831731
890,515.0625,4.562289085,4.8330503
891,515.09375,4.558729555,4.8351045
892,515.125,4.556680718,4.836381
893,515.15625,4.557253474,4.8360295
894,515.1875,4.561410261,4.837475
895,515.21875,4.569869381,4.8421044
896,515.25,4.582967305,4.8515162
897,515.28125,4.60073377,4.8651505
898,515.3125,4.623250364,4.8819137
899,515.34375,4.650637149,4.899721
900,515.375,4.682803497,4.918304
901,515.40625,4.719891541,4.944112
902,515.4375,4.761637988,4.9965525
903,515.46875,4.806652247,5.067226
904,515.5,4.852895568,5.133271
905,515.53125,4.8977103930000006,5.1859403
906,515.5625,4.938461506,5.229845
907,515.59375,4.972992844,5.2675834
908,515.625,4.999703574,5.298328
909,515.65625,5.01796923,5.321073
910,515.6875,5.029027828,5.3346477
911,515.71875,5.03489754,5.3348565
912,515.75,5.037382435,5.328058
913,515.78125,5.037931426,5.323594
914,515.8125,5.037438974,5.32474
915,515.84375,5.036219645,5.3258204
916,515.875,5.034121531,5.3238435
917,515.90625,5.030826259,5.321327
918,515.9375,5.026122871,5.318306
919,515.96875,5.019991515,5.3132615
920,516.0,5.012621382,5.3069496
921,516.03125,5.004558825,5.3025284
922,516.0625,4.996863885,5.299911
923,516.09375,4.991016876000001,5.297057
924,516.125,4.988760342,5.2929845
925,516.15625,4.9918334060000005,5.2913113
926,516.1875,5.001330585,5.2965393
927,516.21875,5.017591321,5.308807
928,516.25,5.04049422,5.3264494
929,516.28125,5.069165299,5.349281
930,516.3125,5.102587357,5.377743
931,516.34375,5.140528655,5.40792
932,516.375,5.183151579,5.438639
933,516.40625,5.22937861,5.4787374
934,516.4375,5.277985005,5.542611
935,516.46875,5.3281255210000005,5.616362
936,516.5,5.378006785,5.683161
937,516.53125,5.4258926160000005,5.7368755
938,516.5625,5.470420463,5.780615
939,516.59375,5.510600824,5.819449
940,516.625,5.5460371839999985,5.8547626
941,516.65625,5.576954107000001,5.885577
942,516.6875,5.604074187,5.9099474
943,516.71875,5.628122023,5.9274435
944,516.75,5.64947343,5.9424453
945,516.78125,5.668870612999999,5.958109
946,516.8125,5.687134938,5.9744267
947,516.84375,5.704529886,5.9893284
948,516.875,5.720555956,6.003903
949,516.90625,5.735023448,6.018576
950,516.9375,5.748185619,6.0319343
951,516.96875,5.760292126,6.042521
952,517.0,5.771363911,6.051794
953,517.03125,5.7815419860000015,6.062071
954,517.0625,5.791120007000001,6.073769
955,517.09375,5.800331001,6.085737
956,517.125,5.809227602999999,6.0968122
957,517.15625,5.817929712000001,6.105637
958,517.1875,5.8267460789999985,6.1134768
959,517.21875,5.836126049,6.122426
960,517.25,5.8466185610000005,6.1328835
961,517.28125,5.858693492,6.1434894
962,517.3125,5.872913067000001,6.1522865
963,517.34375,5.889932145,6.1593685
964,517.375,5.910421361,6.1669974
965,517.40625,5.935070819,6.1801524
966,517.4375,5.964120919000001,6.211352
967,517.46875,5.996889212,6.2590013
968,517.5,6.032084995,6.309437
969,517.53125,6.068233963,6.349152
970,517.5625,6.103449509999999,6.3795996
971,517.59375,6.135471128,6.4058633
972,517.625,6.16246806,6.427674
973,517.65625,6.183364759,6.4458585
974,517.6875,6.197731322999999,6.460483
975,517.71875,6.2059220150000005,6.469253
976,517.75,6.2087648820000005,6.470638
977,517.78125,6.207416462,6.4670496
978,517.8125,6.202848528999999,6.461772
979,517.84375,6.196050564999999,6.4531927
980,517.875,6.187943872999999,6.443794
981,517.90625,6.179202626000001,6.434086
982,517.9375,6.169904093000001,6.424117
983,517.96875,6.159457302000001,6.412559
984,518.0,6.1470186060000005,6.400093
985,518.03125,6.1320840510000005,6.3883667
986,518.0625,6.11481752,6.3781276
987,518.09375,6.0957679,6.36645
988,518.125,6.075431772000001,6.3513947
989,518.15625,6.054533866,6.3342977
990,518.1875,6.0339304700000005,6.3167543
991,518.21875,6.014347187000001,6.298869
992,518.25,5.996219199,6.279973
993,518.28125,5.979572846,6.2595277
994,518.3125,5.964430871,6.239351
995,518.34375,5.9511076470000015,6.2190294
996,518.375,5.940092400000001,6.1953278
997,518.40625,5.931810335,6.173031
998,518.4375,5.926340781,6.171892
999,518.46875,5.922491415,6.189204
1000,518.5,5.917818452000001,6.2023177
1001,518.53125,5.9093700060000005,6.1990495
1002,518.5625,5.8940742020000005,6.1873035
1003,518.59375,5.869234449,6.1682286
1004,518.625,5.833916677,6.1401424
1005,518.65625,5.789624091,6.097688
1006,518.6875,5.738928329,6.0462937
1007,518.71875,5.684131665,5.9862323
1008,518.75,5.62709583,5.920233
1009,518.78125,5.568823977999999,5.853771
1010,518.8125,5.509720766,5.792225
1011,518.84375,5.450560019,5.732348
1012,518.875,5.392808421,5.671212
1013,518.90625,5.33680831,5.610355
1014,518.9375,5.2816296330000005,5.5529966
1015,518.96875,5.225637957,5.498561
1016,519.0,5.167503781000001,5.443258
1017,519.03125,5.1082202930000005,5.386267
1018,519.0625,5.049652424,5.3308163
1019,519.09375,4.993288904,5.276824
1020,519.125,4.940436733,5.2251234
1021,519.15625,4.891688181,5.176008
1022,519.1875,4.847505765,5.1305594
1023,519.21875,4.808437887,5.0901484
1024,519.25,4.775015196,5.053555
1025,519.28125,4.748557701,5.0211854
1026,519.3125,4.72973129,4.9949226
1027,519.34375,4.718581444,4.972103
1028,519.375,4.714924917,4.9551287
1029,519.40625,4.718297102,4.9516754
1030,519.4375,4.727744662,4.971538
1031,519.46875,4.741292847,5.0046186
1032,519.5,4.756411599,5.033813
1033,519.53125,4.770040281,5.0527105
1034,519.5625,4.778922192,5.0633974
1035,519.59375,4.780273113,5.065608
1036,519.625,4.772196838,5.0589614
1037,519.65625,4.754773229,5.045075
1038,519.6875,4.730193335,5.0231943
1039,519.71875,4.700960867,4.9913154
1040,519.75,4.668954362,4.953715
1041,519.78125,4.635404481,4.9169946
1042,519.8125,4.600530382,4.8846116
1043,519.84375,4.564116665,4.850144
1044,519.875,4.526812873,4.8111734
1045,519.90625,4.490402416,4.771978
1046,519.9375,4.455979552,4.737454
1047,519.96875,4.423073403,4.704688
1048,520.0,4.39021424,4.6713314
1049,520.03125,4.35644269,4.638352
1050,520.0625,4.322220253,4.606248
1051,520.09375,4.289142761,4.574747
1052,520.125,4.258761661,4.543829
1053,520.15625,4.232344934,4.5156536
1054,520.1875,4.210449424,4.491943
1055,520.21875,4.193230491,4.4718075
1056,520.25,4.180925638,4.4549913
1057,520.28125,4.17390151,4.441654
1058,520.3125,4.172673662,4.4321437
1059,520.34375,4.177857236,4.426215
1060,520.375,4.18978364,4.4273176
1061,520.40625,4.208710285,4.4421983
1062,520.4375,4.234484542,4.4805727
1063,520.46875,4.264978703,4.5323715
1064,520.5,4.296466531,4.580031
1065,520.53125,4.325750645,4.613151
1066,520.5625,4.349742476,4.6338058
1067,520.59375,4.364844744,4.646786
1068,520.625,4.368597112,4.653422
1069,520.65625,4.361236464,4.649352
1070,520.6875,4.344623337,4.631642
1071,520.71875,4.321484945,4.603698
1072,520.75,4.294488412,4.569358
1073,520.78125,4.265770217,4.534457
1074,520.8125,4.236780622,4.504357
1075,520.84375,4.208397293,4.476494
1076,520.875,4.181264222,4.4479527
1077,520.90625,4.155627935,4.419552
1078,520.9375,4.131011363,4.393458
1079,520.96875,4.106420694,4.3675065
1080,521.0,4.08099546,4.342335
1081,521.03125,4.054134055,4.31896
1082,521.0625,4.026007581,4.2942977
1083,521.09375,3.997697002,4.2682686
1084,521.125,3.9706362770000005,4.24335
1085,521.15625,3.9457422789999996,4.2201276
1086,521.1875,3.923501993,4.1969805
1087,521.21875,3.90427734,4.1735415
1088,521.25,3.888588651,4.152204
1089,521.28125,3.877317638,4.1361866
1090,521.3125,3.8712660880000005,4.125566
1091,521.34375,3.871023157,4.117061
1092,521.375,3.876722129,4.1125374
1093,521.40625,3.88804158,4.1198545
1094,521.4375,3.904377148,4.1533084
1095,521.46875,3.924751566,4.2028465
1096,521.5,3.948318535,4.245593
1097,521.53125,3.973867132,4.2723064
1098,521.5625,3.999585999,4.293151
1099,521.59375,4.023623789,4.3145943
1100,521.625,4.044739286,4.334404
1101,521.65625,4.061953934,4.3506308
1102,521.6875,4.074862339,4.3619146
1103,521.71875,4.083842167,4.366241
1104,521.75,4.089696803,4.3650866
1105,521.78125,4.093515597,4.364556
1106,521.8125,4.096468135,4.3686366
1107,521.84375,4.099375912,4.373736
1108,521.875,4.102440197,4.3769603
1109,521.90625,4.105301571,4.378078
1110,521.9375,4.107530867,4.379262
1111,521.96875,4.1089877160000015,4.380593
1112,522.0,4.109838981,4.383793
1113,522.03125,4.110541792,4.3882885
1114,522.0625,4.111826155,4.392561
1115,522.09375,4.114620749,4.3968587
1116,522.125,4.1199091260000005,4.402609
1117,522.15625,4.128711336,4.4110966
1118,522.1875,4.142181455,4.421378
1119,522.21875,4.16138437,4.4332495
1120,522.25,4.186488008,4.451412
1121,522.28125,4.217204325,4.4770913
1122,522.3125,4.253454313,4.5072494
1123,522.34375,4.295482314,4.5386934
1124,522.375,4.343468305,4.5708
1125,522.40625,4.396094576,4.6125207
1126,522.4375,4.451209831,4.680738
1127,522.46875,4.507228616,4.7637568
1128,522.5,4.563333097,4.8393664
1129,522.53125,4.617015594,4.898923
1130,522.5625,4.665886615,4.950024
1131,522.59375,4.708707371,4.994954
1132,522.625,4.744690307,5.033856
1133,522.65625,4.774099416,5.0651026
1134,522.6875,4.797665835,5.0886416
1135,522.71875,4.81621237,5.1049995
1136,522.75,4.830719869,5.1167555
1137,522.78125,4.842354799,5.1271405
1138,522.8125,4.851854705,5.138028
1139,522.84375,4.859578699,5.1481586
1140,522.875,4.865845124,5.1532063
1141,522.90625,4.870909033999999,5.154202
1142,522.9375,4.874934025,5.1554203
1143,522.96875,4.877985245,5.1586766
1144,523.0,4.88006782,5.1611967
1145,523.03125,4.881158167,5.1637144
1146,523.0625,4.88151751,5.1680713
1147,523.09375,4.881995769,5.170774
1148,523.125,4.883914583,5.17282
1149,523.15625,4.888562963,5.1763926
1150,523.1875,4.896870977,5.1815786
1151,523.21875,4.909290319,5.190022
1152,523.25,4.925888349,5.202841
1153,523.28125,4.946577437,5.219773
1154,523.3125,4.971444213,5.240003
1155,523.34375,5.0009063430000005,5.260659
1156,523.375,5.035587386,5.281875
1157,523.40625,5.076257568,5.3114696
1158,523.4375,5.122434775,5.365593
1159,523.46875,5.172008518999999,5.437132
1160,523.5,5.222958341,5.5047216
1161,523.53125,5.272651388,5.5598273
1162,523.5625,5.318114654,5.6071243
1163,523.59375,5.3573094480000005,5.6486993
1164,523.625,5.3893254520000005,5.6824217
1165,523.65625,5.41366494,5.7083445
1166,523.6875,5.4309952039999985,5.727047
1167,523.71875,5.442988185,5.737735
1168,523.75,5.45139806,5.742787
1169,523.78125,5.457702622,5.746314
1170,523.8125,5.463155445,5.751153
1171,523.84375,5.468864634,5.7550945
1172,523.875,5.475724621,5.7581506
1173,523.90625,5.484172999,5.7627845
1174,523.9375,5.494082164,5.7684073
1175,523.96875,5.504762387,5.7749557
1176,524.0,5.514919279,5.784644
1177,524.03125,5.52320429,5.796724
1178,524.0625,5.528914584,5.809279
1179,524.09375,5.532114093,5.817639
1180,524.125,5.533414464,5.8214455
1181,524.15625,5.5337758789999985,5.8239284
1182,524.1875,5.53436625,5.826116
1183,524.21875,5.536346442999999,5.8288856
1184,524.25,5.540725481,5.8322835
1185,524.28125,5.548247452000001,5.8364305
1186,524.3125,5.559511077000001,5.842347
1187,524.34375,5.5752080789999985,5.8484945
1188,524.375,5.595942559,5.855663
1189,524.40625,5.621800273,5.870655
1190,524.4375,5.652173594,5.906862
1191,524.46875,5.685681907999999,5.9584217
1192,524.5,5.720143279,6.0098267
1193,524.53125,5.753345677,6.0501614
1194,524.5625,5.7835005110000015,6.079718
1195,524.59375,5.809206054,6.103474
1196,524.625,5.829518114,6.1237726
1197,524.65625,5.844375048,6.138643
1198,524.6875,5.854334144,6.1464667
1199,524.71875,5.860423195,6.148947
1200,524.75,5.863859708,6.146604
1201,524.78125,5.865592735,6.1412783
1202,524.8125,5.866167192000001,6.1357036
1203,524.84375,5.865856786,6.1318316
1204,524.875,5.864784123,6.130541
1205,524.90625,5.86295606,6.129653
1206,524.9375,5.860210826,6.1261115
1207,524.96875,5.85624184,6.123248
1208,525.0,5.850615267,6.120255
1209,525.03125,5.843054061,6.115682
1210,525.0625,5.833461657000001,6.111715
1211,525.09375,5.821963004,6.1047916
1212,525.125,5.8093532770000005,6.0954337
1213,525.15625,5.796738399,6.0862803
1214,525.1875,5.785150075,6.076757
1215,525.21875,5.775359455,6.0661244
1216,525.25,5.767800365,6.055493
1217,525.28125,5.762776506,6.0470757
1218,525.3125,5.760508035,6.0400147
1219,525.34375,5.7613471239999985,6.0308566
1220,525.375,5.765864005,6.019539
1221,525.40625,5.774661416,6.0133524
1222,525.4375,5.787740562000001,6.031149
1223,525.46875,5.803880307000001,6.068366
1224,525.5,5.821115933,6.104682
1225,525.53125,5.836901317000001,6.126124
1226,525.5625,5.848119557,6.137833
1227,525.59375,5.852036695,6.143904
1228,525.625,5.847204333,6.141783
1229,525.65625,5.833455906,6.1314135
1230,525.6875,5.811979697999999,6.110811
1231,525.71875,5.784800118,6.080323
1232,525.75,5.7536691389999985,6.041559
1233,525.78125,5.719593098,5.998896
1234,525.8125,5.683791699,5.9579926
1235,525.84375,5.647818907,5.9207535
1236,525.875,5.6125096060000015,5.883735
1237,525.90625,5.5774465520000005,5.8447905
1238,525.9375,5.5415907839999985,5.804586
1239,525.96875,5.503669947000001,5.7657347
1240,526.0,5.462353584,5.7272096
1241,526.03125,5.418299979,5.6884956
1242,526.0625,5.373001962999999,5.6482983
1243,526.09375,5.327995635,5.604493
1244,526.125,5.285708141000001,5.5617256
1245,526.15625,5.24750141,5.5229874
1246,526.1875,5.213374101,5.4866543
1247,526.21875,5.183133081,5.4520464
1248,526.25,5.157078445,5.4219823
1249,526.28125,5.135098337,5.3961754
1250,526.3125,5.117069976,5.3717694
1251,526.34375,5.103206925,5.3476996
1252,526.375,5.09372531,5.3255215
1253,526.40625,5.088374725,5.311266
1254,526.4375,5.086463328,5.3202477
1255,526.46875,5.086578399,5.3436785
1256,526.5,5.086550518,5.362273
1257,526.53125,5.083992674,5.3668594
1258,526.5625,5.076605006,5.3606524
1259,526.59375,5.062405351000001,5.3469324
1260,526.625,5.04036105,5.3266954
1261,526.65625,5.010699319,5.298999
1262,526.6875,4.974940173,5.26251
1263,526.71875,4.935342904,5.2193584
1264,526.75,4.893628907,5.1719522
1265,526.78125,4.850528451000001,5.1235003
1266,526.8125,4.806201845,5.0774803
1267,526.84375,4.760605115,5.0334735
1268,526.875,4.713599322,4.987613
1269,526.90625,4.665524269,4.938011
1270,526.9375,4.616897919,4.886202
1271,526.96875,4.567994532,4.8358035
1272,527.0,4.518548749,4.7892084
1273,527.03125,4.467021247,4.7438064
1274,527.0625,4.412379428,4.6938496
1275,527.09375,4.355402,4.640572
1276,527.125,4.298244318,4.5860476
1277,527.15625,4.242946172,4.530766
1278,527.1875,4.191202785,4.4749618
1279,527.21875,4.144230811,4.4217877
1280,527.25,4.102866024,4.3740926
1281,527.28125,4.067797565,4.3325047
1282,527.3125,4.039457089,4.296299
1283,527.34375,4.018193424,4.2639694
1284,527.375,4.004191634,4.2381177
1285,527.40625,3.9973086580000006,4.2270985
1286,527.4375,3.9972544570000004,4.242479
1287,527.46875,4.003093576,4.2712693
1288,527.5,4.012942365,4.294392
1289,527.53125,4.024278477,4.3051186
1290,527.5625,4.034230593,4.3100395
1291,527.59375,4.039913854,4.3109064
1292,527.625,4.039136899,4.3071294
1293,527.65625,4.031115413,4.297683
1294,527.6875,4.016503248,4.2804523
1295,527.71875,3.996799131,4.2564178
1296,527.75,3.9731616109999996,4.2271056
1297,527.78125,3.946398701,4.197386
1298,527.8125,3.917441352,4.1687284
1299,527.84375,3.8874063709999995,4.1389413
1300,527.875,3.857213037,4.1068964
1301,527.90625,3.827470216,4.0744634
1302,527.9375,3.7985687700000006,4.0432916
1303,527.96875,3.7706091129999995,4.01582
1304,528.0,3.743287836,3.9914343
1305,528.03125,3.7161800109999996,3.968395
1306,528.0625,3.6893506229999997,3.9443624
1307,528.09375,3.663600926,3.9214947
1308,528.125,3.640168318,3.8996751
1309,528.15625,3.6203774530000006,3.8779004
1310,528.1875,3.60553974,3.8588057
1311,528.21875,3.5966913760000003,3.8452368
1312,528.25,3.5942556160000003,3.8380837
1313,528.28125,3.598141282,3.836878
1314,528.3125,3.607987778,3.8402019
1315,528.34375,3.62350005,3.8449392
1316,528.375,3.6444365849999993,3.853072
1317,528.40625,3.6705183699999995,3.8737473
1318,528.4375,3.70089545,3.9197116
1319,528.46875,3.734120822,3.9774253
1320,528.5,3.7685784110000005,4.025646
1321,528.53125,3.8013714549999995,4.0594234
1322,528.5625,3.829465962,4.0862746
1323,528.59375,3.8505795149999997,4.105848
1324,528.625,3.863328031,4.119153
1325,528.65625,3.867762806,4.126474
1326,528.6875,3.86481105,4.124568
1327,528.71875,3.8559402840000003,4.112785
1328,528.75,3.8430374559999994,4.095983
1329,528.78125,3.8280228980000004,4.078753
1330,528.8125,3.8125724109999997,4.0613265
1331,528.84375,3.798110793,4.043486
1332,528.875,3.7854890489999997,4.0277877
1333,528.90625,3.774460264,4.0152383
1334,528.9375,3.7637552930000004,4.005182
1335,528.96875,3.7515362089999997,3.9963725
1336,529.0,3.736387202,3.986031
1337,529.03125,3.718196862,3.9717798
1338,529.0625,3.698577544,3.954124
1339,529.09375,3.6802839359999995,3.935886
1340,529.125,3.666105321,3.9171183
1341,529.15625,3.6586572209999995,3.9019008
1342,529.1875,3.65907174,3.8950882
1343,529.21875,3.667305833,3.895895
1344,529.25,3.682525395,3.9045503
1345,529.28125,3.703505042,3.9201086
1346,529.3125,3.729581666,3.9399564
1347,529.34375,3.760731792,3.9599829
1348,529.375,3.796492179,3.9847162
1349,529.40625,3.836994867,4.0210032
1350,529.4375,3.8824696159999994,4.0804696
1351,529.46875,3.9319553490000003,4.1520033
1352,529.5,3.983156062,4.218146
1353,529.53125,4.033502229,4.2721457
1354,529.5625,4.081081056,4.317738
1355,529.59375,4.1237288780000005,4.3568993
1356,529.625,4.158716012,4.393272
1357,529.65625,4.18533059,4.4240594
1358,529.6875,4.204124881,4.44474
1359,529.71875,4.216252449,4.4564757
1360,529.75,4.223385443,4.461627
1361,529.78125,4.227352393,4.4620023
1362,529.8125,4.229761237,4.460118
1363,529.84375,4.232015267,4.4604483
1364,529.875,4.235248454,4.4620724
1365,529.90625,4.240024377,4.4638333
1366,529.9375,4.246137226,4.4678493
1367,529.96875,4.252982071,4.4736996
1368,530.0,4.26018042,4.4794803
1369,530.03125,4.267890619,4.48652
1370,530.0625,4.277099618,4.4956737
1371,530.09375,4.289253718,4.5047264
1372,530.125,4.305142261,4.5162506
1373,530.15625,4.324663457,4.530245
1374,530.1875,4.346720616,4.544103
1375,530.21875,4.369665996,4.561416
1376,530.25,4.392347657,4.581788
1377,530.28125,4.414467701,4.602154
1378,530.3125,4.4366010110000005,4.620626
1379,530.34375,4.459921437,4.635686
1380,530.375,4.485827106,4.65113
1381,530.40625,4.5156188660000005,4.676824
1382,530.4375,4.54974296,4.725346
1383,530.46875,4.587167277,4.7847114
1384,530.5,4.625812372,4.835177
1385,530.53125,4.662922506,4.8701224
1386,530.5625,4.69526433,4.8991923
1387,530.59375,4.719932495,4.9263754
1388,530.625,4.73536843,4.9477415
1389,530.65625,4.741507242,4.9593005
1390,530.6875,4.739285018,4.95838
1391,530.71875,4.730306105,4.9472375
1392,530.75,4.716136472,4.928705
1393,530.78125,4.698580956,4.907733
1394,530.8125,4.680021231,4.887895
1395,530.84375,4.66255209,4.869896
1396,530.875,4.646723634,4.8507876
1397,530.90625,4.631735863,4.8320723
1398,530.9375,4.615718213,4.8150253
1399,530.96875,4.596989499,4.7972155
1400,531.0,4.575113274,4.7785473
1401,531.03125,4.550716841,4.757511
1402,531.0625,4.525305767,4.73388
1403,531.09375,4.500909809,4.7110753
1404,531.125,4.479292141,4.690262
1405,531.15625,4.461656656000001,4.670324
1406,531.1875,4.449497981,4.6519437
1407,531.21875,4.443840804,4.6420145
1408,531.25,4.444587754,4.638339
1409,531.28125,4.4510260310000005,4.6382723
1410,531.3125,4.462128537,4.6427746
1411,531.34375,4.476913166,4.6496496
1412,531.375,4.494664737,4.660478
1413,531.40625,4.515324636,4.68125
1414,531.4375,4.538988664,4.72134
1415,531.46875,4.565483107,4.771049
1416,531.5,4.59460798,4.812038
1417,531.53125,4.624196379,4.8417835
1418,531.5625,4.651456933,4.8694057
1419,531.59375,4.674293087,4.8924475
1420,531.625,4.690950363,4.9101677
1421,531.65625,4.700320937,4.9217176
1422,531.6875,4.701859963,4.9231195
1423,531.71875,4.696547527,4.9172697
1424,531.75,4.686810037,4.9061666
1425,531.78125,4.674850377,4.891356
1426,531.8125,4.661873512,4.876966
1427,531.84375,4.648339906,4.8644786
1428,531.875,4.634498702,4.8529353
1429,531.90625,4.620581217,4.8412275
1430,531.9375,4.606923668,4.828283
1431,531.96875,4.593657344,4.815372
1432,532.0,4.580460484,4.8016057
1433,532.03125,4.567203287,4.7883635
1434,532.0625,4.554187668,4.776967
1435,532.09375,4.541942872,4.7679996
1436,532.125,4.530847977,4.759186
1437,532.15625,4.5210654230000005,4.7494817
1438,532.1875,4.512554094,4.7411227
1439,532.21875,4.50534495,4.733717
1440,532.25,4.49982781,4.72555
1441,532.28125,4.496852517,4.71796
1442,532.3125,4.497262964,4.7125707
1443,532.34375,4.501832216,4.707408
1444,532.375,4.511005972,4.7060847
1445,532.40625,4.52443367,4.717236
1446,532.4375,4.540918849,4.7516236
1447,532.46875,4.55848704,4.795692
1448,532.5,4.574605469,4.831007
