,Time (d),NH4_meas (gN/m3),NH4_pred (gN/m3)
728,510.0,6.11480089,6.3183784
729,510.03125,6.096736639000001,6.306113
730,510.0625,6.076618152000001,6.295592
731,510.09375,6.055339040000001,6.282653
732,510.125,6.0339855270000005,6.2674556
733,510.15625,6.013613179,6.251254
734,510.1875,5.995210883,6.2352695
735,510.21875,5.979682566,6.220411
736,510.25,5.967835988,6.206544
737,510.28125,5.96042508,6.1957703
738,510.3125,5.957874695,6.190089
739,510.34375,5.960458018,6.1859374
740,510.375,5.968223245,6.1887026
741,510.40625,5.980863654999999,6.199012
742,510.4375,5.997739888999999,6.211573
743,510.46875,6.017733590000001,6.230784
744,510.5,6.039662673,6.25472
745,510.53125,6.062153767000001,6.2814646
746,510.5625,6.083964836,6.3096447
747,510.59375,6.10405666,6.3346105
748,510.625,6.1214387110000015,6.35638
749,510.65625,6.135410508999999,6.3744116
750,510.6875,6.145688626,6.3871717
751,510.71875,6.15194653,6.394483
752,510.75,6.154222978,6.3950424
753,510.78125,6.152562075,6.389301
754,510.8125,6.146786936000001,6.379069
755,510.84375,6.136486492,6.3612056
756,510.875,6.121139962999998,6.3374605
757,510.90625,6.101071125000001,6.3134217
758,510.9375,6.077154275000001,6.2927723
759,510.96875,6.049777367000001,6.2673736
760,511.0,6.01881994,6.238541
761,511.03125,5.984161886000001,6.2098136
762,511.0625,5.946359967999999,6.1799517
763,511.09375,5.90702176,6.146943
764,511.125,5.868664827999999,6.113682
765,511.15625,5.8334109939999985,6.081692
766,511.1875,5.802849319,6.050755
767,511.21875,5.777850617,6.024832
768,511.25,5.758468271,6.0024467
769,511.28125,5.744468563,5.9832506
770,511.3125,5.73541873,5.968553
771,511.34375,5.730920071,5.957435
772,511.375,5.730438334,5.951317
773,511.40625,5.733607472999999,5.9489317
774,511.4375,5.739848489,5.9442286
775,511.46875,5.747914646,5.9477296
776,511.5,5.756044289,5.958992
777,511.53125,5.761978114,5.971919
778,511.5625,5.762842162999999,5.982415
779,511.59375,5.755631768,5.986632
780,511.625,5.738478869,5.984391
781,511.65625,5.71083754,5.9700894
782,511.6875,5.673190956,5.9389634
783,511.71875,5.62752517,5.896603
784,511.75,5.576959791,5.8481984
785,511.78125,5.5234723720000005,5.792398
786,511.8125,5.468089224,5.7265797
787,511.84375,5.412105763,5.6579423
788,511.875,5.357330098,5.5979037
789,511.90625,5.304219219,5.544637
790,511.9375,5.25256283,5.4904838
791,511.96875,5.202001437,5.438673
792,512.0,5.152084588999999,5.389764
793,512.03125,5.1030550560000005,5.344767
794,512.0625,5.055867965,5.3029523
795,512.09375,5.011672282,5.2625594
796,512.125,4.9713809,5.220238
797,512.15625,4.936554812,5.17902
798,512.1875,4.908909024,5.145173
799,512.21875,4.88905511,5.123231
800,512.25,4.876063024,5.1091185
801,512.28125,4.868135328999999,5.0987377
802,512.3125,4.863371868,5.0904465
803,512.34375,4.86033684,5.086871
804,512.375,4.858582644,5.0828
805,512.40625,4.858661776,5.0801578
806,512.4375,4.861490982,5.080668
807,512.46875,4.86755235,5.086528
808,512.5,4.876380672,5.10089
809,512.53125,4.886679002,5.1183534
810,512.5625,4.896328849,5.1320567
811,512.59375,4.902882649,5.147576
812,512.625,4.904723798,5.161181
813,512.65625,4.901203287,5.1658998
814,512.6875,4.892299865,5.1588163
815,512.71875,4.878738267,5.149158
816,512.75,4.861644238,5.133662
817,512.78125,4.842280846,5.1111584
818,512.8125,4.821809416000001,5.083083
819,512.84375,4.801042493,5.0506864
820,512.875,4.780594581,5.0122375
821,512.90625,4.761701406,4.973918
822,512.9375,4.745606127,4.946008
823,512.96875,4.73231792,4.9324684
824,513.0,4.720257528,4.9243526
825,513.03125,4.706952893,4.9168816
826,513.0625,4.690168299,4.9076385
827,513.09375,4.669244566000001,4.897768
828,513.125,4.645412405,4.8836985
829,513.15625,4.620995689,4.864753
830,513.1875,4.598568954,4.843588
831,513.21875,4.580085181,4.8254113
832,513.25,4.566776364,4.8107467
833,513.28125,4.559282127,4.8001456
834,513.3125,4.557893976,4.793615
835,513.34375,4.563089699,4.786519
836,513.375,4.575387161,4.787378
837,513.40625,4.594775937,4.8009014
838,513.4375,4.620359015,4.821774
839,513.46875,4.649957649,4.850694
840,513.5,4.680532866,4.888928
841,513.53125,4.709080231000001,4.929926
842,513.5625,4.732907306,4.965148
843,513.59375,4.750040787,4.993311
844,513.625,4.7596761380000006,5.008449
845,513.65625,4.761959919,5.01437
846,513.6875,4.7581555060000005,5.0165
847,513.71875,4.749793234,5.0099626
848,513.75,4.737837685,4.991351
849,513.78125,4.723050673,4.967712
850,513.8125,4.706086262,4.9447136
851,513.84375,4.687610315,4.915355
852,513.875,4.668597958,4.888858
853,513.90625,4.649316786,4.864121
854,513.9375,4.629372197,4.83613
855,513.96875,4.608306671,4.8093796
856,514.0,4.586035384,4.7888036
857,514.03125,4.562802783,4.7729087
858,514.0625,4.539187337,4.7574396
859,514.09375,4.515869988,4.7426877
860,514.125,4.49340836,4.727335
861,514.15625,4.472505534,4.7118235
862,514.1875,4.454052196,4.6975594
863,514.21875,4.439007532,4.6846786
864,514.25,4.428283223999999,4.674154
865,514.28125,4.4226130580000005,4.667707
866,514.3125,4.422513497,4.6660933
867,514.34375,4.428649433,4.666362
868,514.375,4.441767839,4.673699
869,514.40625,4.462259652,4.6903195
870,514.4375,4.489539326,4.7120743
871,514.46875,4.521826296,4.742612
872,514.5,4.5566572160000005,4.7792273
873,514.53125,4.59034951,4.822008
874,514.5625,4.619204371,4.8682685
875,514.59375,4.640920812,4.907377
876,514.625,4.654415343,4.931884
877,514.65625,4.6592722680000005,4.945702
878,514.6875,4.656537021,4.9530377
879,514.71875,4.648279131000001,4.9484897
880,514.75,4.636795341,4.9351435
881,514.78125,4.623979771,4.91526
882,514.8125,4.611066385,4.889645
883,514.84375,4.599122789,4.8617463
884,514.875,4.589224881,4.8411736
885,514.90625,4.581852641,4.826474
886,514.9375,4.576782603,4.8134203
887,514.96875,4.573178713,4.8037524
888,515.0,4.569933661,4.8012433
889,515.03125,4.566288248999999,4.8026257
890,515.0625,4.562289085,4.8032265
891,515.09375,4.558729555,4.8083854
892,515.125,4.556680718,4.8120475
893,515.15625,4.557253474,4.8141627
894,515.1875,4.561410261,4.8180466
895,515.21875,4.569869381,4.822966
896,515.25,4.582967305,4.8347144
897,515.28125,4.60073377,4.8524256
898,515.3125,4.623250364,4.871673
899,515.34375,4.650637149,4.8908277
900,515.375,4.682803497,4.9143577
901,515.40625,4.719891541,4.9427686
902,515.4375,4.761637988,4.9731283
903,515.46875,4.806652247,5.015165
904,515.5,4.852895568,5.0686655
905,515.53125,4.8977103930000006,5.1276326
906,515.5625,4.938461506,5.184679
907,515.59375,4.972992844,5.23154
908,515.625,4.999703574,5.2660756
909,515.65625,5.01796923,5.291311
910,515.6875,5.029027828,5.3091493
911,515.71875,5.03489754,5.3114
912,515.75,5.037382435,5.307051
913,515.78125,5.037931426,5.2992
914,515.8125,5.037438974,5.287067
915,515.84375,5.036219645,5.2724037
916,515.875,5.034121531,5.25933
917,515.90625,5.030826259,5.247819
918,515.9375,5.026122871,5.238347
919,515.96875,5.019991515,5.2320433
920,516.0,5.012621382,5.227639
921,516.03125,5.004558825,5.2246776
922,516.0625,4.996863885,5.2221
923,516.09375,4.991016876000001,5.2198052
924,516.125,4.988760342,5.2154064
925,516.15625,4.9918334060000005,5.2132864
926,516.1875,5.001330585,5.2198315
927,516.21875,5.017591321,5.2334213
928,516.25,5.04049422,5.2507877
929,516.28125,5.069165299,5.273876
930,516.3125,5.102587357,5.304745
931,516.34375,5.140528655,5.3364296
932,516.375,5.183151579,5.3685427
933,516.40625,5.22937861,5.4083123
934,516.4375,5.277985005,5.4585996
935,516.46875,5.3281255210000005,5.5098305
936,516.5,5.378006785,5.5664787
937,516.53125,5.4258926160000005,5.6270504
938,516.5625,5.470420463,5.684299
939,516.59375,5.510600824,5.7360363
940,516.625,5.5460371839999985,5.7804165
941,516.65625,5.576954107000001,5.816072
942,516.6875,5.604074187,5.842657
943,516.71875,5.628122023,5.860737
944,516.75,5.64947343,5.8793287
945,516.78125,5.668870612999999,5.8983264
946,516.8125,5.687134938,5.9115963
947,516.84375,5.704529886,5.9183006
948,516.875,5.720555956,5.9284406
949,516.90625,5.735023448,5.9405146
950,516.9375,5.748185619,5.9475327
951,516.96875,5.760292126,5.9519815
952,517.0,5.771363911,5.9632735
953,517.03125,5.7815419860000015,5.9816146
954,517.0625,5.791120007000001,5.9996867
955,517.09375,5.800331001,6.0147476
956,517.125,5.809227602999999,6.030565
957,517.15625,5.817929712000001,6.0472226
958,517.1875,5.8267460789999985,6.061889
959,517.21875,5.836126049,6.075049
960,517.25,5.8466185610000005,6.087935
961,517.28125,5.858693492,6.1013308
962,517.3125,5.872913067000001,6.1156206
963,517.34375,5.889932145,6.130035
964,517.375,5.910421361,6.1467237
965,517.40625,5.935070819,6.167079
966,517.4375,5.964120919000001,6.188602
967,517.46875,5.996889212,6.216059
968,517.5,6.032084995,6.251174
969,517.53125,6.068233963,6.2899256
970,517.5625,6.103449509999999,6.3279333
971,517.59375,6.135471128,6.3647842
972,517.625,6.16246806,6.3982177
973,517.65625,6.183364759,6.424865
974,517.6875,6.197731322999999,6.443284
975,517.71875,6.2059220150000005,6.4550257
976,517.75,6.2087648820000005,6.458546
977,517.78125,6.207416462,6.452742
978,517.8125,6.202848528999999,6.4402
979,517.84375,6.196050564999999,6.426619
980,517.875,6.187943872999999,6.413651
981,517.90625,6.179202626000001,6.401122
982,517.9375,6.169904093000001,6.388783
983,517.96875,6.159457302000001,6.3737435
984,518.0,6.1470186060000005,6.360337
985,518.03125,6.1320840510000005,6.3521185
986,518.0625,6.11481752,6.345906
987,518.09375,6.0957679,6.3363595
988,518.125,6.075431772000001,6.321223
989,518.15625,6.054533866,6.304184
990,518.1875,6.0339304700000005,6.288766
991,518.21875,6.014347187000001,6.2735577
992,518.25,5.996219199,6.257052
993,518.28125,5.979572846,6.2382603
994,518.3125,5.964430871,6.2172728
995,518.34375,5.9511076470000015,6.1976867
996,518.375,5.940092400000001,6.179297
997,518.40625,5.931810335,6.160386
998,518.4375,5.926340781,6.1403837
999,518.46875,5.922491415,6.132228
1000,518.5,5.917818452000001,6.1329346
1001,518.53125,5.9093700060000005,6.1350636
1002,518.5625,5.8940742020000005,6.132459
1003,518.59375,5.869234449,6.118001
1004,518.625,5.833916677,6.0941696
1005,518.65625,5.789624091,6.061633
1006,518.6875,5.738928329,6.019035
1007,518.71875,5.684131665,5.9654036
1008,518.75,5.62709583,5.9052973
1009,518.78125,5.568823977999999,5.840606
1010,518.8125,5.509720766,5.771345
1011,518.84375,5.450560019,5.6997175
1012,518.875,5.392808421,5.6341877
1013,518.90625,5.33680831,5.573999
1014,518.9375,5.2816296330000005,5.51453
1015,518.96875,5.225637957,5.4545956
1016,519.0,5.167503781000001,5.3943176
1017,519.03125,5.1082202930000005,5.3389096
1018,519.0625,5.049652424,5.2895722
1019,519.09375,4.993288904,5.238114
1020,519.125,4.940436733,5.1879807
1021,519.15625,4.891688181,5.1409483
1022,519.1875,4.847505765,5.096151
1023,519.21875,4.808437887,5.0553827
1024,519.25,4.775015196,5.0154724
1025,519.28125,4.748557701,4.9805827
1026,519.3125,4.72973129,4.956424
1027,519.34375,4.718581444,4.9356017
1028,519.375,4.714924917,4.922386
1029,519.40625,4.718297102,4.9173164
1030,519.4375,4.727744662,4.9137464
1031,519.46875,4.741292847,4.9262156
1032,519.5,4.756411599,4.9494543
1033,519.53125,4.770040281,4.976887
1034,519.5625,4.778922192,5.003159
1035,519.59375,4.780273113,5.018144
1036,519.625,4.772196838,5.0167603
1037,519.65625,4.754773229,5.0040603
1038,519.6875,4.730193335,4.9863224
1039,519.71875,4.700960867,4.957749
1040,519.75,4.668954362,4.9212112
1041,519.78125,4.635404481,4.8823533
1042,519.8125,4.600530382,4.8424225
1043,519.84375,4.564116665,4.792572
1044,519.875,4.526812873,4.739023
1045,519.90625,4.490402416,4.691632
1046,519.9375,4.455979552,4.6550426
1047,519.96875,4.423073403,4.6194777
1048,520.0,4.39021424,4.5819945
1049,520.03125,4.35644269,4.5475144
1050,520.0625,4.322220253,4.518016
1051,520.09375,4.289142761,4.491581
1052,520.125,4.258761661,4.4633455
1053,520.15625,4.232344934,4.436337
1054,520.1875,4.210449424,4.4149375
1055,520.21875,4.193230491,4.3969893
1056,520.25,4.180925638,4.3823395
1057,520.28125,4.17390151,4.3704934
1058,520.3125,4.172673662,4.3610215
1059,520.34375,4.177857236,4.355757
1060,520.375,4.18978364,4.362607
1061,520.40625,4.208710285,4.37854
1062,520.4375,4.234484542,4.391092
1063,520.46875,4.264978703,4.4126444
1064,520.5,4.296466531,4.4536695
1065,520.53125,4.325750645,4.5023966
1066,520.5625,4.349742476,4.5421877
1067,520.59375,4.364844744,4.568785
1068,520.625,4.368597112,4.5876584
1069,520.65625,4.361236464,4.592943
1070,520.6875,4.344623337,4.5788074
1071,520.71875,4.321484945,4.5557837
1072,520.75,4.294488412,4.5260954
1073,520.78125,4.265770217,4.4911227
1074,520.8125,4.236780622,4.4518723
1075,520.84375,4.208397293,4.409268
1076,520.875,4.181264222,4.369297
1077,520.90625,4.155627935,4.3345146
1078,520.9375,4.131011363,4.3038907
1079,520.96875,4.106420694,4.2727056
1080,521.0,4.08099546,4.246045
1081,521.03125,4.054134055,4.223129
1082,521.0625,4.026007581,4.1986604
1083,521.09375,3.997697002,4.174131
1084,521.125,3.9706362770000005,4.1529217
1085,521.15625,3.9457422789999996,4.1328382
1086,521.1875,3.923501993,4.1111474
1087,521.21875,3.90427734,4.089697
1088,521.25,3.888588651,4.0703416
1089,521.28125,3.877317638,4.055298
1090,521.3125,3.8712660880000005,4.045819
1091,521.34375,3.871023157,4.03838
1092,521.375,3.876722129,4.0399857
1093,521.40625,3.88804158,4.052534
1094,521.4375,3.904377148,4.06944
1095,521.46875,3.924751566,4.0954986
1096,521.5,3.948318535,4.125348
1097,521.53125,3.973867132,4.157886
1098,521.5625,3.999585999,4.194504
1099,521.59375,4.023623789,4.233296
1100,521.625,4.044739286,4.2661986
1101,521.65625,4.061953934,4.2918453
1102,521.6875,4.074862339,4.311382
1103,521.71875,4.083842167,4.322332
1104,521.75,4.089696803,4.3239293
1105,521.78125,4.093515597,4.3218155
1106,521.8125,4.096468135,4.3209066
1107,521.84375,4.099375912,4.316177
1108,521.875,4.102440197,4.309914
1109,521.90625,4.105301571,4.3063493
1110,521.9375,4.107530867,4.306276
1111,521.96875,4.1089877160000015,4.3037953
1112,522.0,4.109838981,4.3059397
1113,522.03125,4.110541792,4.312966
1114,522.0625,4.111826155,4.3196898
1115,522.09375,4.114620749,4.3278666
1116,522.125,4.1199091260000005,4.3381734
1117,522.15625,4.128711336,4.349132
1118,522.1875,4.142181455,4.359481
1119,522.21875,4.16138437,4.370163
1120,522.25,4.186488008,4.3912916
1121,522.28125,4.217204325,4.421926
1122,522.3125,4.253454313,4.45537
1123,522.34375,4.295482314,4.4886894
1124,522.375,4.343468305,4.5233064
1125,522.40625,4.396094576,4.566602
1126,522.4375,4.451209831,4.622065
1127,522.46875,4.507228616,4.6869307
1128,522.5,4.563333097,4.751373
1129,522.53125,4.617015594,4.816463
1130,522.5625,4.665886615,4.8826637
1131,522.59375,4.708707371,4.9380765
1132,522.625,4.744690307,4.9847474
1133,522.65625,4.774099416,5.022184
1134,522.6875,4.797665835,5.047829
1135,522.71875,4.81621237,5.064654
1136,522.75,4.830719869,5.0779805
1137,522.78125,4.842354799,5.085674
1138,522.8125,4.851854705,5.085093
1139,522.84375,4.859578699,5.0852337
1140,522.875,4.865845124,5.082772
1141,522.90625,4.870909033999999,5.077815
1142,522.9375,4.874934025,5.0750785
1143,522.96875,4.877985245,5.0785933
1144,523.0,4.88006782,5.081036
1145,523.03125,4.881158167,5.084392
1146,523.0625,4.88151751,5.090009
1147,523.09375,4.881995769,5.0914817
1148,523.125,4.883914583,5.095295
1149,523.15625,4.888562963,5.102025
1150,523.1875,4.896870977,5.1088705
1151,523.21875,4.909290319,5.118246
1152,523.25,4.925888349,5.131672
1153,523.28125,4.946577437,5.1493134
1154,523.3125,4.971444213,5.170635
1155,523.34375,5.0009063430000005,5.193178
1156,523.375,5.035587386,5.2192583
1157,523.40625,5.076257568,5.250091
1158,523.4375,5.122434775,5.2836146
1159,523.46875,5.172008518999999,5.3321786
1160,523.5,5.222958341,5.3892746
1161,523.53125,5.272651388,5.4485784
1162,523.5625,5.318114654,5.5074286
1163,523.59375,5.3573094480000005,5.5607533
1164,523.625,5.3893254520000005,5.601852
1165,523.65625,5.41366494,5.6329465
1166,523.6875,5.4309952039999985,5.659419
1167,523.71875,5.442988185,5.6769695
1168,523.75,5.45139806,5.6855645
1169,523.78125,5.457702622,5.6876073
1170,523.8125,5.463155445,5.684304
1171,523.84375,5.468864634,5.6759834
1172,523.875,5.475724621,5.6691623
1173,523.90625,5.484172999,5.6682405
1174,523.9375,5.494082164,5.6740503
1175,523.96875,5.504762387,5.6798573
1176,524.0,5.514919279,5.688691
1177,524.03125,5.52320429,5.7036123
1178,524.0625,5.528914584,5.7204494
1179,524.09375,5.532114093,5.733216
1180,524.125,5.533414464,5.7433133
1181,524.15625,5.5337758789999985,5.7506747
1182,524.1875,5.53436625,5.7553906
1183,524.21875,5.536346442999999,5.760946
1184,524.25,5.540725481,5.7680073
1185,524.28125,5.548247452000001,5.7766995
1186,524.3125,5.559511077000001,5.7869864
1187,524.34375,5.5752080789999985,5.7968044
1188,524.375,5.595942559,5.810196
1189,524.40625,5.621800273,5.830824
1190,524.4375,5.652173594,5.8573294
1191,524.46875,5.685681907999999,5.888709
1192,524.5,5.720143279,5.9265995
1193,524.53125,5.753345677,5.967719
1194,524.5625,5.7835005110000015,6.0058594
1195,524.59375,5.809206054,6.037893
1196,524.625,5.829518114,6.064903
1197,524.65625,5.844375048,6.0859313
1198,524.6875,5.854334144,6.099601
1199,524.71875,5.860423195,6.109392
1200,524.75,5.863859708,6.1123176
1201,524.78125,5.865592735,6.108281
1202,524.8125,5.866167192000001,6.101171
1203,524.84375,5.865856786,6.0927806
1204,524.875,5.864784123,6.0859942
1205,524.90625,5.86295606,6.0781927
1206,524.9375,5.860210826,6.0679245
1207,524.96875,5.85624184,6.063513
1208,525.0,5.850615267,6.060006
1209,525.03125,5.843054061,6.057798
1210,525.0625,5.833461657000001,6.057362
1211,525.09375,5.821963004,6.052315
1212,525.125,5.8093532770000005,6.047774
1213,525.15625,5.796738399,6.0439405
1214,525.1875,5.785150075,6.037818
1215,525.21875,5.775359455,6.0311966
1216,525.25,5.767800365,6.024761
1217,525.28125,5.762776506,6.0195537
1218,525.3125,5.760508035,6.0167203
1219,525.34375,5.7613471239999985,6.0132036
1220,525.375,5.765864005,6.0109406
1221,525.40625,5.774661416,6.0117803
1222,525.4375,5.787740562000001,6.0141087
1223,525.46875,5.803880307000001,6.0269947
1224,525.5,5.821115933,6.0468755
1225,525.53125,5.836901317000001,6.067073
1226,525.5625,5.848119557,6.084495
1227,525.59375,5.852036695,6.099358
1228,525.625,5.847204333,6.1052585
1229,525.65625,5.833455906,6.099648
1230,525.6875,5.811979697999999,6.0845246
1231,525.71875,5.784800118,6.0627522
1232,525.75,5.7536691389999985,6.030862
1233,525.78125,5.719593098,5.988369
1234,525.8125,5.683791699,5.939868
1235,525.84375,5.647818907,5.8960233
1236,525.875,5.6125096060000015,5.8558164
1237,525.90625,5.5774465520000005,5.81476
1238,525.9375,5.5415907839999985,5.7723927
1239,525.96875,5.503669947000001,5.733646
1240,526.0,5.462353584,5.6929073
1241,526.03125,5.418299979,5.6538754
1242,526.0625,5.373001962999999,5.6187325
1243,526.09375,5.327995635,5.578261
1244,526.125,5.285708141000001,5.5405235
1245,526.15625,5.24750141,5.5070477
1246,526.1875,5.213374101,5.4737544
1247,526.21875,5.183133081,5.439708
1248,526.25,5.157078445,5.4124837
1249,526.28125,5.135098337,5.389877
1250,526.3125,5.117069976,5.3663087
1251,526.34375,5.103206925,5.342588
1252,526.375,5.09372531,5.324927
1253,526.40625,5.088374725,5.313007
1254,526.4375,5.086463328,5.3019276
1255,526.46875,5.086578399,5.299187
1256,526.5,5.086550518,5.3063874
1257,526.53125,5.083992674,5.31686
1258,526.5625,5.076605006,5.3225985
1259,526.59375,5.062405351000001,5.3184295
1260,526.625,5.04036105,5.3051844
1261,526.65625,5.010699319,5.2815804
1262,526.6875,4.974940173,5.2470617
1263,526.71875,4.935342904,5.206557
1264,526.75,4.893628907,5.160513
1265,526.78125,4.850528451000001,5.109245
1266,526.8125,4.806201845,5.053871
1267,526.84375,4.760605115,4.9972887
1268,526.875,4.713599322,4.937913
1269,526.90625,4.665524269,4.877258
1270,526.9375,4.616897919,4.8188877
1271,526.96875,4.567994532,4.764171
1272,527.0,4.518548749,4.7150903
1273,527.03125,4.467021247,4.666772
1274,527.0625,4.412379428,4.6121564
1275,527.09375,4.355402,4.5568213
1276,527.125,4.298244318,4.5019407
1277,527.15625,4.242946172,4.4457045
1278,527.1875,4.191202785,4.387775
1279,527.21875,4.144230811,4.332909
1280,527.25,4.102866024,4.2839317
1281,527.28125,4.067797565,4.240622
1282,527.3125,4.039457089,4.202355
1283,527.34375,4.018193424,4.1688566
1284,527.375,4.004191634,4.146125
1285,527.40625,3.9973086580000006,4.1355667
1286,527.4375,3.9972544570000004,4.1304855
1287,527.46875,4.003093576,4.13468
1288,527.5,4.012942365,4.150741
1289,527.53125,4.024278477,4.1740055
1290,527.5625,4.034230593,4.1962876
1291,527.59375,4.039913854,4.2102118
1292,527.625,4.039136899,4.2164164
1293,527.65625,4.031115413,4.213344
1294,527.6875,4.016503248,4.200308
1295,527.71875,3.996799131,4.1844788
1296,527.75,3.9731616109999996,4.1603737
1297,527.78125,3.946398701,4.128421
1298,527.8125,3.917441352,4.091723
1299,527.84375,3.8874063709999995,4.054365
1300,527.875,3.857213037,4.014654
1301,527.90625,3.827470216,3.973856
1302,527.9375,3.7985687700000006,3.9360566
1303,527.96875,3.7706091129999995,3.9068754
1304,528.0,3.743287836,3.8821602
1305,528.03125,3.7161800109999996,3.8592706
1306,528.0625,3.6893506229999997,3.8361807
1307,528.09375,3.663600926,3.8163152
1308,528.125,3.640168318,3.7975852
1309,528.15625,3.6203774530000006,3.7783184
1310,528.1875,3.60553974,3.7598708
1311,528.21875,3.5966913760000003,3.7473655
1312,528.25,3.5942556160000003,3.7427938
1313,528.28125,3.598141282,3.7449725
1314,528.3125,3.607987778,3.7514265
1315,528.34375,3.62350005,3.7589128
1316,528.375,3.6444365849999993,3.7715096
1317,528.40625,3.6705183699999995,3.793342
1318,528.4375,3.70089545,3.8219545
1319,528.46875,3.734120822,3.8608887
1320,528.5,3.7685784110000005,3.9022295
1321,528.53125,3.8013714549999995,3.9462903
1322,528.5625,3.829465962,3.991984
1323,528.59375,3.8505795149999997,4.027096
1324,528.625,3.863328031,4.054494
1325,528.65625,3.867762806,4.0723867
1326,528.6875,3.86481105,4.0764194
1327,528.71875,3.8559402840000003,4.067887
1328,528.75,3.8430374559999994,4.053311
1329,528.78125,3.8280228980000004,4.0319357
1330,528.8125,3.8125724109999997,4.001441
1331,528.84375,3.798110793,3.9684808
1332,528.875,3.7854890489999997,3.9437075
1333,528.90625,3.774460264,3.9266214
1334,528.9375,3.7637552930000004,3.9132342
1335,528.96875,3.7515362089999997,3.9016473
1336,529.0,3.736387202,3.8899732
1337,529.03125,3.718196862,3.876291
1338,529.0625,3.698577544,3.858907
1339,529.09375,3.6802839359999995,3.8428028
1340,529.125,3.666105321,3.8227632
1341,529.15625,3.6586572209999995,3.8065748
1342,529.1875,3.65907174,3.8029833
1343,529.21875,3.667305833,3.8055744
1344,529.25,3.682525395,3.815276
1345,529.28125,3.703505042,3.8319836
1346,529.3125,3.729581666,3.852517
1347,529.34375,3.760731792,3.870789
1348,529.375,3.796492179,3.9007804
1349,529.40625,3.836994867,3.943322
1350,529.4375,3.8824696159999994,3.9873633
1351,529.46875,3.9319553490000003,4.035532
1352,529.5,3.983156062,4.0943923
1353,529.53125,4.033502229,4.160806
1354,529.5625,4.081081056,4.2254686
1355,529.59375,4.1237288780000005,4.277521
1356,529.625,4.158716012,4.3261213
1357,529.65625,4.18533059,4.3664036
1358,529.6875,4.204124881,4.391034
1359,529.71875,4.216252449,4.4068203
1360,529.75,4.223385443,4.417201
1361,529.78125,4.227352393,4.418511
1362,529.8125,4.229761237,4.408312
1363,529.84375,4.232015267,4.3990774
1364,529.875,4.235248454,4.3931766
1365,529.90625,4.240024377,4.391402
1366,529.9375,4.246137226,4.394528
1367,529.96875,4.252982071,4.3988976
1368,530.0,4.26018042,4.399878
1369,530.03125,4.267890619,4.403076
1370,530.0625,4.277099618,4.411175
1371,530.09375,4.289253718,4.4179015
1372,530.125,4.305142261,4.4299364
1373,530.15625,4.324663457,4.4461637
1374,530.1875,4.346720616,4.4631557
1375,530.21875,4.369665996,4.485614
1376,530.25,4.392347657,4.50967
1377,530.28125,4.414467701,4.532133
1378,530.3125,4.4366010110000005,4.551339
1379,530.34375,4.459921437,4.564739
1380,530.375,4.485827106,4.5795836
1381,530.40625,4.5156188660000005,4.6021605
1382,530.4375,4.54974296,4.6316624
1383,530.46875,4.587167277,4.671605
1384,530.5,4.625812372,4.7180104
1385,530.53125,4.662922506,4.764863
1386,530.5625,4.69526433,4.8075647
1387,530.59375,4.719932495,4.84555
1388,530.625,4.73536843,4.876068
1389,530.65625,4.741507242,4.8961167
1390,530.6875,4.739285018,4.904548
1391,530.71875,4.730306105,4.9036255
1392,530.75,4.716136472,4.8876357
1393,530.78125,4.698580956,4.859189
1394,530.8125,4.680021231,4.826252
1395,530.84375,4.66255209,4.800489
1396,530.875,4.646723634,4.7748885
1397,530.90625,4.631735863,4.751682
1398,530.9375,4.615718213,4.735191
1399,530.96875,4.596989499,4.7167587
1400,531.0,4.575113274,4.6992235
1401,531.03125,4.550716841,4.6821985
1402,531.0625,4.525305767,4.6620564
1403,531.09375,4.500909809,4.642448
1404,531.125,4.479292141,4.623277
1405,531.15625,4.461656656000001,4.6010556
1406,531.1875,4.449497981,4.576356
1407,531.21875,4.443840804,4.5664563
1408,531.25,4.444587754,4.5652847
1409,531.28125,4.4510260310000005,4.5683002
1410,531.3125,4.462128537,4.575095
1411,531.34375,4.476913166,4.5827312
1412,531.375,4.494664737,4.598475
1413,531.40625,4.515324636,4.6243143
1414,531.4375,4.538988664,4.6509485
1415,531.46875,4.565483107,4.680756
1416,531.5,4.59460798,4.706524
1417,531.53125,4.624196379,4.7373276
1418,531.5625,4.651456933,4.7821774
1419,531.59375,4.674293087,4.8231134
1420,531.625,4.690950363,4.85557
1421,531.65625,4.700320937,4.8748183
1422,531.6875,4.701859963,4.876921
1423,531.71875,4.696547527,4.8735056
1424,531.75,4.686810037,4.8682785
1425,531.78125,4.674850377,4.8583574
1426,531.8125,4.661873512,4.840242
1427,531.84375,4.648339906,4.819161
1428,531.875,4.634498702,4.7999434
1429,531.90625,4.620581217,4.7811556
1430,531.9375,4.606923668,4.7616663
1431,531.96875,4.593657344,4.7471175
1432,532.0,4.580460484,4.7310953
1433,532.03125,4.567203287,4.7154684
1434,532.0625,4.554187668,4.7042794
1435,532.09375,4.541942872,4.6978054
1436,532.125,4.530847977,4.6907663
1437,532.15625,4.5210654230000005,4.683049
1438,532.1875,4.512554094,4.676713
1439,532.21875,4.50534495,4.670241
1440,532.25,4.49982781,4.65986
1441,532.28125,4.496852517,4.649738
1442,532.3125,4.497262964,4.64487
1443,532.34375,4.501832216,4.637428
1444,532.375,4.511005972,4.635809
1445,532.40625,4.52443367,4.6470647
1446,532.4375,4.540918849,4.664798
