,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
1351,515.375,4.682803497,4.816335
1352,515.3958333,4.706968497,4.8258095
1353,515.4166667,4.733342765,4.8433475
1354,515.4375,4.761637988,4.8710666
1355,515.4583333,4.791398362,4.906882
1356,515.4791667,4.822048772,4.9454417
1357,515.5,4.852895568,4.9812455
1358,515.5208333,4.883105902,5.0125837
1359,515.5416667,4.91186071,5.0402727
1360,515.5625,4.938461506,5.06522
1361,515.5833333,4.962284709,5.0875316
1362,515.6041667,4.98282649,5.1068597
1363,515.625,4.999703574,5.1228285
1364,515.6458333,5.0127776530000006,5.1356463
1365,515.6666667,5.022356255,5.1458583
1366,515.6875,5.029027828,5.153013
1367,515.7083333,5.033401642,5.156129
1368,515.7291667,5.036017379,5.1550903
1369,515.75,5.037382435,5.1505365
1370,515.7708333,5.037898507,5.144609
1371,515.7916667,5.037853852,5.1400394
1372,515.8125,5.037438974,5.1379185
1373,515.8333333,5.036711904,5.1379113
1374,515.8541667,5.035629944,5.1386285
1375,515.875,5.034121531,5.1385827
1376,515.8958333,5.032077762,5.137419
1377,515.9166667,5.029419788,5.1356263
1378,515.9375,5.026122871,5.1341143
1379,515.9583333,5.022187673,5.133673
1380,515.9791667,5.017654775,5.133881
1381,516.0,5.012621382,5.133704
1382,516.0208333,5.007267803,5.1326103
1383,516.0416667,5.001886065,5.1306973
1384,516.0625,4.996863885,5.1284757
1385,516.0833333,4.992657915,5.1265388
1386,516.1041667,4.989773619,5.124891
1387,516.125,4.988760342,5.123275
1388,516.1458333,4.99013136,5.1223903
1389,516.1666667,4.994256162,5.1234603
1390,516.1875,5.001330585,5.127324
1391,516.2083333,5.011416904,5.134261
1392,516.2291667,5.024511624,5.1438932
1393,516.25,5.04049422,5.155626
1394,516.2708333,5.05904486,5.169377
1395,516.2916667,5.079806245,5.185231
1396,516.3125,5.102587357,5.20251
1397,516.3333333,5.127359945,5.2200704
1398,516.3541667,5.154234642,5.2359285
1399,516.375,5.183151579,5.2480392
1400,516.3958333,5.213667127,5.260624
1401,516.4166667,5.245345648,5.2816777
1402,516.4375,5.277985005,5.3139005
1403,516.4583333,5.31134262,5.3546495
1404,516.4791667,5.34487706,5.3979726
1405,516.5,5.378006785,5.4383616
1406,516.5208333,5.4102416170000005,5.4740987
1407,516.5416667,5.441167415,5.506055
1408,516.5625,5.470420463,5.5355263
1409,516.5833333,5.497727597999999,5.563169
1410,516.6041667,5.522941123,5.589033
1411,516.625,5.5460371839999985,5.6129165
1412,516.6458333,5.56711544,5.634648
1413,516.6666667,5.586369435,5.6541204
1414,516.6875,5.604074187,5.6705627
1415,516.7083333,5.6204285989999985,5.6829615
1416,516.7291667,5.635509926,5.6919284
1417,516.75,5.64947343,5.6990404
1418,516.7708333,5.6625683539999985,5.7066145
1419,516.7916667,5.675050941,5.7171955
1420,516.8125,5.687134938,5.7309413
1421,516.8333333,5.698854983,5.7459865
1422,516.8541667,5.710045659,5.7608047
1423,516.875,5.720555956,5.774982
1424,516.8958333,5.7303639010000005,5.7880435
1425,516.9166667,5.73953779,5.799248
1426,516.9375,5.748185619,5.8086457
1427,516.9583333,5.7563721989999985,5.81701
1428,516.9791667,5.764095212999999,5.8254633
1429,517.0,5.771363911,5.8348756
1430,517.0208333,5.7782320889999985,5.845039
1431,517.0416667,5.784785617000001,5.855183
1432,517.0625,5.791120007000001,5.864563
1433,517.0833333,5.797296789,5.8727484
1434,517.1041667,5.8033293110000015,5.8802347
1435,517.125,5.809227602999999,5.8879457
1436,517.1458333,5.81503523,5.8960013
1437,517.1666667,5.820835697000001,5.903906
1438,517.1875,5.8267460789999985,5.911263
1439,517.2083333,5.832905627000001,5.917956
1440,517.2291667,5.839466005,5.924174
1441,517.25,5.8466185610000005,5.9302173
1442,517.2708333,5.854463467,5.936704
1443,517.2916667,5.863161292999999,5.9441075
1444,517.3125,5.872913067000001,5.9519978
1445,517.3333333,5.883910232000001,5.9592323
1446,517.3541667,5.896338884,5.963932
1447,517.375,5.910421361,5.964126
1448,517.3958333,5.926351498,5.9634337
1449,517.4166667,5.944280401,5.970243
1450,517.4375,5.964120919000001,5.9887896
1451,517.4583333,5.985622339,6.017014
1452,517.4791667,6.0084209909999995,6.048983
1453,517.5,6.032084995,6.07893
1454,517.5208333,6.0561824070000005,6.104618
1455,517.5416667,6.080186149999999,6.126632
1456,517.5625,6.103449509999999,6.1467986
1457,517.5833333,6.125273862,6.1666226
1458,517.6041667,6.145100287999999,6.186171
1459,517.625,6.16246806,6.204634
1460,517.6458333,6.177112632,6.2208557
1461,517.6666667,6.188889477999999,6.2339153
1462,517.6875,6.197731322999999,6.2432976
1463,517.7083333,6.203834683,6.248821
1464,517.7291667,6.207394874999999,6.2506213
1465,517.75,6.2087648820000005,6.2489147
1466,517.7708333,6.208272426000002,6.2452517
1467,517.7916667,6.20620264,6.2418184
1468,517.8125,6.202848528999999,6.2395544
1469,517.8333333,6.198504294,6.238091
1470,517.8541667,6.1934531879999986,6.2363033
1471,517.875,6.187943872999999,6.233318
1472,517.8958333,6.182165672999999,6.2292714
1473,517.9166667,6.176183694000001,6.2248263
1474,517.9375,6.169904093000001,6.2203574
1475,517.9583333,6.163119234,6.21572
1476,517.9791667,6.155570783,6.2106824
1477,518.0,6.1470186060000005,6.205067
1478,518.0208333,6.137342332999999,6.1985307
1479,518.0416667,6.126562652999999,6.1908436
1480,518.0625,6.11481752,6.1821713
1481,518.0833333,6.102285621,6.1727996
1482,518.1041667,6.089103664,6.162381
1483,518.125,6.075431772000001,6.150231
1484,518.1458333,6.061508541,6.1365933
1485,518.1666667,6.047592762000001,6.1224184
1486,518.1875,6.0339304700000005,6.108569
1487,518.2083333,6.020727549,6.09555
1488,518.2291667,6.008133488,6.0835533
1489,518.25,5.996219199,6.0725203
1490,518.2708333,5.984962324999999,6.06153
1491,518.2916667,5.974348095,6.049351
1492,518.3125,5.964430871,6.035604
1493,518.3333333,5.9553202989999985,6.0205264
1494,518.3541667,5.9471518560000005,6.0034876
1495,518.375,5.940092400000001,5.983154
1496,518.3958333,5.9342464260000005,5.9635463
1497,518.4166667,5.929699538,5.9530616
1498,518.4375,5.926340781,5.954361
1499,518.4583333,5.923729169,5.963882
1500,518.4791667,5.921166304,5.975078
1501,518.5,5.917818452000001,5.9823017
1502,518.5208333,5.912793794,5.983784
1503,518.5416667,5.905184457000001,5.9801927
1504,518.5625,5.8940742020000005,5.972532
1505,518.5833333,5.878681567,5.961028
1506,518.6041667,5.858603002000001,5.9459777
1507,518.625,5.833916677,5.927817
1508,518.6458333,5.805221501,5.906211
1509,518.6666667,5.77331799,5.880784
1510,518.6875,5.738928329,5.8512225
1511,518.7083333,5.702722177,5.8173447
1512,518.7291667,5.665295649,5.7798896
1513,518.75,5.62709583,5.7401257
1514,518.7708333,5.588353136,5.6999454
1515,518.7916667,5.549199244,5.661135
1516,518.8125,5.509720766,5.6241326
1517,518.8333333,5.470186064,5.5885115
1518,518.8541667,5.431104782,5.554055
1519,518.875,5.392808421,5.521025
1520,518.8958333,5.355316166000001,5.4887037
1521,518.9166667,5.318396938,5.4559183
1522,518.9375,5.2816296330000005,5.422333
1523,518.9583333,5.244504506,5.388123
1524,518.9791667,5.2065054580000005,5.3535604
1525,519.0,5.167503781000001,5.3186917
1526,519.0208333,5.127980373,5.283771
1527,519.0416667,5.088544162,5.2493987
1528,519.0625,5.049652424,5.215461
1529,519.0833333,5.011739226,5.181447
1530,519.1041667,4.9752376,5.147619
1531,519.125,4.940436733,5.114771
1532,519.1458333,4.907460412,5.0832906
1533,519.1666667,4.876420681,5.053123
1534,519.1875,4.847505765,5.0244055
1535,519.2083333,4.820873767,4.997469
1536,519.2291667,4.796616271,4.9721665
1537,519.25,4.775015196,4.9480963
1538,519.2708333,4.756538515,4.9259386
1539,519.2916667,4.741430656,4.9069266
1540,519.3125,4.72973129,4.8909163
1541,519.3333333,4.721439365,4.876778
1542,519.3541667,4.716548478,4.862663
1543,519.375,4.714924917,4.846708
1544,519.3958333,4.716432687,4.8325906
1545,519.4166667,4.720849602,4.828554
1546,519.4375,4.727744662,4.8376217
1547,519.4583333,4.736469202,4.8566604
1548,519.4791667,4.746296431,4.8783574
1549,519.5,4.756411599,4.896033
1550,519.5208333,4.765868393,4.9083204
1551,519.5416667,4.773681241,4.916942
1552,519.5625,4.778922192,4.923295
1553,519.5833333,4.780798998,4.927354
1554,519.6041667,4.7786818460000005,4.9276896
1555,519.625,4.772196838,4.9226832
1556,519.6458333,4.76150599,4.9127116
1557,519.6666667,4.747244472,4.8994794
1558,519.6875,4.730193335,4.883366
1559,519.7083333,4.711089709,4.8637233
1560,519.7291667,4.690527653999999,4.840624
1561,519.75,4.668954362,4.8149486
1562,519.7708333,4.646717573,4.7891345
1563,519.7916667,4.623948116,4.765902
1564,519.8125,4.600530382,4.7452683
1565,519.8333333,4.576409729,4.7252955
1566,519.8541667,4.551709831,4.7042584
1567,519.875,4.526812873,4.681612
1568,519.8958333,4.502336821,4.6583314
1569,519.9166667,4.478701157,4.6359634
1570,519.9375,4.455979552,4.6153626
1571,519.9583333,4.433959602,4.596594
1572,519.9791667,4.412185675,4.5786443
1573,520.0,4.39021424,4.560132
1574,520.0208333,4.367808269,4.5408373
1575,520.0416667,4.34501492,4.521304
1576,520.0625,4.322220253,4.502065
1577,520.0833333,4.299941231,4.4835124
1578,520.1041667,4.278644316,4.465363
1579,520.125,4.258761661,4.447188
1580,520.1458333,4.240659995,4.429491
1581,520.1666667,4.224535333,4.4132786
1582,520.1875,4.210449424,4.399151
1583,520.2083333,4.198438789,4.387233
1584,520.2291667,4.188567878,4.3773255
1585,520.25,4.180925638,4.3691707
1586,520.2708333,4.1756198960000015,4.3623986
1587,520.2916667,4.172811864,4.3566895
1588,520.3125,4.172673662,4.3518662
1589,520.3333333,4.175381707,4.347829
1590,520.3541667,4.18108466,4.3439994
1591,520.375,4.18978364,4.339326
1592,520.3958333,4.2016016060000005,4.3367143
1593,520.4166667,4.21659774,4.3427477
1594,520.4375,4.234484542,4.3596606
1595,520.4583333,4.254515331,4.384607
1596,520.4791667,4.27554089,4.4124103
1597,520.5,4.296466531,4.4388394
1598,520.5208333,4.316414755,4.4621534
1599,520.5416667,4.33450526,4.482062
1600,520.5625,4.349742476,4.4983854
1601,520.5833333,4.36100878,4.510551
1602,520.6041667,4.367391614,4.518589
1603,520.625,4.368597112,4.5229063
1604,520.6458333,4.364835957,4.5231442
1605,520.6666667,4.35660085,4.518528
1606,520.6875,4.344623337,4.508725
1607,520.7083333,4.32974606,4.494146
1608,520.7291667,4.312798437,4.475925
1609,520.75,4.294488412,4.4554186
1610,520.7708333,4.275427327,4.4344144
1611,520.7916667,4.256088015,4.4146585
1612,520.8125,4.236780622,4.396476
1613,520.8333333,4.217745087,4.379276
1614,520.8541667,4.199193805,4.3626847
1615,520.875,4.181264222,4.3467875
1616,520.8958333,4.16401795,4.3315306
1617,520.9166667,4.147356248,4.3167114
1618,520.9375,4.131011363,4.3022614
1619,520.9583333,4.114673797,4.2881546
1620,520.9791667,4.098076323,4.2742167
1621,521.0,4.08099546,4.26021
1622,521.0208333,4.063257779,4.245854
1623,521.0416667,4.044862727,4.230923
1624,521.0625,4.026007581,4.215273
1625,521.0833333,4.007061156000002,4.1989293
1626,521.1041667,3.988478478,4.1823797
1627,521.125,3.9706362770000005,4.1662517
1628,521.1458333,3.953764648,4.150903
1629,521.1666667,3.9380144889999995,4.136499
1630,521.1875,3.923501993,4.1231794
1631,521.2083333,3.910329563,4.111093
1632,521.2291667,3.898615596,4.099902
1633,521.25,3.888588651,4.089195
1634,521.2708333,3.8805285539999996,4.079272
1635,521.2916667,3.874687969,4.070742
1636,521.3125,3.8712660880000005,4.063694
1637,521.3333333,3.8704289320000003,4.0577855
1638,521.3541667,3.872266013,4.0523767
1639,521.375,3.876722129,4.046649
1640,521.3958333,3.883668821,4.0436454
1641,521.4166667,3.89297664,4.048939
1642,521.4375,3.904377148,4.06376
1643,521.4583333,3.917564099,4.085446
1644,521.4791667,3.9323056400000005,4.1093507
1645,521.5,3.948318535,4.1311555
1646,521.5208333,3.965230488,4.149428
1647,521.5416667,3.982523821,4.164903
1648,521.5625,3.999585999,4.179259
1649,521.5833333,4.015882865,4.19369
1650,521.6041667,4.03103916,4.2080855
1651,521.625,4.044739286,4.2215834
1652,521.6458333,4.0567074660000015,4.2336016
1653,521.6666667,4.066715742,4.2439313
1654,521.6875,4.074862339,4.2518797
1655,521.7083333,4.081249541,4.2567215
1656,521.7291667,4.086091873,4.257998
1657,521.75,4.089696803,4.255888
1658,521.7708333,4.092393681,4.2529078
1659,521.7916667,4.094544338,4.2523704
1660,521.8125,4.096468135,4.254893
1661,521.8333333,4.098385264,4.258997
1662,521.8541667,4.100389213,4.2633214
1663,521.875,4.102440197,4.2673864
1664,521.8958333,4.104401707,4.271264
1665,521.9166667,4.1061283789999985,4.2751083
1666,521.9375,4.107530867,4.278547
1667,521.9583333,4.10858387,4.281054
1668,521.9791667,4.109321923,4.283121
1669,522.0,4.109838981,4.2857366
1670,522.0208333,4.110284387,4.2890143
1671,522.0416667,4.1108620380000005,4.2924523
1672,522.0625,4.111826155,4.295902
1673,522.0833333,4.113460662,4.299601
1674,522.1041667,4.116057679,4.3037
1675,522.125,4.1199091260000005,4.3082695
1676,522.1458333,4.125319749,4.3134375
1677,522.1666667,4.132619825,4.3193927
1678,522.1875,4.142181455,4.3262644
1679,522.2083333,4.154317084,4.3342547
1680,522.2291667,4.169109873,4.3443127
1681,522.25,4.186488008,4.3573313
1682,522.2708333,4.206356624,4.3733053
1683,522.2916667,4.228664707,4.391703
1684,522.3125,4.253454313,4.4115486
1685,522.3333333,4.280803222,4.4318585
1686,522.3541667,4.310842872,4.451385
1687,522.375,4.343468305,4.4690986
1688,522.3958333,4.3781653480000005,4.489528
1689,522.4166667,4.414297701000001,4.5199394
1690,522.4375,4.451209831,4.561305
1691,522.4583333,4.488488549,4.609333
1692,522.4791667,4.526003001,4.6577473
1693,522.5,4.563333097,4.7013335
1694,522.5208333,4.5995760510000006,4.739153
1695,522.5416667,4.633908994,4.7727175
1696,522.5625,4.665886615,4.8032517
1697,522.5833333,4.69518498,4.831054
1698,522.6041667,4.721487512,4.856382
1699,522.625,4.744690307,4.8795376
1700,522.6458333,4.764998793999999,4.900038
1701,522.6666667,4.782565855,4.9170904
1702,522.6875,4.797665835,4.929965
1703,522.7083333,4.810534074,4.938481
1704,522.7291667,4.821438582,4.943572
1705,522.75,4.830719869,4.9465833
1706,522.7708333,4.838736618,4.9491405
1707,522.7916667,4.845739816,4.952979
1708,522.8125,4.851854705,4.9587913
1709,522.8333333,4.857179704,4.966334
1710,522.8541667,4.861815747,4.9743814
1711,522.875,4.865845124,4.9815354
1712,522.8958333,4.8693396710000005,4.987022
1713,522.9166667,4.872362043,4.9907537
1714,522.9375,4.874934025,4.993831
1715,522.9583333,4.877073803,4.997643
1716,522.9791667,4.878790193,5.002158
1717,523.0,4.88006782,5.006431
1718,523.0208333,4.880899148999999,5.0098543
1719,523.0416667,4.881330645,5.012356
1720,523.0625,4.88151751,5.0139446
1721,523.0833333,4.881745902,5.01472
1722,523.1041667,4.882406172,5.0153255
1723,523.125,4.883914583,5.016584
1724,523.1458333,4.88664327,5.0189023
1725,523.1666667,4.890893528,5.0223923
1726,523.1875,4.896870977,5.0270796
1727,523.2083333,4.904684313,5.0329933
1728,523.2291667,4.914361882,5.040233
1729,523.25,4.925888349,5.0488906
1730,523.2708333,4.939229715,5.0590243
1731,523.2916667,4.954386314,5.0706205
1732,523.3125,4.971444213,5.083316
1733,523.3333333,4.990540132,5.0965753
1734,523.3541667,5.011847941,5.109067
1735,523.375,5.035587386,5.119166
1736,523.3958333,5.062008713,5.13016
1737,523.4166667,5.091136217,5.1488795
1738,523.4375,5.122434775,5.1780057
1739,523.4583333,5.15522882,5.215616
1740,523.4791667,5.188949909,5.2563963
1741,523.5,5.222958341,5.2947235
1742,523.5208333,5.256414321,5.328676
1743,523.5416667,5.288415211,5.3590345
1744,523.5625,5.318114654,5.3871017
1745,523.5833333,5.345008,5.413523
1746,523.6041667,5.368816532,5.4379272
1747,523.625,5.3893254520000005,5.4593873
1748,523.6458333,5.406393422000001,5.47777
1749,523.6666667,5.420136299,5.493617
1750,523.6875,5.4309952039999985,5.5065513
1751,523.7083333,5.439467859,5.515627
1752,523.7291667,5.446111171,5.520643
1753,523.75,5.45139806,5.522309
1754,523.7708333,5.455754561,5.5226903
1755,523.7916667,5.4595568760000015,5.5244703
1756,523.8125,5.463155445,5.528469
1757,523.8333333,5.466872147999999,5.5337634
1758,523.8541667,5.470988561,5.539127
1759,523.875,5.475724621,5.543963
1760,523.8958333,5.481178735,5.5490103
1761,523.9166667,5.4873339460000015,5.5555143
1762,523.9375,5.494082164,5.5633183
1763,523.9583333,5.501188117000001,5.571213
1764,523.9791667,5.508277266,5.5787888
1765,524.0,5.514919279,5.5864067
1766,524.0208333,5.520712585,5.5942163
1767,524.0416667,5.525403311,5.6019363
1768,524.0625,5.528914584,5.6092515
1769,524.0833333,5.531295838999998,5.6159935
1770,524.1041667,5.532717241,5.6216855
1771,524.125,5.533414464,5.6258044
1772,524.1458333,5.5336894060000015,5.6283026
1773,524.1666667,5.533890164,5.6295257
1774,524.1875,5.53436625,5.6301427
1775,524.2083333,5.535464729,5.6309004
1776,524.2291667,5.537496921,5.6323347
1777,524.25,5.540725481,5.634719
1778,524.2708333,5.545355527999999,5.638061
1779,524.2916667,5.551553605,5.642195
1780,524.3125,5.559511077000001,5.6465354
1781,524.3333333,5.5694398220000005,5.6502876
1782,524.3541667,5.58154104,5.6520753
1783,524.375,5.595942559,5.6504087
1784,524.3958333,5.612634711,5.649384
1785,524.4166667,5.6314732539999985,5.657186
1786,524.4375,5.652173594,5.6770053
1787,524.4583333,5.674289272999999,5.7060914
1788,524.4791667,5.6971798620000005,5.738519
1789,524.5,5.720143279,5.768912
1790,524.5208333,5.742538855,5.795338
1791,524.5416667,5.763810325,5.8183064
1792,524.5625,5.7835005110000015,5.8385653
1793,524.5833333,5.801205477999999,5.8562446
1794,524.6041667,5.816598181,5.8716145
1795,524.625,5.829518114,5.8851113
1796,524.6458333,5.8400028110000015,5.896763
1797,524.6666667,5.848198632000001,5.906222
1798,524.6875,5.854334144,5.9128118
1799,524.7083333,5.858744907,5.9159913
1800,524.7291667,5.861810182,5.9159064
1801,524.75,5.863859708,5.913199
1802,524.7708333,5.8651634910000015,5.9100842
1803,524.7916667,5.865896097,5.909524
1804,524.8125,5.866167192000001,5.9117236
1805,524.8333333,5.8660496439999985,5.914703
1806,524.8541667,5.865580082,5.916916
1807,524.875,5.864784123,5.917997
1808,524.8958333,5.863656456,5.917993
1809,524.9166667,5.862154739,5.9168506
1810,524.9375,5.860210826,5.9150505
1811,524.9583333,5.857726627000001,5.9134035
1812,524.9791667,5.854572097,5.9123654
1813,525.0,5.850615267,5.91188
1814,525.0208333,5.845796395,5.911256
1815,525.0416667,5.840085759,5.909794
1816,525.0625,5.833461657000001,5.907161
1817,525.0833333,5.825970695,5.9031634
1818,525.1041667,5.817829457999999,5.897745
1819,525.125,5.8093532770000005,5.891182
1820,525.1458333,5.800877385,5.884009
1821,525.1666667,5.792714386,5.8767643
1822,525.1875,5.785150075,5.8700933
1823,525.2083333,5.778385372000001,5.86456
1824,525.2291667,5.772574796000002,5.8597517
1825,525.25,5.767800365,5.8548617
1826,525.2708333,5.764155364,5.8498926
1827,525.2916667,5.761702425,5.845483
1828,525.3125,5.760508035,5.8415275
1829,525.3333333,5.760692655,5.8372107
1830,525.3541667,5.762416639,5.83062
1831,525.375,5.765864005,5.81973
1832,525.3958333,5.77122733,5.8086195
1833,525.4166667,5.778583861,5.806183
1834,525.4375,5.787740562000001,5.8163705
1835,525.4583333,5.79827019,5.8368917
1836,525.4791667,5.809616667,5.8611107
1837,525.5,5.821115933,5.882236
1838,525.5208333,5.831986177,5.8976855
1839,525.5416667,5.841306612,5.9080987
1840,525.5625,5.848119557,5.915359
1841,525.5833333,5.851657457999999,5.920809
1842,525.6041667,5.851435062999999,5.9243364
1843,525.625,5.847204333,5.924955
1844,525.6458333,5.8389929710000015,5.9218764
1845,525.6666667,5.827063302000001,5.9148483
1846,525.6875,5.811979697999999,5.9036427
1847,525.7083333,5.7943749160000015,5.88827
1848,525.7291667,5.774798992999999,5.869001
1849,525.75,5.7536691389999985,5.8462524
1850,525.7708333,5.731223512000001,5.8216896
1851,525.7916667,5.707767203,5.797541
1852,525.8125,5.683791699,5.775011
1853,525.8333333,5.659754388,5.7542787
1854,525.8541667,5.635969717,5.7351456
1855,525.875,5.6125096060000015,5.7174187
1856,525.8958333,5.589170669,5.7002773
1857,525.9166667,5.565634647,5.6825686
1858,525.9375,5.5415907839999985,5.6639485
1859,525.9583333,5.516642924,5.6446824
1860,525.9791667,5.4902934110000015,5.6242437
1861,526.0,5.462353584,5.601548
1862,526.0208333,5.4331805,5.577109
1863,526.0416667,5.403285625,5.552573
1864,526.0625,5.373001962999999,5.52807
1865,526.0833333,5.342811313,5.5025115
1866,526.1041667,5.313496365,5.475942
1867,526.125,5.285708141000001,5.449605
1868,526.1458333,5.259761725,5.4246807
1869,526.1666667,5.235696488,5.401672
1870,526.1875,5.213374101,5.3801403
1871,526.2083333,5.192759436,5.359276
1872,526.2291667,5.173979436000001,5.3392043
1873,526.25,5.157078445,5.3206754
1874,526.2708333,5.141984924,5.303798
1875,526.2916667,5.128647641000001,5.288078
1876,526.3125,5.117069976,5.2726374
1877,526.3333333,5.107343088,5.256694
1878,526.3541667,5.099563385,5.2395535
1879,526.375,5.09372531,5.2205076
1880,526.3958333,5.089729105,5.2033916
1881,526.4166667,5.087404608,5.1952443
1882,526.4375,5.086463328,5.197952
1883,526.4583333,5.086439566,5.2083325
1884,526.4791667,5.086702676,5.2202497
1885,526.5,5.086550518,5.2283735
1886,526.5208333,5.085271425,5.231361
1887,526.5416667,5.082175995,5.23023
1888,526.5625,5.076605006,5.226094
1889,526.5833333,5.067985403,5.219218
1890,526.6041667,5.055943126,5.2093787
1891,526.625,5.04036105,5.1962967
1892,526.6458333,5.021365623,5.1797814
1893,526.6666667,4.999335558,5.1597524
1894,526.6875,4.974940173,5.1359105
1895,526.7083333,4.948840882,5.1081963
1896,526.7291667,4.921617867,5.0775228
1897,526.75,4.893628907,5.0453033
1898,526.7708333,4.865034486,5.0135293
1899,526.7916667,4.835887777,4.984005
1900,526.8125,4.806201845,4.9565034
1901,526.8333333,4.775960861000001,4.929575
1902,526.8541667,4.745086447,4.9019947
1903,526.875,4.713599322,4.8731956
1904,526.8958333,4.681634754,4.843352
1905,526.9166667,4.649355969,4.8128643
1906,526.9375,4.616897919,4.7820673
1907,526.9583333,4.5843204360000005,4.7511334
1908,526.9791667,4.551625798,4.720384
1909,527.0,4.518548749,4.690133
1910,527.0208333,4.484531036,4.659834
1911,527.0416667,4.449150612,4.628421
1912,527.0625,4.412379428,4.595295
1913,527.0833333,4.374533078,4.560524
1914,527.1041667,4.33625611,4.524702
1915,527.125,4.298244318,4.48869
1916,527.1458333,4.261063031,4.4530377
1917,527.1666667,4.2252242839999985,4.4181347
1918,527.1875,4.191202785,4.384308
1919,527.2083333,4.159299528,4.351944
1920,527.2291667,4.129778673,4.321299
1921,527.25,4.102866024,4.292606
1922,527.2708333,4.078755073,4.265993
1923,527.2916667,4.057588227,4.2415924
1924,527.3125,4.039457089,4.219234
1925,527.3333333,4.024485222,4.1986055
1926,527.3541667,4.012711488,4.1789074
1927,527.375,4.004191634,4.15904
1928,527.3958333,3.998824516,4.1425476
1929,527.4166667,3.996559081000001,4.1356397
1930,527.4375,3.9972544570000004,4.1393523
1931,527.4583333,4.0005903489999985,4.150366
1932,527.4791667,4.006042225,4.163779
1933,527.5,4.012942365,4.17581
1934,527.5208333,4.020506915,4.185322
1935,527.5416667,4.027894101,4.1926265
1936,527.5625,4.034230593,4.198322
1937,527.5833333,4.038654855,4.202528
1938,527.6041667,4.040441999,4.2047496
1939,527.625,4.039136899,4.2042546
1940,527.6458333,4.0345824010000015,4.200538
1941,527.6666667,4.026906462,4.193428
1942,527.6875,4.016503248,4.1831045
1943,527.7083333,4.003850342,4.1699247
1944,527.7291667,3.989313465,4.1539645
1945,527.75,3.9731616109999996,4.1351643
1946,527.7708333,3.955614827,4.115085
1947,527.7916667,3.936935454,4.0961323
1948,527.8125,3.917441352,4.079149
1949,527.8333333,3.897476666,4.063576
1950,527.8541667,3.877321003,4.0480504
1951,527.875,3.857213037,4.031447
1952,527.8958333,3.837310096,4.013562
1953,527.9166667,3.817726366,3.9947507
1954,527.9375,3.7985687700000006,3.9760618
1955,527.9583333,3.7798385570000006,3.9585462
1956,527.9791667,3.761452345,3.942441
1957,528.0,3.743287836,3.9274611
1958,528.0208333,3.72520691,3.9130728
1959,528.0416667,3.707178004,3.8987741
1960,528.0625,3.6893506229999997,3.8843274
1961,528.0833333,3.671993301,3.8698218
1962,528.1041667,3.655466247,3.8557594
1963,528.125,3.640168318,3.8427296
1964,528.1458333,3.6264874669999996,3.8306346
1965,528.1666667,3.614820778,3.8191783
1966,528.1875,3.60553974,3.8088038
1967,528.2083333,3.598940686,3.8003333
1968,528.2291667,3.5951610880000002,3.7944098
1969,528.25,3.5942556160000003,3.791273
1970,528.2708333,3.5961657729999996,3.7908063
1971,528.2916667,3.600777726000001,3.7926548
1972,528.3125,3.607987778,3.7962062
1973,528.3333333,3.6177146770000004,3.8007636
1974,528.3541667,3.629888376,3.805173
1975,528.375,3.6444365849999993,3.8082547
1976,528.3958333,3.6612872030000005,3.8134255
1977,528.4166667,3.6802362829999997,3.8270454
1978,528.4375,3.70089545,3.8509147
1979,528.4583333,3.722812248,3.8822837
1980,528.4791667,3.745584093,3.915302
1981,528.5,3.7685784110000005,3.9443865
1982,528.5208333,3.7908310439999995,3.9681966
1983,528.5416667,3.811382011,3.9880097
1984,528.5625,3.829465962,4.0051928
1985,528.5833333,3.844432961,4.020232
1986,528.6041667,3.8557825209999996,4.0326595
1987,528.625,3.863328031,4.041762
1988,528.6458333,3.867161977,4.0471983
1989,528.6666667,3.86754092,4.048976
1990,528.6875,3.86481105,4.0466833
1991,528.7083333,3.859445876,4.039869
1992,528.7291667,3.851988675,4.029208
1993,528.75,3.8430374559999994,4.0159783
1994,528.7708333,3.8331549849999997,4.0021486
1995,528.7916667,3.8228446689999998,3.9898255
1996,528.8125,3.8125724109999997,3.9792504
1997,528.8333333,3.802748285,3.9694579
1998,528.8541667,3.7936878100000007,3.960152
1999,528.875,3.7854890489999997,3.951766
2000,528.8958333,3.7780198650000005,3.9443786
2001,528.9166667,3.77094201,3.937679
2002,528.9375,3.7637552930000004,3.9313893
2003,528.9583333,3.75588146,3.9252875
2004,528.9791667,3.7468558669999994,3.9192076
2005,529.0,3.736387202,3.9130316
2006,529.0208333,3.724538044,3.9060273
2007,529.0416667,3.711685964,3.897565
2008,529.0625,3.698577544,3.887939
2009,529.0833333,3.686064742,3.878091
2010,529.1041667,3.674957782,3.8683333
2011,529.125,3.666105321,3.8587632
2012,529.1458333,3.660295588,3.8507204
2013,529.1666667,3.657904421,3.8458734
2014,529.1875,3.65907174,3.844629
2015,529.2083333,3.663730481,3.846677
2016,529.2291667,3.671660503,3.8516173
2017,529.25,3.682525395,3.8591094
2018,529.2708333,3.695938361,3.8688865
2019,529.2916667,3.7116286150000004,3.8806443
2020,529.3125,3.729581666,3.8936563
2021,529.3333333,3.74981332,3.9073317
2022,529.3541667,3.7721571599999995,3.9216526
2023,529.375,3.796492179,3.936385
2024,529.3958333,3.8229359530000004,3.9543288
2025,529.4166667,3.851615837,3.9805684
