,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
1269,513.6666667,4.7612864560000006,4.9550133
1270,513.6875,4.7581555060000005,4.9540315
1271,513.7083333,4.753015185,4.9500494
1272,513.7291667,4.746170318,4.9427013
1273,513.75,4.737837685,4.932049
1274,513.7708333,4.728247048,4.920297
1275,513.7916667,4.71761372,4.9103975
1276,513.8125,4.706086262,4.9028826
1277,513.8333333,4.693872337,4.89646
1278,513.8541667,4.681297708,4.8898954
1279,513.875,4.668597958,4.882794
1280,513.8958333,4.655791657,4.8749533
1281,513.9166667,4.642769294,4.866082
1282,513.9375,4.629372197,4.856301
1283,513.9583333,4.6154662680000005,4.845954
1284,513.9791667,4.6010109230000005,4.8353558
1285,514.0,4.586035384,4.8247294
1286,514.0208333,4.570623838,4.8140974
1287,514.0416667,4.554937195,4.803415
1288,514.0625,4.539187337,4.792437
1289,514.0833333,4.523574385,4.7810326
1290,514.1041667,4.508258388,4.769196
1291,514.125,4.49340836,4.7569637
1292,514.1458333,4.47924723,4.7446027
1293,514.1666667,4.4660354280000005,4.7324677
1294,514.1875,4.454052196,4.7209005
1295,514.2083333,4.443585016,4.7101493
1296,514.2291667,4.434911815,4.7003603
1297,514.25,4.428283223999999,4.6916957
1298,514.2708333,4.423908068999999,4.684346
1299,514.2916667,4.421934678,4.6784105
1300,514.3125,4.422513497,4.673219
1301,514.3333333,4.425861278,4.6677647
1302,514.3541667,4.432216637,4.6614347
1303,514.375,4.441767839,4.6541395
1304,514.3958333,4.45462041,4.65048
1305,514.4166667,4.4706747060000005,4.657909
1306,514.4375,4.489539326,4.678202
1307,514.4583333,4.510642958,4.7077622
1308,514.4791667,4.533308282,4.7399783
1309,514.5,4.5566572160000005,4.768583
1310,514.5208333,4.579497577,4.791872
1311,514.5416667,4.600653118,4.8112164
1312,514.5625,4.619204371,4.828072
1313,514.5833333,4.6345525830000005,4.842892
1314,514.6041667,4.646374306,4.8551164
1315,514.625,4.654415343,4.8638935
1316,514.6458333,4.658579139,4.8691025
1317,514.6666667,4.659114093,4.871203
1318,514.6875,4.656537021,4.870147
1319,514.7083333,4.65149999,4.865571
1320,514.7291667,4.644705452,4.8579473
1321,514.75,4.636795341,4.8484225
1322,514.7708333,4.628313941,4.8387513
1323,514.7916667,4.619636323,4.8308344
1324,514.8125,4.611066385,4.824901
1325,514.8333333,4.602922306,4.8199835
1326,514.8541667,4.595556984,4.815577
1327,514.875,4.589224881,4.8119106
1328,514.8958333,4.584029156000001,4.8090086
1329,514.9166667,4.579937443,4.8066397
1330,514.9375,4.576782603,4.8046756
1331,514.9583333,4.574284982,4.803132
1332,514.9791667,4.57210704,4.802111
1333,515.0,4.569933661,4.8016634
1334,515.0208333,4.567564567,4.8012753
1335,515.0416667,4.564965755,4.80032
1336,515.0625,4.562289085,4.7987947
1337,515.0833333,4.559803629,4.79714
1338,515.1041667,4.557822492,4.795482
1339,515.125,4.556680718,4.7936673
1340,515.1458333,4.55670862,4.7918015
1341,515.1666667,4.558196263,4.7902393
1342,515.1875,4.561410261,4.789262
1343,515.2083333,4.566540442,4.7890735
1344,515.2291667,4.573715958999999,4.790225
1345,515.25,4.582967305,4.7932663
1346,515.2708333,4.594292868999999,4.7982283
1347,515.2916667,4.607701199,4.8048496
1348,515.3125,4.623250364,4.8122926
1349,515.3333333,4.640972144,4.8196306
1350,515.3541667,4.660827592,4.826308
1351,515.375,4.682803497,4.8321695
1352,515.3958333,4.706968497,4.841571
1353,515.4166667,4.733342765,4.8614454
1354,515.4375,4.761637988,4.892506
1355,515.4583333,4.791398362,4.930519
1356,515.4791667,4.822048772,4.9694614
1357,515.5,4.852895568,5.0043635
1358,515.5208333,4.883105902,5.0342617
1359,515.5416667,4.91186071,5.0604954
1360,515.5625,4.938461506,5.084192
1361,515.5833333,4.962284709,5.1055284
1362,515.6041667,4.98282649,5.1241584
1363,515.625,4.999703574,5.1396894
1364,515.6458333,5.0127776530000006,5.1522136
1365,515.6666667,5.022356255,5.1619954
1366,515.6875,5.029027828,5.1683784
1367,515.7083333,5.033401642,5.1705036
1368,515.7291667,5.036017379,5.1692443
1369,515.75,5.037382435,5.1663556
1370,515.7708333,5.037898507,5.1638894
1371,515.7916667,5.037853852,5.1635737
1372,515.8125,5.037438974,5.1652527
1373,515.8333333,5.036711904,5.1677394
1374,515.8541667,5.035629944,5.169945
1375,515.875,5.034121531,5.171252
1376,515.8958333,5.032077762,5.1715956
1377,515.9166667,5.029419788,5.171097
1378,515.9375,5.026122871,5.1700826
1379,515.9583333,5.022187673,5.1688814
1380,515.9791667,5.017654775,5.1674104
1381,516.0,5.012621382,5.1654487
1382,516.0208333,5.007267803,5.16294
1383,516.0416667,5.001886065,5.1599946
1384,516.0625,4.996863885,5.15678
1385,516.0833333,4.992657915,5.153466
1386,516.1041667,4.989773619,5.1501074
1387,516.125,4.988760342,5.146839
1388,516.1458333,4.99013136,5.144491
1389,516.1666667,4.994256162,5.144094
1390,516.1875,5.001330585,5.146244
1391,516.2083333,5.011416904,5.1510997
1392,516.2291667,5.024511624,5.158295
1393,516.25,5.04049422,5.1673493
1394,516.2708333,5.05904486,5.178267
1395,516.2916667,5.079806245,5.188692
1396,516.3125,5.102587357,5.199888
1397,516.3333333,5.127359945,5.2127743
1398,516.3541667,5.154234642,5.228685
1399,516.375,5.183151579,5.24582
1400,516.3958333,5.213667127,5.2614846
1401,516.4166667,5.245345648,5.2871094
1402,516.4375,5.277985005,5.3231807
1403,516.4583333,5.31134262,5.365749
1404,516.4791667,5.34487706,5.408944
1405,516.5,5.378006785,5.447897
1406,516.5208333,5.4102416170000005,5.481494
1407,516.5416667,5.441167415,5.5109997
1408,516.5625,5.470420463,5.5380096
1409,516.5833333,5.497727597999999,5.5633693
1410,516.6041667,5.522941123,5.5872455
1411,516.625,5.5460371839999985,5.6094756
1412,516.6458333,5.56711544,5.629737
1413,516.6666667,5.586369435,5.647731
1414,516.6875,5.604074187,5.6628504
1415,516.7083333,5.6204285989999985,5.6745944
1416,516.7291667,5.635509926,5.68409
1417,516.75,5.64947343,5.6930227
1418,516.7708333,5.6625683539999985,5.702835
1419,516.7916667,5.675050941,5.7148523
1420,516.8125,5.687134938,5.728773
1421,516.8333333,5.698854983,5.7430897
1422,516.8541667,5.710045659,5.75683
1423,516.875,5.720555956,5.7698193
1424,516.8958333,5.7303639010000005,5.7817883
1425,516.9166667,5.73953779,5.792295
1426,516.9375,5.748185619,5.8012257
1427,516.9583333,5.7563721989999985,5.8088527
1428,516.9791667,5.764095212999999,5.8141727
1429,517.0,5.771363911,5.8158784
1430,517.0208333,5.7782320889999985,5.8181405
1431,517.0416667,5.784785617000001,5.820947
1432,517.0625,5.791120007000001,5.823678
1433,517.0833333,5.797296789,5.825533
1434,517.1041667,5.8033293110000015,5.8260765
1435,517.125,5.809227602999999,5.825191
1436,517.1458333,5.81503523,5.8232903
1437,517.1666667,5.820835697000001,5.8210797
1438,517.1875,5.8267460789999985,5.8191605
1439,517.2083333,5.832905627000001,5.8178935
1440,517.2291667,5.839466005,5.8172874
1441,517.25,5.8466185610000005,5.8171787
1442,517.2708333,5.854463467,5.8171525
1443,517.2916667,5.863161292999999,5.8166776
1444,517.3125,5.872913067000001,5.81601
1445,517.3333333,5.883910232000001,5.816176
1446,517.3541667,5.896338884,5.819965
1447,517.375,5.910421361,5.8306937
1448,517.3958333,5.926351498,5.8503823
1449,517.4166667,5.944280401,5.880637
1450,517.4375,5.964120919000001,5.9190154
1451,517.4583333,5.985622339,5.960003
1452,517.4791667,6.0084209909999995,5.998298
1453,517.5,6.032084995,6.030392
1454,517.5208333,6.0561824070000005,6.0561967
1455,517.5416667,6.080186149999999,6.077589
1456,517.5625,6.103449509999999,6.096396
1457,517.5833333,6.125273862,6.1133876
1458,517.6041667,6.145100287999999,6.1288733
1459,517.625,6.16246806,6.142983
1460,517.6458333,6.177112632,6.155289
1461,517.6666667,6.188889477999999,6.165139
1462,517.6875,6.197731322999999,6.1722736
1463,517.7083333,6.203834683,6.1768537
1464,517.7291667,6.207394874999999,6.1800876
1465,517.75,6.2087648820000005,6.1834407
1466,517.7708333,6.208272426000002,6.1867867
1467,517.7916667,6.20620264,6.1890974
1468,517.8125,6.202848528999999,6.1894703
1469,517.8333333,6.198504294,6.187371
1470,517.8541667,6.1934531879999986,6.1832433
1471,517.875,6.187943872999999,6.1779776
1472,517.8958333,6.182165672999999,6.1723323
1473,517.9166667,6.176183694000001,6.166628
1474,517.9375,6.169904093000001,6.1601696
1475,517.9583333,6.163119234,6.151925
1476,517.9791667,6.155570783,6.1416206
1477,518.0,6.1470186060000005,6.1295714
1478,518.0208333,6.137342332999999,6.1167746
1479,518.0416667,6.126562652999999,6.1041994
1480,518.0625,6.11481752,6.0917187
1481,518.0833333,6.102285621,6.078555
1482,518.1041667,6.089103664,6.0637274
1483,518.125,6.075431772000001,6.0465393
1484,518.1458333,6.061508541,6.0275364
1485,518.1666667,6.047592762000001,6.0079007
1486,518.1875,6.0339304700000005,5.988711
1487,518.2083333,6.020727549,5.9706326
1488,518.2291667,6.008133488,5.953329
1489,518.25,5.996219199,5.935976
1490,518.2708333,5.984962324999999,5.9180675
1491,518.2916667,5.974348095,5.8995643
1492,518.3125,5.964430871,5.881134
1493,518.3333333,5.9553202989999985,5.86397
1494,518.3541667,5.9471518560000005,5.851357
1495,518.375,5.940092400000001,5.847104
1496,518.3958333,5.9342464260000005,5.8532467
1497,518.4166667,5.929699538,5.8708625
1498,518.4375,5.926340781,5.891993
1499,518.4583333,5.923729169,5.906241
1500,518.4791667,5.921166304,5.9167705
1501,518.5,5.917818452000001,5.92339
1502,518.5208333,5.912793794,5.927049
1503,518.5416667,5.905184457000001,5.9279394
1504,518.5625,5.8940742020000005,5.925556
1505,518.5833333,5.878681567,5.91836
1506,518.6041667,5.858603002000001,5.906344
1507,518.625,5.833916677,5.8907022
1508,518.6458333,5.805221501,5.8728065
1509,518.6666667,5.77331799,5.8478537
1510,518.6875,5.738928329,5.818782
1511,518.7083333,5.702722177,5.7855105
1512,518.7291667,5.665295649,5.7507534
1513,518.75,5.62709583,5.7148504
1514,518.7708333,5.588353136,5.6794324
1515,518.7916667,5.549199244,5.6458945
1516,518.8125,5.509720766,5.613955
1517,518.8333333,5.470186064,5.582348
1518,518.8541667,5.431104782,5.550609
1519,518.875,5.392808421,5.5191927
1520,518.8958333,5.355316166000001,5.488261
1521,518.9166667,5.318396938,5.4575787
1522,518.9375,5.2816296330000005,5.426796
1523,518.9583333,5.244504506,5.3955736
1524,518.9791667,5.2065054580000005,5.363513
1525,519.0,5.167503781000001,5.330204
1526,519.0208333,5.127980373,5.2960896
1527,519.0416667,5.088544162,5.26215
1528,519.0625,5.049652424,5.2287335
1529,519.0833333,5.011739226,5.195683
1530,519.1041667,4.9752376,5.163053
1531,519.125,4.940436733,5.131164
1532,519.1458333,4.907460412,5.10033
1533,519.1666667,4.876420681,5.070765
1534,519.1875,4.847505765,5.042752
1535,519.2083333,4.820873767,5.016565
1536,519.2291667,4.796616271,4.9919558
1537,519.25,4.775015196,4.9684854
1538,519.2708333,4.756538515,4.9466977
1539,519.2916667,4.741430656,4.9275312
1540,519.3125,4.72973129,4.9107533
1541,519.3333333,4.721439365,4.8954854
1542,519.3541667,4.716548478,4.881086
1543,519.375,4.714924917,4.8671675
1544,519.3958333,4.716432687,4.8570976
1545,519.4166667,4.720849602,4.8572965
1546,519.4375,4.727744662,4.8690753
1547,519.4583333,4.736469202,4.888693
1548,519.4791667,4.746296431,4.9098372
1549,519.5,4.756411599,4.927119
1550,519.5208333,4.765868393,4.939439
1551,519.5416667,4.773681241,4.9481506
1552,519.5625,4.778922192,4.9542866
1553,519.5833333,4.780798998,4.9577966
1554,519.6041667,4.7786818460000005,4.957934
1555,519.625,4.772196838,4.9539433
1556,519.6458333,4.76150599,4.9461775
1557,519.6666667,4.747244472,4.9355536
1558,519.6875,4.730193335,4.9221454
1559,519.7083333,4.711089709,4.905563
1560,519.7291667,4.690527653999999,4.8861384
1561,519.75,4.668954362,4.8647985
1562,519.7708333,4.646717573,4.8436184
1563,519.7916667,4.623948116,4.8248076
1564,519.8125,4.600530382,4.8081117
1565,519.8333333,4.576409729,4.791701
1566,519.8541667,4.551709831,4.774199
1567,519.875,4.526812873,4.755308
1568,519.8958333,4.502336821,4.7359004
1569,519.9166667,4.478701157,4.717142
1570,519.9375,4.455979552,4.699518
1571,519.9583333,4.433959602,4.6829505
1572,519.9791667,4.412185675,4.666725
1573,520.0,4.39021424,4.649933
1574,520.0208333,4.367808269,4.6324067
1575,520.0416667,4.34501492,4.6144238
1576,520.0625,4.322220253,4.5963264
1577,520.0833333,4.299941231,4.578472
1578,520.1041667,4.278644316,4.5608816
1579,520.125,4.258761661,4.5434976
1580,520.1458333,4.240659995,4.5267487
1581,520.1666667,4.224535333,4.5112686
1582,520.1875,4.210449424,4.4973774
1583,520.2083333,4.198438789,4.4851017
1584,520.2291667,4.188567878,4.473803
1585,520.25,4.180925638,4.4637766
1586,520.2708333,4.1756198960000015,4.4549756
1587,520.2916667,4.172811864,4.447331
1588,520.3125,4.172673662,4.4407105
1589,520.3333333,4.175381707,4.4351244
1590,520.3541667,4.18108466,4.4317684
1591,520.375,4.18978364,4.427204
1592,520.3958333,4.2016016060000005,4.4248652
1593,520.4166667,4.21659774,4.4318285
1594,520.4375,4.234484542,4.449756
1595,520.4583333,4.254515331,4.475376
1596,520.4791667,4.27554089,4.5030785
1597,520.5,4.296466531,4.5282
1598,520.5208333,4.316414755,4.549222
1599,520.5416667,4.33450526,4.5664887
1600,520.5625,4.349742476,4.5805364
1601,520.5833333,4.36100878,4.591324
1602,520.6041667,4.367391614,4.598869
1603,520.625,4.368597112,4.6031914
1604,520.6458333,4.364835957,4.603796
1605,520.6666667,4.35660085,4.6000924
1606,520.6875,4.344623337,4.5918097
1607,520.7083333,4.32974606,4.579193
1608,520.7291667,4.312798437,4.56317
1609,520.75,4.294488412,4.544961
1610,520.7708333,4.275427327,4.526538
1611,520.7916667,4.256088015,4.5099716
1612,520.8125,4.236780622,4.494801
1613,520.8333333,4.217745087,4.479651
1614,520.8541667,4.199193805,4.4644156
1615,520.875,4.181264222,4.449204
1616,520.8958333,4.16401795,4.434436
1617,520.9166667,4.147356248,4.420458
1618,520.9375,4.131011363,4.4070587
1619,520.9583333,4.114673797,4.3936954
1620,520.9791667,4.098076323,4.380219
1621,521.0,4.08099546,4.3668575
1622,521.0208333,4.063257779,4.3533487
1623,521.0416667,4.044862727,4.3391504
1624,521.0625,4.026007581,4.323972
1625,521.0833333,4.007061156000002,4.307915
1626,521.1041667,3.988478478,4.2917013
1627,521.125,3.9706362770000005,4.276116
1628,521.1458333,3.953764648,4.261254
1629,521.1666667,3.9380144889999995,4.246846
1630,521.1875,3.923501993,4.232489
1631,521.2083333,3.910329563,4.218015
1632,521.2291667,3.898615596,4.2038264
1633,521.25,3.888588651,4.190649
1634,521.2708333,3.8805285539999996,4.179145
1635,521.2916667,3.874687969,4.169629
1636,521.3125,3.8712660880000005,4.161665
1637,521.3333333,3.8704289320000003,4.154578
1638,521.3541667,3.872266013,4.148895
1639,521.375,3.876722129,4.1456075
1640,521.3958333,3.883668821,4.147771
1641,521.4166667,3.89297664,4.1597033
1642,521.4375,3.904377148,4.1805725
1643,521.4583333,3.917564099,4.205719
1644,521.4791667,3.9323056400000005,4.229256
1645,521.5,3.948318535,4.2499156
1646,521.5208333,3.965230488,4.2663393
1647,521.5416667,3.982523821,4.278234
1648,521.5625,3.999585999,4.2893457
1649,521.5833333,4.015882865,4.300608
1650,521.6041667,4.03103916,4.3117228
1651,521.625,4.044739286,4.3219066
1652,521.6458333,4.0567074660000015,4.330546
1653,521.6666667,4.066715742,4.3372846
1654,521.6875,4.074862339,4.3416443
1655,521.7083333,4.081249541,4.3433466
1656,521.7291667,4.086091873,4.3428764
1657,521.75,4.089696803,4.341318
1658,521.7708333,4.092393681,4.3404818
1659,521.7916667,4.094544338,4.34202
1660,521.8125,4.096468135,4.345782
1661,521.8333333,4.098385264,4.350499
1662,521.8541667,4.100389213,4.3549485
1663,521.875,4.102440197,4.358514
1664,521.8958333,4.104401707,4.3614235
1665,521.9166667,4.1061283789999985,4.364205
1666,521.9375,4.107530867,4.3669505
1667,521.9583333,4.10858387,4.369483
1668,521.9791667,4.109321923,4.371931
1669,522.0,4.109838981,4.3745537
1670,522.0208333,4.110284387,4.377299
1671,522.0416667,4.1108620380000005,4.3799057
1672,522.0625,4.111826155,4.3822536
1673,522.0833333,4.113460662,4.3843975
1674,522.1041667,4.116057679,4.3867793
1675,522.125,4.1199091260000005,4.389981
1676,522.1458333,4.125319749,4.394097
1677,522.1666667,4.132619825,4.39888
1678,522.1875,4.142181455,4.404061
1679,522.2083333,4.154317084,4.409617
1680,522.2291667,4.169109873,4.4167333
1681,522.25,4.186488008,4.426732
1682,522.2708333,4.206356624,4.43983
1683,522.2916667,4.228664707,4.4555035
1684,522.3125,4.253454313,4.4726434
1685,522.3333333,4.280803222,4.4902225
1686,522.3541667,4.310842872,4.5082603
1687,522.375,4.343468305,4.52759
1688,522.3958333,4.3781653480000005,4.544777
1689,522.4166667,4.414297701000001,4.5728717
1690,522.4375,4.451209831,4.6120763
1691,522.4583333,4.488488549,4.657862
1692,522.4791667,4.526003001,4.703826
1693,522.5,4.563333097,4.7445536
1694,522.5208333,4.5995760510000006,4.7792616
1695,522.5416667,4.633908994,4.8098783
1696,522.5625,4.665886615,4.8378987
1697,522.5833333,4.69518498,4.86373
1698,522.6041667,4.721487512,4.887401
1699,522.625,4.744690307,4.9088254
1700,522.6458333,4.764998793999999,4.927697
1701,522.6666667,4.782565855,4.9437857
1702,522.6875,4.797665835,4.9566555
1703,522.7083333,4.810534074,4.966072
1704,522.7291667,4.821438582,4.97285
1705,522.75,4.830719869,4.9781656
1706,522.7708333,4.838736618,4.9833016
1707,522.7916667,4.845739816,4.989656
1708,522.8125,4.851854705,4.997452
1709,522.8333333,4.857179704,5.005909
1710,522.8541667,4.861815747,5.013867
1711,522.875,4.865845124,5.0204864
1712,522.8958333,4.8693396710000005,5.0255914
1713,522.9166667,4.872362043,5.0294166
1714,522.9375,4.874934025,5.0327263
1715,522.9583333,4.877073803,5.0361905
1716,522.9791667,4.878790193,5.0396
1717,523.0,4.88006782,5.042379
1718,523.0208333,4.880899148999999,5.0443773
1719,523.0416667,4.881330645,5.0457554
1720,523.0625,4.88151751,5.046405
1721,523.0833333,4.881745902,5.046127
1722,523.1041667,4.882406172,5.045381
1723,523.125,4.883914583,5.044931
1724,523.1458333,4.88664327,5.045178
1725,523.1666667,4.890893528,5.0462465
1726,523.1875,4.896870977,5.0482626
1727,523.2083333,4.904684313,5.051396
1728,523.2291667,4.914361882,5.0558233
1729,523.25,4.925888349,5.0616546
1730,523.2708333,4.939229715,5.0689344
1731,523.2916667,4.954386314,5.07761
1732,523.3125,4.971444213,5.085888
1733,523.3333333,4.990540132,5.0936136
1734,523.3541667,5.011847941,5.1042027
1735,523.375,5.035587386,5.1140814
1736,523.3958333,5.062008713,5.1259327
1737,523.4166667,5.091136217,5.1478233
1738,523.4375,5.122434775,5.180715
1739,523.4583333,5.15522882,5.2207503
1740,523.4791667,5.188949909,5.262134
1741,523.5,5.222958341,5.299887
1742,523.5208333,5.256414321,5.332848
1743,523.5416667,5.288415211,5.362238
1744,523.5625,5.318114654,5.38936
1745,523.5833333,5.345008,5.414609
1746,523.6041667,5.368816532,5.437585
1747,523.625,5.3893254520000005,5.457634
1748,523.6458333,5.406393422000001,5.4747176
1749,523.6666667,5.420136299,5.489197
1750,523.6875,5.4309952039999985,5.5009074
1751,523.7083333,5.439467859,5.509481
1752,523.7291667,5.446111171,5.5150647
1753,523.75,5.45139806,5.518355
1754,523.7708333,5.455754561,5.5208583
1755,523.7916667,5.4595568760000015,5.524512
1756,523.8125,5.463155445,5.5297165
1757,523.8333333,5.466872147999999,5.535573
1758,523.8541667,5.470988561,5.541269
1759,523.875,5.475724621,5.5466194
1760,523.8958333,5.481178735,5.5520964
1761,523.9166667,5.4873339460000015,5.558212
1762,523.9375,5.494082164,5.5648847
1763,523.9583333,5.501188117000001,5.571714
1764,523.9791667,5.508277266,5.5785575
1765,524.0,5.514919279,5.585369
1766,524.0208333,5.520712585,5.592051
1767,524.0416667,5.525403311,5.598392
1768,524.0625,5.528914584,5.603855
1769,524.0833333,5.531295838999998,5.6053314
1770,524.1041667,5.532717241,5.6023107
1771,524.125,5.533414464,5.5978503
1772,524.1458333,5.5336894060000015,5.5927505
1773,524.1666667,5.533890164,5.587398
1774,524.1875,5.53436625,5.582109
1775,524.2083333,5.535464729,5.57718
1776,524.2291667,5.537496921,5.5727344
1777,524.25,5.540725481,5.568801
1778,524.2708333,5.545355527999999,5.565613
1779,524.2916667,5.551553605,5.5635357
1780,524.3125,5.559511077000001,5.562452
1781,524.3333333,5.5694398220000005,5.5621667
1782,524.3541667,5.58154104,5.564728
1783,524.375,5.595942559,5.5736
1784,524.3958333,5.612634711,5.5921116
1785,524.4166667,5.6314732539999985,5.622658
1786,524.4375,5.652173594,5.6501565
1787,524.4583333,5.674289272999999,5.6834936
1788,524.4791667,5.6971798620000005,5.7185035
1789,524.5,5.720143279,5.7500424
1790,524.5208333,5.742538855,5.7764955
1791,524.5416667,5.763810325,5.798672
1792,524.5625,5.7835005110000015,5.8178434
1793,524.5833333,5.801205477999999,5.8346844
1794,524.6041667,5.816598181,5.849527
1795,524.625,5.829518114,5.8624883
1796,524.6458333,5.8400028110000015,5.873314
1797,524.6666667,5.848198632000001,5.8816147
1798,524.6875,5.854334144,5.8873167
1799,524.7083333,5.858744907,5.8906183
1800,524.7291667,5.861810182,5.891912
1801,524.75,5.863859708,5.891667
1802,524.7708333,5.8651634910000015,5.8910646
1803,524.7916667,5.865896097,5.891837
1804,524.8125,5.866167192000001,5.8942986
1805,524.8333333,5.8660496439999985,5.8974066
1806,524.8541667,5.865580082,5.900266
1807,524.875,5.864784123,5.90259
1808,524.8958333,5.863656456,5.9039245
1809,524.9166667,5.862154739,5.903707
1810,524.9375,5.860210826,5.9024277
1811,524.9583333,5.857726627000001,5.900443
1812,524.9791667,5.854572097,5.895945
1813,525.0,5.850615267,5.890759
1814,525.0208333,5.845796395,5.884868
1815,525.0416667,5.840085759,5.878665
1816,525.0625,5.833461657000001,5.8713226
1817,525.0833333,5.825970695,5.861319
1818,525.1041667,5.817829457999999,5.84896
1819,525.125,5.8093532770000005,5.835888
1820,525.1458333,5.800877385,5.8231506
1821,525.1666667,5.792714386,5.8109584
1822,525.1875,5.785150075,5.798863
1823,525.2083333,5.778385372000001,5.7863164
1824,525.2291667,5.772574796000002,5.773533
1825,525.25,5.767800365,5.761245
1826,525.2708333,5.764155364,5.749872
1827,525.2916667,5.761702425,5.739434
1828,525.3125,5.760508035,5.7295394
1829,525.3333333,5.760692655,5.7200665
1830,525.3541667,5.762416639,5.7137585
1831,525.375,5.765864005,5.714699
1832,525.3958333,5.77122733,5.726229
1833,525.4166667,5.778583861,5.7510285
1834,525.4375,5.787740562000001,5.7775717
1835,525.4583333,5.79827019,5.804301
1836,525.4791667,5.809616667,5.8324847
1837,525.5,5.821115933,5.85591
1838,525.5208333,5.831986177,5.8726187
1839,525.5416667,5.841306612,5.883737
1840,525.5625,5.848119557,5.8913355
1841,525.5833333,5.851657457999999,5.8966556
1842,525.6041667,5.851435062999999,5.899614
1843,525.625,5.847204333,5.899452
1844,525.6458333,5.8389929710000015,5.895486
1845,525.6666667,5.827063302000001,5.8874497
1846,525.6875,5.811979697999999,5.875537
1847,525.7083333,5.7943749160000015,5.8602786
1848,525.7291667,5.774798992999999,5.8422966
1849,525.75,5.7536691389999985,5.822187
1850,525.7708333,5.731223512000001,5.800989
1851,525.7916667,5.707767203,5.7801776
1852,525.8125,5.683791699,5.760675
1853,525.8333333,5.659754388,5.742525
1854,525.8541667,5.635969717,5.7252746
1855,525.875,5.6125096060000015,5.7084804
1856,525.8958333,5.589170669,5.691424
1857,525.9166667,5.565634647,5.673303
1858,525.9375,5.5415907839999985,5.654127
1859,525.9583333,5.516642924,5.634321
1860,525.9791667,5.4902934110000015,5.613517
1861,526.0,5.462353584,5.590886
1862,526.0208333,5.4331805,5.56661
1863,526.0416667,5.403285625,5.541541
1864,526.0625,5.373001962999999,5.515751
1865,526.0833333,5.342811313,5.4886174
1866,526.1041667,5.313496365,5.4607024
1867,526.125,5.285708141000001,5.4334493
1868,526.1458333,5.259761725,5.406019
1869,526.1666667,5.235696488,5.37971
1870,526.1875,5.213374101,5.3540483
1871,526.2083333,5.192759436,5.328476
1872,526.2291667,5.173979436000001,5.303812
1873,526.25,5.157078445,5.2813096
1874,526.2708333,5.141984924,5.260959
1875,526.2916667,5.128647641000001,5.2420297
1876,526.3125,5.117069976,5.224061
1877,526.3333333,5.107343088,5.2073894
1878,526.3541667,5.099563385,5.1954627
1879,526.375,5.09372531,5.1922345
1880,526.3958333,5.089729105,5.180851
1881,526.4166667,5.087404608,5.1797276
1882,526.4375,5.086463328,5.188892
1883,526.4583333,5.086439566,5.203837
1884,526.4791667,5.086702676,5.2184305
1885,526.5,5.086550518,5.228034
1886,526.5208333,5.085271425,5.231909
1887,526.5416667,5.082175995,5.2314677
1888,526.5625,5.076605006,5.2279387
1889,526.5833333,5.067985403,5.2215986
1890,526.6041667,5.055943126,5.2124414
1891,526.625,5.04036105,5.200446
1892,526.6458333,5.021365623,5.185443
1893,526.6666667,4.999335558,5.1672926
1894,526.6875,4.974940173,5.146033
1895,526.7083333,4.948840882,5.121964
1896,526.7291667,4.921617867,5.095856
1897,526.75,4.893628907,5.068659
1898,526.7708333,4.865034486,5.0418086
1899,526.7916667,4.835887777,5.0168705
1900,526.8125,4.806201845,4.9937487
1901,526.8333333,4.775960861000001,4.971218
1902,526.8541667,4.745086447,4.948048
1903,526.875,4.713599322,4.923564
1904,526.8958333,4.681634754,4.897812
1905,526.9166667,4.649355969,4.871104
1906,526.9375,4.616897919,4.8439765
1907,526.9583333,4.5843204360000005,4.816886
1908,526.9791667,4.551625798,4.790068
1909,527.0,4.518548749,4.763513
1910,527.0208333,4.484531036,4.7365274
1911,527.0416667,4.449150612,4.7081413
1912,527.0625,4.412379428,4.677974
1913,527.0833333,4.374533078,4.646241
1914,527.1041667,4.33625611,4.613536
1915,527.125,4.298244318,4.5806203
1916,527.1458333,4.261063031,4.5478697
1917,527.1666667,4.2252242839999985,4.51547
1918,527.1875,4.191202785,4.4825473
1919,527.2083333,4.159299528,4.4497056
1920,527.2291667,4.129778673,4.4185686
1921,527.25,4.102866024,4.3897214
1922,527.2708333,4.078755073,4.363211
1923,527.2916667,4.057588227,4.338925
1924,527.3125,4.039457089,4.316386
1925,527.3333333,4.024485222,4.2952595
1926,527.3541667,4.012711488,4.2762747
1927,527.375,4.004191634,4.2604647
1928,527.3958333,3.998824516,4.2509212
1929,527.4166667,3.996559081000001,4.2489996
1930,527.4375,3.9972544570000004,4.253925
1931,527.4583333,4.0005903489999985,4.265996
1932,527.4791667,4.006042225,4.279967
1933,527.5,4.012942365,4.2916327
1934,527.5208333,4.020506915,4.300125
1935,527.5416667,4.027894101,4.3064017
1936,527.5625,4.034230593,4.310558
1937,527.5833333,4.038654855,4.3115044
1938,527.6041667,4.040441999,4.3105154
1939,527.625,4.039136899,4.307365
1940,527.6458333,4.0345824010000015,4.3016286
1941,527.6666667,4.026906462,4.2928705
1942,527.6875,4.016503248,4.2812114
1943,527.7083333,4.003850342,4.267156
1944,527.7291667,3.989313465,4.25146
1945,527.75,3.9731616109999996,4.2347617
1946,527.7708333,3.955614827,4.2178283
1947,527.7916667,3.936935454,4.201529
