,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
1528,519.0625,5.049652424,5.3769956
1529,519.0833333,5.011739226,5.338475
1530,519.1041667,4.9752376,5.300833
1531,519.125,4.940436733,5.2640896
1532,519.1458333,4.907460412,5.2285657
1533,519.1666667,4.876420681,5.1947565
1534,519.1875,4.847505765,5.1630206
1535,519.2083333,4.820873767,5.133558
1536,519.2291667,4.796616271,5.1063566
1537,519.25,4.775015196,5.081434
1538,519.2708333,4.756538515,5.059012
1539,519.2916667,4.741430656,5.039202
1540,519.3125,4.72973129,5.021762
1541,519.3333333,4.721439365,5.0065694
1542,519.3541667,4.716548478,4.994153
1543,519.375,4.714924917,4.9854608
1544,519.3958333,4.716432687,4.9840636
1545,519.4166667,4.720849602,4.9944377
1546,519.4375,4.727744662,5.01437
1547,519.4583333,4.736469202,5.0333624
1548,519.4791667,4.746296431,5.051851
1549,519.5,4.756411599,5.069133
1550,519.5208333,4.765868393,5.084077
1551,519.5416667,4.773681241,5.096701
1552,519.5625,4.778922192,5.1057663
1553,519.5833333,4.780798998,5.1086864
1554,519.6041667,4.7786818460000005,5.1084304
1555,519.625,4.772196838,5.1052847
1556,519.6458333,4.76150599,5.098816
1557,519.6666667,4.747244472,5.0880823
1558,519.6875,4.730193335,5.071441
1559,519.7083333,4.711089709,5.0516753
1560,519.7291667,4.690527653999999,5.0297055
1561,519.75,4.668954362,5.006762
1562,519.7708333,4.646717573,4.9843655
1563,519.7916667,4.623948116,4.963702
1564,519.8125,4.600530382,4.944005
1565,519.8333333,4.576409729,4.923569
1566,519.8541667,4.551709831,4.9015694
1567,519.875,4.526812873,4.878224
1568,519.8958333,4.502336821,4.85467
1569,519.9166667,4.478701157,4.8320603
1570,519.9375,4.455979552,4.810629
1571,519.9583333,4.433959602,4.7900643
1572,519.9791667,4.412185675,4.7677865
1573,520.0,4.39021424,4.7469687
1574,520.0208333,4.367808269,4.7272897
1575,520.0416667,4.34501492,4.707645
1576,520.0625,4.322220253,4.6871314
1577,520.0833333,4.299941231,4.665938
1578,520.1041667,4.278644316,4.644562
1579,520.125,4.258761661,4.6241302
1580,520.1458333,4.240659995,4.6051917
1581,520.1666667,4.224535333,4.5877624
1582,520.1875,4.210449424,4.571755
1583,520.2083333,4.198438789,4.5571876
1584,520.2291667,4.188567878,4.5441737
1585,520.25,4.180925638,4.532859
1586,520.2708333,4.1756198960000015,4.5235214
1587,520.2916667,4.172811864,4.516495
1588,520.3125,4.172673662,4.5116916
1589,520.3333333,4.175381707,4.5088
1590,520.3541667,4.18108466,4.5077477
1591,520.375,4.18978364,4.5082836
1592,520.3958333,4.2016016060000005,4.512716
1593,520.4166667,4.21659774,4.528037
1594,520.4375,4.234484542,4.553975
1595,520.4583333,4.254515331,4.585448
1596,520.4791667,4.27554089,4.6164546
1597,520.5,4.296466531,4.6428547
1598,520.5208333,4.316414755,4.6640577
1599,520.5416667,4.33450526,4.681158
1600,520.5625,4.349742476,4.6950984
1601,520.5833333,4.36100878,4.7059393
1602,520.6041667,4.367391614,4.7132254
1603,520.625,4.368597112,4.7163005
1604,520.6458333,4.364835957,4.714505
1605,520.6666667,4.35660085,4.707573
1606,520.6875,4.344623337,4.695703
1607,520.7083333,4.32974606,4.6794977
1608,520.7291667,4.312798437,4.6601415
1609,520.75,4.294488412,4.6390567
1610,520.7708333,4.275427327,4.6180205
1611,520.7916667,4.256088015,4.598736
1612,520.8125,4.236780622,4.581219
1613,520.8333333,4.217745087,4.5644803
1614,520.8541667,4.199193805,4.5478387
1615,520.875,4.181264222,4.531211
1616,520.8958333,4.16401795,4.5149255
1617,520.9166667,4.147356248,4.4993086
1618,520.9375,4.131011363,4.484287
1619,520.9583333,4.114673797,4.469551
1620,520.9791667,4.098076323,4.455041
1621,521.0,4.08099546,4.440803
1622,521.0208333,4.063257779,4.4264975
1623,521.0416667,4.044862727,4.4116473
1624,521.0625,4.026007581,4.3960094
1625,521.0833333,4.007061156000002,4.3796506
1626,521.1041667,3.988478478,4.3630424
1627,521.125,3.9706362770000005,4.346736
1628,521.1458333,3.953764648,4.330949
1629,521.1666667,3.9380144889999995,4.315692
1630,521.1875,3.923501993,4.300895
1631,521.2083333,3.910329563,4.286578
1632,521.2291667,3.898615596,4.2730875
1633,521.25,3.888588651,4.2608905
1634,521.2708333,3.8805285539999996,4.250366
1635,521.2916667,3.874687969,4.241667
1636,521.3125,3.8712660880000005,4.234391
1637,521.3333333,3.8704289320000003,4.2279744
1638,521.3541667,3.872266013,4.222044
1639,521.375,3.876722129,4.2165523
1640,521.3958333,3.883668821,4.215312
1641,521.4166667,3.89297664,4.22404
1642,521.4375,3.904377148,4.2427998
1643,521.4583333,3.917564099,4.2672796
1644,521.4791667,3.9323056400000005,4.2920046
1645,521.5,3.948318535,4.312681
1646,521.5208333,3.965230488,4.328999
1647,521.5416667,3.982523821,4.3429594
1648,521.5625,3.999585999,4.356247
1649,521.5833333,4.015882865,4.369283
1650,521.6041667,4.03103916,4.3817525
1651,521.625,4.044739286,4.393206
1652,521.6458333,4.0567074660000015,4.403171
1653,521.6666667,4.066715742,4.4112234
1654,521.6875,4.074862339,4.416824
1655,521.7083333,4.081249541,4.4196997
1656,521.7291667,4.086091873,4.4202743
1657,521.75,4.089696803,4.419578
1658,521.7708333,4.092393681,4.4192667
1659,521.7916667,4.094544338,4.4206715
1660,521.8125,4.096468135,4.4236903
1661,521.8333333,4.098385264,4.427521
1662,521.8541667,4.100389213,4.431319
1663,521.875,4.102440197,4.4345884
1664,521.8958333,4.104401707,4.43737
1665,521.9166667,4.1061283789999985,4.439853
1666,521.9375,4.107530867,4.442196
1667,521.9583333,4.10858387,4.444538
1668,521.9791667,4.109321923,4.4469748
1669,522.0,4.109838981,4.449492
1670,522.0208333,4.110284387,4.451995
1671,522.0416667,4.1108620380000005,4.454442
1672,522.0625,4.111826155,4.4568124
1673,522.0833333,4.113460662,4.4584155
1674,522.1041667,4.116057679,4.459607
1675,522.125,4.1199091260000005,4.4613643
1676,522.1458333,4.125319749,4.4641056
1677,522.1666667,4.132619825,4.4681993
1678,522.1875,4.142181455,4.474062
1679,522.2083333,4.154317084,4.482178
1680,522.2291667,4.169109873,4.4926987
1681,522.25,4.186488008,4.5052357
1682,522.2708333,4.206356624,4.5194707
1683,522.2916667,4.228664707,4.5353737
1684,522.3125,4.253454313,4.5527606
1685,522.3333333,4.280803222,4.571433
1686,522.3541667,4.310842872,4.5911946
1687,522.375,4.343468305,4.6125684
1688,522.3958333,4.3781653480000005,4.63986
1689,522.4166667,4.414297701000001,4.677358
1690,522.4375,4.451209831,4.7232633
1691,522.4583333,4.488488549,4.7726502
1692,522.4791667,4.526003001,4.820521
1693,522.5,4.563333097,4.863365
1694,522.5208333,4.5995760510000006,4.900978
1695,522.5416667,4.633908994,4.9347124
1696,522.5625,4.665886615,4.965724
1697,522.5833333,4.69518498,4.9946003
1698,522.6041667,4.721487512,5.021097
1699,522.625,4.744690307,5.0444646
1700,522.6458333,4.764998793999999,5.0645614
1701,522.6666667,4.782565855,5.081952
1702,522.6875,4.797665835,5.096767
1703,522.7083333,4.810534074,5.1089253
1704,522.7291667,4.821438582,5.1189313
1705,522.75,4.830719869,5.12753
1706,522.7708333,4.838736618,5.135618
1707,522.7916667,4.845739816,5.144186
1708,522.8125,4.851854705,5.152846
1709,522.8333333,4.857179704,5.160202
1710,522.8541667,4.861815747,5.165534
1711,522.875,4.865845124,5.1691723
1712,522.8958333,4.8693396710000005,5.1718974
1713,522.9166667,4.872362043,5.1742716
1714,522.9375,4.874934025,5.176329
1715,522.9583333,4.877073803,5.1775937
1716,522.9791667,4.878790193,5.178116
1717,523.0,4.88006782,5.1785283
1718,523.0208333,4.880899148999999,5.1791954
1719,523.0416667,4.881330645,5.1800017
1720,523.0625,4.88151751,5.1804667
1721,523.0833333,4.881745902,5.180203
1722,523.1041667,4.882406172,5.1793675
1723,523.125,4.883914583,5.178371
1724,523.1458333,4.88664327,5.1776633
1725,523.1666667,4.890893528,5.1777134
1726,523.1875,4.896870977,5.179008
1727,523.2083333,4.904684313,5.1819377
1728,523.2291667,4.914361882,5.186655
1729,523.25,4.925888349,5.193138
1730,523.2708333,4.939229715,5.201302
1731,523.2916667,4.954386314,5.2110224
1732,523.3125,4.971444213,5.2218223
1733,523.3333333,4.990540132,5.233263
1734,523.3541667,5.011847941,5.2454576
1735,523.375,5.035587386,5.259444
1736,523.3958333,5.062008713,5.2769647
1737,523.4166667,5.091136217,5.2947946
1738,523.4375,5.122434775,5.324515
1739,523.4583333,5.15522882,5.3619885
1740,523.4791667,5.188949909,5.4014635
1741,523.5,5.222958341,5.4389105
1742,523.5208333,5.256414321,5.473434
1743,523.5416667,5.288415211,5.5057583
1744,523.5625,5.318114654,5.536477
1745,523.5833333,5.345008,5.565472
1746,523.6041667,5.368816532,5.592168
1747,523.625,5.3893254520000005,5.6162415
1748,523.6458333,5.406393422000001,5.6377974
1749,523.6666667,5.420136299,5.6573052
1750,523.6875,5.4309952039999985,5.6748323
1751,523.7083333,5.439467859,5.690372
1752,523.7291667,5.446111171,5.7040987
1753,523.75,5.45139806,5.71629
1754,523.7708333,5.455754561,5.727962
1755,523.7916667,5.4595568760000015,5.7403216
1756,523.8125,5.463155445,5.74915
1757,523.8333333,5.466872147999999,5.7544622
1758,523.8541667,5.470988561,5.759428
1759,523.875,5.475724621,5.764453
1760,523.8958333,5.481178735,5.7696724
1761,523.9166667,5.4873339460000015,5.7746916
1762,523.9375,5.494082164,5.7796574
1763,523.9583333,5.501188117000001,5.785251
1764,523.9791667,5.508277266,5.791668
1765,524.0,5.514919279,5.798367
1766,524.0208333,5.520712585,5.8047433
1767,524.0416667,5.525403311,5.8103914
1768,524.0625,5.528914584,5.814483
1769,524.0833333,5.531295838999998,5.8160653
1770,524.1041667,5.532717241,5.8152804
1771,524.125,5.533414464,5.8123436
1772,524.1458333,5.5336894060000015,5.8038154
1773,524.1666667,5.533890164,5.7950444
1774,524.1875,5.53436625,5.786315
1775,524.2083333,5.535464729,5.778154
1776,524.2291667,5.537496921,5.7708406
1777,524.25,5.540725481,5.764393
1778,524.2708333,5.545355527999999,5.759135
1779,524.2916667,5.551553605,5.755363
1780,524.3125,5.559511077000001,5.7522483
1781,524.3333333,5.5694398220000005,5.748546
1782,524.3541667,5.58154104,5.743608
1783,524.375,5.595942559,5.7378035
1784,524.3958333,5.612634711,5.735969
1785,524.4166667,5.6314732539999985,5.7445908
1786,524.4375,5.652173594,5.7648044
1787,524.4583333,5.674289272999999,5.7935505
1788,524.4791667,5.6971798620000005,5.8257585
1789,524.5,5.720143279,5.8568406
1790,524.5208333,5.742538855,5.884826
1791,524.5416667,5.763810325,5.9096956
1792,524.5625,5.7835005110000015,5.9322634
1793,524.5833333,5.801205477999999,5.9530582
1794,524.6041667,5.816598181,5.9723535
1795,524.625,5.829518114,5.990075
1796,524.6458333,5.8400028110000015,6.005877
1797,524.6666667,5.848198632000001,6.0193944
1798,524.6875,5.854334144,6.031058
1799,524.7083333,5.858744907,6.0415015
1800,524.7291667,5.861810182,6.0509815
1801,524.75,5.863859708,6.0593314
1802,524.7708333,5.8651634910000015,6.0667763
1803,524.7916667,5.865896097,6.074091
1804,524.8125,5.866167192000001,6.081737
1805,524.8333333,5.8660496439999985,6.089755
1806,524.8541667,5.865580082,6.098003
1807,524.875,5.864784123,6.106582
1808,524.8958333,5.863656456,6.1142273
1809,524.9166667,5.862154739,6.118971
1810,524.9375,5.860210826,6.120986
1811,524.9583333,5.857726627000001,6.1218834
1812,524.9791667,5.854572097,6.1212225
1813,525.0,5.850615267,6.1169467
1814,525.0208333,5.845796395,6.1090107
1815,525.0416667,5.840085759,6.0990252
1816,525.0625,5.833461657000001,6.087063
1817,525.0833333,5.825970695,6.071943
1818,525.1041667,5.817829457999999,6.0544868
1819,525.125,5.8093532770000005,6.0368342
1820,525.1458333,5.800877385,6.020107
1821,525.1666667,5.792714386,6.0043983
1822,525.1875,5.785150075,5.98917
1823,525.2083333,5.778385372000001,5.9738975
1824,525.2291667,5.772574796000002,5.958681
1825,525.25,5.767800365,5.9441442
1826,525.2708333,5.764155364,5.930723
1827,525.2916667,5.761702425,5.918703
1828,525.3125,5.760508035,5.9070907
1829,525.3333333,5.760692655,5.8945727
1830,525.3541667,5.762416639,5.880223
1831,525.375,5.765864005,5.8638897
1832,525.3958333,5.77122733,5.8506107
1833,525.4166667,5.778583861,5.8485417
1834,525.4375,5.787740562000001,5.8601556
1835,525.4583333,5.79827019,5.881886
1836,525.4791667,5.809616667,5.9074483
1837,525.5,5.821115933,5.931189
1838,525.5208333,5.831986177,5.9507685
1839,525.5416667,5.841306612,5.966327
1840,525.5625,5.848119557,5.9790235
1841,525.5833333,5.851657457999999,5.9894056
1842,525.6041667,5.851435062999999,5.9973893
1843,525.625,5.847204333,6.0024686
1844,525.6458333,5.8389929710000015,6.0042186
1845,525.6666667,5.827063302000001,6.0024805
1846,525.6875,5.811979697999999,5.997606
1847,525.7083333,5.7943749160000015,5.990185
1848,525.7291667,5.774798992999999,5.980578
1849,525.75,5.7536691389999985,5.969018
1850,525.7708333,5.731223512000001,5.956192
1851,525.7916667,5.707767203,5.943283
1852,525.8125,5.683791699,5.931316
1853,525.8333333,5.659754388,5.9204955
1854,525.8541667,5.635969717,5.910357
1855,525.875,5.6125096060000015,5.900151
1856,525.8958333,5.589170669,5.888882
1857,525.9166667,5.565634647,5.8738
1858,525.9375,5.5415907839999985,5.848337
1859,525.9583333,5.516642924,5.8223433
1860,525.9791667,5.4902934110000015,5.795772
1861,526.0,5.462353584,5.768444
1862,526.0208333,5.4331805,5.73993
1863,526.0416667,5.403285625,5.7098675
1864,526.0625,5.373001962999999,5.6783557
1865,526.0833333,5.342811313,5.6457953
1866,526.1041667,5.313496365,5.613266
1867,526.125,5.285708141000001,5.581911
1868,526.1458333,5.259761725,5.552147
1869,526.1666667,5.235696488,5.523903
1870,526.1875,5.213374101,5.4969907
1871,526.2083333,5.192759436,5.4713416
1872,526.2291667,5.173979436000001,5.447417
1873,526.25,5.157078445,5.42564
1874,526.2708333,5.141984924,5.4058347
1875,526.2916667,5.128647641000001,5.3876295
1876,526.3125,5.117069976,5.3705616
1877,526.3333333,5.107343088,5.3516974
1878,526.3541667,5.099563385,5.332096
1879,526.375,5.09372531,5.313029
1880,526.3958333,5.089729105,5.298486
1881,526.4166667,5.087404608,5.2943244
1882,526.4375,5.086463328,5.300873
1883,526.4583333,5.086439566,5.3138423
1884,526.4791667,5.086702676,5.327859
1885,526.5,5.086550518,5.3390274
1886,526.5208333,5.085271425,5.3463206
1887,526.5416667,5.082175995,5.3505006
1888,526.5625,5.076605006,5.3521867
1889,526.5833333,5.067985403,5.351328
1890,526.6041667,5.055943126,5.3480563
1891,526.625,5.04036105,5.342622
1892,526.6458333,5.021365623,5.3348417
1893,526.6666667,4.999335558,5.322326
1894,526.6875,4.974940173,5.29939
1895,526.7083333,4.948840882,5.274084
1896,526.7291667,4.921617867,5.2471824
1897,526.75,4.893628907,5.2194495
1898,526.7708333,4.865034486,5.191645
1899,526.7916667,4.835887777,5.164634
1900,526.8125,4.806201845,5.1383433
1901,526.8333333,4.775960861000001,5.112053
1902,526.8541667,4.745086447,5.084944
1903,526.875,4.713599322,5.0565333
1904,526.8958333,4.681634754,5.026816
1905,526.9166667,4.649355969,4.9960566
1906,526.9375,4.616897919,4.964922
1907,526.9583333,4.5843204360000005,4.9340467
1908,526.9791667,4.551625798,4.9036913
1909,527.0,4.518548749,4.8737574
1910,527.0208333,4.484531036,4.843686
1911,527.0416667,4.449150612,4.8128247
1912,527.0625,4.412379428,4.7790704
1913,527.0833333,4.374533078,4.742983
1914,527.1041667,4.33625611,4.7058806
1915,527.125,4.298244318,4.668535
1916,527.1458333,4.261063031,4.6313686
1917,527.1666667,4.2252242839999985,4.594669
1918,527.1875,4.191202785,4.5589457
1919,527.2083333,4.159299528,4.524855
1920,527.2291667,4.129778673,4.492901
1921,527.25,4.102866024,4.4634476
1922,527.2708333,4.078755073,4.43656
1923,527.2916667,4.057588227,4.4121957
1924,527.3125,4.039457089,4.3899536
1925,527.3333333,4.024485222,4.3694177
1926,527.3541667,4.012711488,4.3504863
1927,527.375,4.004191634,4.3333955
1928,527.3958333,3.998824516,4.322074
1929,527.4166667,3.996559081000001,4.32151
1930,527.4375,3.9972544570000004,4.3307676
1931,527.4583333,4.0005903489999985,4.3451533
1932,527.4791667,4.006042225,4.3594084
1933,527.5,4.012942365,4.369982
1934,527.5208333,4.020506915,4.3769674
1935,527.5416667,4.027894101,4.3819838
1936,527.5625,4.034230593,4.385864
1937,527.5833333,4.038654855,4.388331
1938,527.6041667,4.040441999,4.388919
1939,527.625,4.039136899,4.3872476
1940,527.6458333,4.0345824010000015,4.382805
1941,527.6666667,4.026906462,4.3751945
1942,527.6875,4.016503248,4.364292
1943,527.7083333,4.003850342,4.350226
1944,527.7291667,3.989313465,4.333679
1945,527.75,3.9731616109999996,4.3155684
1946,527.7708333,3.955614827,4.2970123
1947,527.7916667,3.936935454,4.278985
1948,527.8125,3.917441352,4.2614145
1949,527.8333333,3.897476666,4.2437196
1950,527.8541667,3.877321003,4.225674
1951,527.875,3.857213037,4.2073965
1952,527.8958333,3.837310096,4.189107
1953,527.9166667,3.817726366,4.170981
1954,527.9375,3.7985687700000006,4.1533837
1955,527.9583333,3.7798385570000006,4.136637
1956,527.9791667,3.761452345,4.1207967
1957,528.0,3.743287836,4.1057725
1958,528.0208333,3.72520691,4.0912366
1959,528.0416667,3.707178004,4.0767956
1960,528.0625,3.6893506229999997,4.0623407
1961,528.0833333,3.671993301,4.0480056
1962,528.1041667,3.655466247,4.0338855
1963,528.125,3.640168318,4.020105
1964,528.1458333,3.6264874669999996,4.007058
1965,528.1666667,3.614820778,3.9952693
1966,528.1875,3.60553974,3.9852083
1967,528.2083333,3.598940686,3.9772098
1968,528.2291667,3.5951610880000002,3.9714885
1969,528.25,3.5942556160000003,3.9680963
1970,528.2708333,3.5961657729999996,3.9669626
1971,528.2916667,3.600777726000001,3.9678698
1972,528.3125,3.607987778,3.9701474
1973,528.3333333,3.6177146770000004,3.9730031
1974,528.3541667,3.629888376,3.975933
1975,528.375,3.6444365849999993,3.979006
1976,528.3958333,3.6612872030000005,3.9864264
1977,528.4166667,3.6802362829999997,4.0036917
1978,528.4375,3.70089545,4.0302005
1979,528.4583333,3.722812248,4.061197
1980,528.4791667,3.745584093,4.0915475
1981,528.5,3.7685784110000005,4.117625
1982,528.5208333,3.7908310439999995,4.1391325
1983,528.5416667,3.811382011,4.1573563
1984,528.5625,3.829465962,4.172936
1985,528.5833333,3.844432961,4.1856594
1986,528.6041667,3.8557825209999996,4.195462
1987,528.625,3.863328031,4.202406
1988,528.6458333,3.867161977,4.206195
1989,528.6666667,3.86754092,4.2064795
1990,528.6875,3.86481105,4.2029953
1991,528.7083333,3.859445876,4.1957407
1992,528.7291667,3.851988675,4.1857295
1993,528.75,3.8430374559999994,4.17431
1994,528.7708333,3.8331549849999997,4.162749
1995,528.7916667,3.8228446689999998,4.1521664
1996,528.8125,3.8125724109999997,4.1427474
1997,528.8333333,3.802748285,4.13415
1998,528.8541667,3.7936878100000007,4.1262417
1999,528.875,3.7854890489999997,4.119117
2000,528.8958333,3.7780198650000005,4.112769
2001,528.9166667,3.77094201,4.107055
2002,528.9375,3.7637552930000004,4.1017113
2003,528.9583333,3.75588146,4.096346
2004,528.9791667,3.7468558669999994,4.090365
2005,529.0,3.736387202,4.0832505
2006,529.0208333,3.724538044,4.074713
2007,529.0416667,3.711685964,4.064878
2008,529.0625,3.698577544,4.0540977
2009,529.0833333,3.686064742,4.0429587
2010,529.1041667,3.674957782,4.03211
2011,529.125,3.666105321,4.0222607
2012,529.1458333,3.660295588,4.01438
2013,529.1666667,3.657904421,4.0092726
2014,529.1875,3.65907174,4.007247
2015,529.2083333,3.663730481,4.0084076
2016,529.2291667,3.671660503,4.0126047
2017,529.25,3.682525395,4.0195065
2018,529.2708333,3.695938361,4.028675
2019,529.2916667,3.7116286150000004,4.039634
2020,529.3125,3.729581666,4.0515738
2021,529.3333333,3.74981332,4.0639114
2022,529.3541667,3.7721571599999995,4.0766325
2023,529.375,3.796492179,4.0898175
2024,529.3958333,3.8229359530000004,4.1070333
2025,529.4166667,3.851615837,4.133648
2026,529.4375,3.8824696159999994,4.169442
2027,529.4583333,3.915140994,4.2100477
2028,529.4791667,3.9489590529999994,4.250274
2029,529.5,3.983156062,4.2865467
2030,529.5208333,4.016954865,4.3186655
2031,529.5416667,4.049742652,4.3478856
2032,529.5625,4.081081056,4.375082
2033,529.5833333,4.110260572,4.4004316
2034,529.6041667,4.136320813,4.4239025
2035,529.625,4.158716012,4.4450793
2036,529.6458333,4.177367908,4.463257
2037,529.6666667,4.192418892,4.477918
2038,529.6875,4.204124881,4.4888554
2039,529.7083333,4.212851553,4.4961486
2040,529.7291667,4.2190939589999985,4.500485
2041,529.75,4.223385443,4.5028195
2042,529.7708333,4.226276994,4.5041804
2043,529.7916667,4.22825557,4.5057564
2044,529.8125,4.229761237,4.508107
2045,529.8333333,4.231203289,4.5111446
2046,529.8541667,4.2329406889999985,4.514476
2047,529.875,4.235248454,4.5178757
2048,529.8958333,4.238259315,4.52158
2049,529.9166667,4.241941833,4.5259233
2050,529.9375,4.246137226,4.530959
2051,529.9583333,4.250651086,4.5365043
2052,529.9791667,4.255348449,4.5421915
2053,530.0,4.26018042,4.5463376
2054,530.0208333,4.265220665,4.5519066
2055,530.0416667,4.270722131,4.5581126
2056,530.0625,4.277099618,4.564522
2057,530.0833333,4.284801409,4.5706944
2058,530.1041667,4.29412158,4.5777426
2059,530.125,4.305142261,4.586093
2060,530.1458333,4.3177984889999985,4.5954633
2061,530.1666667,4.33182156,4.6053424
2062,530.1875,4.346720616,4.6151733
2063,530.2083333,4.362006647,4.625558
2064,530.2291667,4.377288167,4.636479
2065,530.25,4.392347657,4.647393
2066,530.2708333,4.407139952,4.657863
2067,530.2916667,4.421791884,4.667708
2068,530.3125,4.4366010110000005,4.676838
2069,530.3333333,4.45193373,4.685484
2070,530.3541667,4.468200384,4.6944447
2071,530.375,4.485827106,4.7050586
2072,530.3958333,4.505195203,4.721347
2073,530.4166667,4.526537706,4.7473416
2074,530.4375,4.54974296,4.781073
2075,530.4583333,4.574439015,4.8172846
2076,530.4791667,4.600037519,4.8507624
2077,530.5,4.625812372,4.878241
2078,530.5208333,4.650928344,4.901015
2079,530.5416667,4.674395407,4.921986
2080,530.5625,4.69526433,4.942241
2081,530.5833333,4.712692792,4.9603324
2082,530.6041667,4.726133164,4.9752297
2083,530.625,4.73536843,4.9866734
2084,530.6458333,4.740451612,4.993932
2085,530.6666667,4.7416293430000005,4.996497
2086,530.6875,4.739285018,4.9946733
2087,530.7083333,4.733955417,4.9892216
2088,530.7291667,4.726083301,4.9809184
2089,530.75,4.716136472,4.9709935
2090,530.7708333,4.704675476999999,4.9601846
2091,530.7916667,4.692376348,4.949631
2092,530.8125,4.680021231,4.939755
2093,530.8333333,4.668189538,4.9306
2094,530.8541667,4.657106545,4.92189
2095,530.875,4.646723634,4.91336
2096,530.8958333,4.6367416960000005,4.9050317
2097,530.9166667,4.626613307,4.8967614
2098,530.9375,4.615718213,4.8881607
2099,530.9583333,4.603586527,4.8778677
2100,530.9791667,4.590027106,4.8657084
2101,531.0,4.575113274,4.8519406
2102,531.0208333,4.559056244,4.8364816
2103,531.0416667,4.542257806,4.819736
2104,531.0625,4.525305767,4.802392
2105,531.0833333,4.508808793,4.7851205
2106,531.1041667,4.493328133,4.7683163
2107,531.125,4.479292141,4.7522388
2108,531.1458333,4.467010779,4.737295
2109,531.1666667,4.456916725,4.72415
2110,531.1875,4.449497981,4.713501
2111,531.2083333,4.444994452,4.705412
2112,531.2291667,4.443402921000001,4.6994166
2113,531.25,4.444587754,4.695162
2114,531.2708333,4.448310399,4.692792
2115,531.2916667,4.454257275,4.692608
2116,531.3125,4.462128537,4.6942267
2117,531.3333333,4.471629552,4.6970015
2118,531.3541667,4.482518007,4.701029
2119,531.375,4.494664737,4.7069044
2120,531.3958333,4.508097617,4.71734
2121,531.4166667,4.522890817,4.7363296
2122,531.4375,4.538988664,4.762829
2123,531.4583333,4.556330257,4.7921343
2124,531.4791667,4.574954161,4.816121
2125,531.5,4.59460798,4.836818
2126,531.5208333,4.614472868,4.85572
2127,531.5416667,4.633654,4.874171
2128,531.5625,4.651456933,4.8921556
2129,531.5833333,4.667291116,4.9090447
2130,531.6041667,4.68060132,4.924742
2131,531.625,4.690950363,4.9383287
2132,531.6458333,4.698060042,4.9462953
2133,531.6666667,4.701696416,4.950809
2134,531.6875,4.701859963,4.951938
2135,531.7083333,4.698940605,4.950151
2136,531.7291667,4.693665315,4.9458656
2137,531.75,4.686810037,4.939459
2138,531.7708333,4.678989564,4.931878
2139,531.7916667,4.670604968999999,4.9246645
2140,531.8125,4.661873512,4.9183345
2141,531.8333333,4.652896991,4.912363
2142,531.8541667,4.643749103,4.906199
2143,531.875,4.634498702,4.8995776
2144,531.8958333,4.625210958,4.8923416
2145,531.9166667,4.615981656000001,4.884503
2146,531.9375,4.606923668,4.876115
2147,531.9583333,4.5980537130000005,4.8671207
2148,531.9791667,4.589265666,4.8579283
2149,532.0,4.580460484,4.84927
2150,532.0208333,4.571619767,4.84132
2151,532.0416667,4.562811285,4.833697
2152,532.0625,4.554187668,4.8261323
2153,532.0833333,4.545911317,4.8185773
2154,532.1041667,4.538103745,4.810806
2155,532.125,4.530847977,4.8025913
2156,532.1458333,4.524181111,4.7942405
2157,532.1666667,4.518089937,4.786245
2158,532.1875,4.512554094,4.7786665
2159,532.2083333,4.507589062,4.7712708
2160,532.2291667,4.5032818,4.764058
2161,532.25,4.49982781,4.757324
2162,532.2708333,4.497505618,4.7513547
2163,532.2916667,4.496573335,4.7461586
2164,532.3125,4.497262964,4.7418175
2165,532.3333333,4.499805724,4.73879
2166,532.3541667,4.504377597,4.737788
2167,532.375,4.511005972,4.7396526
2168,532.3958333,4.519544625,4.7478337
2169,532.4166667,4.529676872,4.757844
2170,532.4375,4.540918849,4.774443
2171,532.4583333,4.552658511000001,4.7963357
2172,532.4791667,4.564155488,4.8184385
2173,532.5,4.574605469,4.836672
2174,532.5208333,4.58321573,4.8503623
2175,532.5416667,4.589270317,4.860694
2176,532.5625,4.592133533999999,4.8685174
2177,532.5833333,4.591252782,4.873392
2178,532.6041667,4.586325017,4.874591
2179,532.625,4.577423211,4.873316
2180,532.6458333,4.56474779,4.866103
2181,532.6666667,4.548682881,4.851533
2182,532.6875,4.529862026,4.8341055
2183,532.7083333,4.50887107,4.81417
2184,532.7291667,4.485935857,4.7918625
2185,532.75,4.4613431210000005,4.7674356
2186,532.7708333,4.435683615,4.742364
2187,532.7916667,4.409539616,4.7182016
2188,532.8125,4.383318186,4.6952033
2189,532.8333333,4.3573320089999985,4.67294
2190,532.8541667,4.331803428,4.6510024
2191,532.875,4.306738431,4.6292243
2192,532.8958333,4.28191218,4.6074934
2193,532.9166667,4.256985791,4.5856133
2194,532.9375,4.231608004,4.56339
2195,532.9583333,4.205663658,4.5407114
2196,532.9791667,4.179364667,4.517556
2197,533.0,4.15311848,4.4940276
2198,533.0208333,4.127406388,4.4704294
2199,533.0416667,4.102824788,4.447243
2200,533.0625,4.0799157039999985,4.425315
2201,533.0833333,4.058981946,4.405347
2202,533.1041667,4.040030173,4.387316
2203,533.125,4.023011474,4.3708
2204,533.1458333,4.00791605,4.355745
2205,533.1666667,3.994666206,4.3423004
2206,533.1875,3.983150732,4.3303466
2207,533.2083333,3.973363051,4.319659
2208,533.2291667,3.965424258,4.310218
