,Time (d),COD_meas (gCOD/m3),COD_pred (gCOD/m3)
745,510.53125,54.45531617499999,54.938587
746,510.5625,54.408181892,54.91235
747,510.59375,54.391100899,54.906097
748,510.625,54.407427623000004,54.92439
749,510.65625,54.452523361,54.95566
750,510.6875,54.52123110499999,55.00907
751,510.71875,54.606867126,55.08125
752,510.75,54.700183907,55.16617
753,510.78125,54.773272258000006,55.242523
754,510.8125,54.849431086,55.28651
755,510.84375,55.002001769,55.357388
756,510.875,55.231459175,55.497807
757,510.90625,55.371561809,55.650345
758,510.9375,55.345265583999996,55.672436
759,510.96875,55.244558762,55.58242
760,511.0,55.14993320000001,55.46595
761,511.03125,55.081527348,55.373566
762,511.0625,55.03705353,55.3076
763,511.09375,55.002989594999995,55.262955
764,511.125,54.94925545899999,55.2216
765,511.15625,54.89027192,55.171955
766,511.1875,54.834239096,55.129917
767,511.21875,54.77055962800001,55.07218
768,511.25,54.724516273999996,55.00358
769,511.28125,54.707911774,54.95581
770,511.3125,54.72020213500001,54.936234
771,511.34375,54.766597182000005,54.95546
772,511.375,54.85654307299999,55.043606
773,511.40625,55.05801822500002,55.232567
774,511.4375,55.336527401,55.48898
775,511.46875,55.54881248000001,55.695766
776,511.5,55.654157345,55.80208
777,511.53125,55.69851848999999,55.851788
778,511.5625,55.72719338500001,55.891342
779,511.59375,55.741557225,55.932514
780,511.625,55.704341897000006,55.936687
781,511.65625,55.687427088999996,55.896233
782,511.6875,55.74236699000001,55.90417
783,511.71875,55.805008325,55.966064
784,511.75,55.79765730600001,56.006588
785,511.78125,55.79703484300001,55.993237
786,511.8125,55.88128807299999,56.0017
787,511.84375,55.988292259999994,56.06694
788,511.875,55.981935846,56.116543
789,511.90625,55.898084311999995,56.082836
790,511.9375,55.79498053100001,56.015514
791,511.96875,55.674253140000005,55.916515
792,512.0,55.54640808799999,55.79242
793,512.03125,55.420125261,55.67365
794,512.0625,55.300960777,55.570778
795,512.09375,55.221488221,55.479736
796,512.125,55.247043270999995,55.437454
797,512.15625,55.35158732100001,55.47991
798,512.1875,55.423645785999994,55.556507
799,512.21875,55.390027284,55.56575
800,512.25,55.293255689000006,55.486866
801,512.28125,55.209536066999995,55.37896
802,512.3125,55.15223959600001,55.302284
803,512.34375,55.119314578,55.261326
804,512.375,55.178394428000004,55.31559
805,512.40625,55.307314686000005,55.49881
806,512.4375,55.412329402999994,55.66696
807,512.46875,55.42876465699999,55.726658
808,512.5,55.36046512500001,55.686565
809,512.53125,55.31115606199999,55.614197
810,512.5625,55.305327656,55.606354
811,512.59375,55.26651051800001,55.61274
812,512.625,55.18020926300001,55.57505
813,512.65625,55.125067038999994,55.514957
814,512.6875,55.09764590099999,55.49061
815,512.71875,55.024783262,55.45237
816,512.75,54.92393444,55.385555
817,512.78125,54.83012451500001,55.322872
818,512.8125,54.768615246,55.255634
819,512.84375,54.79165411899999,55.21011
820,512.875,54.975741150999994,55.261074
821,512.90625,55.24120276100001,55.436954
822,512.9375,55.404039616999995,55.62794
823,512.96875,55.387393567999986,55.690907
824,513.0,55.294029708000004,55.624683
825,513.03125,55.233642370000005,55.532436
826,513.0625,55.20655034000001,55.48569
827,513.09375,55.154220497999994,55.44665
828,513.125,55.069951006000004,55.380444
829,513.15625,54.983822533,55.298107
830,513.1875,54.90001634600001,55.221733
831,513.21875,54.80386113500001,55.138817
832,513.25,54.702800059000005,55.046627
833,513.28125,54.608955220000006,54.957035
834,513.3125,54.58656314600001,54.885677
835,513.34375,54.704388757000004,54.92757
836,513.375,54.911022474000006,55.12047
837,513.40625,55.123950916000005,55.388546
838,513.4375,55.271929434,55.600475
839,513.46875,55.316352909,55.68758
840,513.5,55.265006492000005,55.674614
841,513.53125,55.191096550999994,55.62353
842,513.5625,55.135809228999996,55.58866
843,513.59375,55.109175138999994,55.565544
844,513.625,55.147835779000005,55.584183
845,513.65625,55.174564194,55.65698
846,513.6875,55.12830325699999,55.67802
847,513.71875,55.06710036899999,55.64001
848,513.75,55.08544093,55.62824
849,513.78125,55.127245163000005,55.68178
850,513.8125,55.157413726,55.708553
851,513.84375,55.199670950000005,55.739536
852,513.875,55.18617778000001,55.760647
853,513.90625,55.149236179,55.716396
854,513.9375,55.152389541999995,55.67612
855,513.96875,55.18169798600001,55.681114
856,514.0,55.16999918800002,55.692112
857,514.03125,55.111856620999994,55.661716
858,514.0625,55.024272589000006,55.606876
859,514.09375,54.91668210699999,55.52475
860,514.125,54.81087803100001,55.425446
861,514.15625,54.70896216500001,55.33312
862,514.1875,54.60587607,55.244568
863,514.21875,54.505839806999994,55.160484
864,514.25,54.41432457000001,55.08122
865,514.28125,54.332154984999995,55.00232
866,514.3125,54.300613599,54.931557
867,514.34375,54.378143275,54.943604
868,514.375,54.55029184199999,55.085426
869,514.40625,54.768396276000004,55.32527
870,514.4375,54.962370653,55.553314
871,514.46875,55.087287254,55.684162
872,514.5,55.185316482,55.75036
873,514.53125,55.228239947,55.811466
874,514.5625,55.188182694,55.81761
875,514.59375,55.12633210999999,55.766945
876,514.625,55.132971956000006,55.7373
877,514.65625,55.158911686,55.76703
878,514.6875,55.149807054000014,55.771496
879,514.71875,55.12754710300001,55.75851
880,514.75,55.102080464,55.754887
881,514.78125,55.103689857999996,55.757587
882,514.8125,55.17916081800001,55.77686
883,514.84375,55.31195057299999,55.848904
884,514.875,55.387346831,55.928844
885,514.90625,55.39354383,55.937847
886,514.9375,55.385277846,55.901848
887,514.96875,55.378918375,55.86276
888,515.0,55.35035076799999,55.816025
889,515.03125,55.345484694,55.762363
890,515.0625,55.353567275,55.74989
891,515.09375,55.311470545,55.71732
892,515.125,55.25824963500001,55.6485
893,515.15625,55.22621353800001,55.590775
894,515.1875,55.235622868,55.551067
895,515.21875,55.278175162000004,55.548405
896,515.25,55.271020869999994,55.54626
897,515.28125,55.210883634,55.490482
898,515.3125,55.17528487,55.40993
899,515.34375,55.229616228999994,55.393436
900,515.375,55.367859681000006,55.50652
901,515.40625,55.59710282000001,55.74735
902,515.4375,55.848975216999996,56.01034
903,515.46875,55.996774233000004,56.17043
904,515.5,56.016411158000004,56.20628
905,515.53125,55.937600642,56.15912
906,515.5625,55.830894214000004,56.058163
907,515.59375,55.776739889,55.9658
908,515.625,55.79670047399999,55.93251
909,515.65625,55.806975836999996,55.944973
910,515.6875,55.823932835000015,55.931747
911,515.71875,55.92245621600001,55.9735
912,515.75,56.02712891199999,56.083397
913,515.78125,56.093846989,56.169594
914,515.8125,56.153862489,56.19529
915,515.84375,56.23237155,56.214005
916,515.875,56.29559177500001,56.2456
917,515.90625,56.30056224000002,56.24861
918,515.9375,56.227888366,56.196766
919,515.96875,56.09080699199999,56.089554
920,516.0,55.93037442800001,55.95084
921,516.03125,55.77146185500001,55.806236
922,516.0625,55.61711435299999,55.664753
923,516.09375,55.485617100999995,55.529823
924,516.125,55.419012941000005,55.43439
925,516.15625,55.36648770199999,55.386646
926,516.1875,55.27213053599999,55.31971
927,516.21875,55.158210491000006,55.21284
928,516.25,55.075399563000005,55.107998
929,516.28125,54.994494424,55.030903
930,516.3125,54.91498919800001,54.936592
931,516.34375,54.91058564500001,54.878555
932,516.375,55.025010593000005,54.950188
933,516.40625,55.134739055,55.14128
934,516.4375,55.168948738000005,55.258797
935,516.46875,55.159512196,55.27887
936,516.5,55.081070293999986,55.241577
937,516.53125,54.94325399000001,55.16206
938,516.5625,54.783067413,55.068935
939,516.59375,54.625660895,54.963768
940,516.625,54.49509175,54.86066
941,516.65625,54.41926896500001,54.783867
942,516.6875,54.427451573,54.760857
943,516.71875,54.494429810999996,54.81681
944,516.75,54.497701416999995,54.881
945,516.78125,54.42109712600001,54.862514
946,516.8125,54.35649892799999,54.792065
947,516.84375,54.350150844000005,54.763184
948,516.875,54.322683361999985,54.75887
949,516.90625,54.26668597,54.709286
950,516.9375,54.247900668,54.64876
951,516.96875,54.28548001100001,54.643387
952,517.0,54.30603504,54.679237
953,517.03125,54.275604628,54.69047
954,517.0625,54.22589118800001,54.66096
955,517.09375,54.18254921399999,54.6226
956,517.125,54.12153817600001,54.58422
957,517.15625,54.036392388,54.53135
958,517.1875,53.94245316699999,54.463577
959,517.21875,53.849984238000005,54.385216
960,517.25,53.762170806,54.303364
961,517.28125,53.67913171399999,54.227814
962,517.3125,53.61470251300001,54.171417
963,517.34375,53.594285072,54.15664
964,517.375,53.63418931499999,54.205032
965,517.40625,53.746581155,54.3265
966,517.4375,53.902617383999996,54.49033
967,517.46875,54.03171772,54.628456
968,517.5,54.099960706,54.702385
969,517.53125,54.133018097,54.735188
970,517.5625,54.155674772,54.765564
971,517.59375,54.16375948100001,54.799866
972,517.625,54.156002285999996,54.825626
973,517.65625,54.151334403000014,54.835785
974,517.6875,54.15256208099999,54.843365
975,517.71875,54.143147996,54.84484
976,517.75,54.13341929300001,54.84077
977,517.78125,54.165365394,54.849144
978,517.8125,54.25508519899999,54.899937
979,517.84375,54.37024725000001,54.98552
980,517.875,54.465258674000005,55.069653
981,517.90625,54.498665618000004,55.1101
982,517.9375,54.49435464000002,55.087837
983,517.96875,54.52341674000001,55.068283
984,518.0,54.601694384000005,55.105694
985,518.03125,54.67224725100001,55.180416
986,518.0625,54.69187576600001,55.21536
987,518.09375,54.688629678999995,55.198563
988,518.125,54.727373411,55.18516
989,518.15625,54.788083617999995,55.212185
990,518.1875,54.80999061899999,55.23229
991,518.21875,54.776690843000004,55.205395
992,518.25,54.72651674200001,55.14371
993,518.28125,54.737691711,55.098465
994,518.3125,54.84457320899999,55.126194
995,518.34375,55.016728405,55.231335
996,518.375,55.235440195,55.418453
997,518.40625,55.54198284399999,55.69952
998,518.4375,55.865432556,56.028316
999,518.46875,56.045488647999996,56.253643
1000,518.5,56.069768981,56.321175
1001,518.53125,56.00772015800001,56.29333
1002,518.5625,55.95620428399999,56.228764
1003,518.59375,55.978545028999996,56.21121
1004,518.625,56.020562061999996,56.25414
1005,518.65625,56.020273928,56.29651
1006,518.6875,55.99619098299999,56.28731
1007,518.71875,55.993944492000004,56.27347
1008,518.75,56.012780918999994,56.291733
1009,518.78125,56.062102362000005,56.332993
1010,518.8125,56.166576066000005,56.382412
1011,518.84375,56.294849491,56.46613
1012,518.875,56.33698039100001,56.5433
1013,518.90625,56.29345048,56.537033
1014,518.9375,56.234437313,56.46435
1015,518.96875,56.223420581999996,56.39033
1016,519.0,56.27778108999999,56.379093
1017,519.03125,56.27287232400001,56.418713
1018,519.0625,56.173831231,56.377926
1019,519.09375,56.042690498,56.26874
1020,519.125,55.89374776100001,56.134476
1021,519.15625,55.742416441,55.99024
1022,519.1875,55.595640715,55.85123
1023,519.21875,55.47110726199999,55.713345
1024,519.25,55.41825385600001,55.61271
1025,519.28125,55.370973123999995,55.56704
1026,519.3125,55.31314177800001,55.505215
1027,519.34375,55.317420683,55.477657
1028,519.375,55.40859255199999,55.554153
1029,519.40625,55.64024490699999,55.75365
1030,519.4375,55.908856918999994,56.03823
1031,519.46875,56.024946752000005,56.231297
1032,519.5,56.00674574200001,56.265057
1033,519.53125,55.897685423999995,56.207504
1034,519.5625,55.764116939,56.098736
1035,519.59375,55.707230965,56.01077
1036,519.625,55.782242319000005,56.012794
1037,519.65625,55.852890185,56.091038
1038,519.6875,55.85234258000001,56.12073
1039,519.71875,55.842714897,56.113873
1040,519.75,55.845484372,56.123463
1041,519.78125,55.806658332,56.138588
1042,519.8125,55.77778539899999,56.095726
1043,519.84375,55.86673336899999,56.088596
1044,519.875,56.03106270100001,56.181007
1045,519.90625,56.07863370600001,56.291172
1046,519.9375,55.97823805800001,56.261597
1047,519.96875,55.86593749499999,56.13938
1048,520.0,55.853671728,56.0558
1049,520.03125,55.887404546,56.063515
1050,520.0625,55.859622552,56.082066
1051,520.09375,55.75658708300001,56.029915
1052,520.125,55.648839108999994,55.92979
1053,520.15625,55.532089199,55.828045
1054,520.1875,55.390932776,55.708107
1055,520.21875,55.24336247300001,55.57666
1056,520.25,55.10996489800001,55.45035
1057,520.28125,55.02544207800001,55.3464
1058,520.3125,55.02061399399999,55.293003
1059,520.34375,55.074599527,55.32028
1060,520.375,55.12790760000001,55.41658
1061,520.40625,55.29165858299999,55.569542
1062,520.4375,55.59540503699999,55.804974
1063,520.46875,55.845179427,56.044586
1064,520.5,55.86741843,56.158237
1065,520.53125,55.772184059000004,56.11665
1066,520.5625,55.715623557,56.048225
1067,520.59375,55.70901428800002,56.03751
1068,520.625,55.648284355,56.033813
1069,520.65625,55.591184601,55.984936
1070,520.6875,55.57654327899999,55.9677
1071,520.71875,55.55693367000001,55.977352
1072,520.75,55.527370553999994,55.992756
1073,520.78125,55.507118655,56.0107
1074,520.8125,55.526804594000005,56.01428
1075,520.84375,55.593628771000006,56.03519
1076,520.875,55.65257619700001,56.07905
1077,520.90625,55.656543602000006,56.102646
1078,520.9375,55.640108708000014,56.07623
1079,520.96875,55.647658025,56.053417
1080,521.0,55.649161441000004,56.046528
1081,521.03125,55.657669477000006,56.033592
1082,521.0625,55.683238898000006,56.036476
1083,521.09375,55.679208212000006,56.042667
1084,521.125,55.59568313999999,55.998962
1085,521.15625,55.477663025999995,55.889053
1086,521.1875,55.385338658,55.774883
1087,521.21875,55.333899026999994,55.69848
1088,521.25,55.302907247,55.653797
1089,521.28125,55.24899276400001,55.607277
1090,521.3125,55.193044324,55.53273
1091,521.34375,55.17789865299999,55.494335
1092,521.375,55.174397162,55.540424
1093,521.40625,55.189331698,55.65388
1094,521.4375,55.188621029,55.73866
1095,521.46875,55.132501416,55.709785
1096,521.5,55.08753887,55.628937
1097,521.53125,55.069287409,55.599033
1098,521.5625,55.02670367100001,55.595577
1099,521.59375,54.939418194,55.55584
1100,521.625,54.86232559800001,55.491028
1101,521.65625,54.810034708999986,55.440697
1102,521.6875,54.783813116000005,55.40399
1103,521.71875,54.815067256999995,55.40217
1104,521.75,54.92532081000001,55.47062
1105,521.78125,55.019630661,55.588806
1106,521.8125,55.054629443,55.64391
1107,521.84375,55.08730804,55.64524
1108,521.875,55.142937949,55.651054
1109,521.90625,55.167526151000004,55.669735
1110,521.9375,55.16339733,55.65233
1111,521.96875,55.163647775,55.62483
1112,522.0,55.126928855,55.588177
1113,522.03125,55.07056304100001,55.52502
1114,522.0625,55.01750797,55.4635
1115,522.09375,54.948646255,55.400993
1116,522.125,54.852771696000005,55.316555
1117,522.15625,54.774438565,55.212696
1118,522.1875,54.78105779800001,55.14115
1119,522.21875,54.863632439,55.154232
1120,522.25,54.883094840999995,55.187653
1121,522.28125,54.82005220999999,55.142372
1122,522.3125,54.770206898999994,55.050964
1123,522.34375,54.843092734,55.022594
1124,522.375,55.086772916,55.175938
1125,522.40625,55.35679855600001,55.509247
1126,522.4375,55.48440537500001,55.77111
1127,522.46875,55.476229339,55.821148
1128,522.5,55.46606232600001,55.76648
1129,522.53125,55.434390896000004,55.74132
1130,522.5625,55.37258846300001,55.696503
1131,522.59375,55.333528611999995,55.652004
1132,522.625,55.308474064,55.625626
1133,522.65625,55.317277706999995,55.60972
1134,522.6875,55.38017338,55.624874
1135,522.71875,55.45588922000001,55.68026
1136,522.75,55.476039823,55.73351
1137,522.78125,55.497555386,55.750786
1138,522.8125,55.543127176,55.773098
1139,522.84375,55.58142930099999,55.788013
1140,522.875,55.655682242,55.81048
1141,522.90625,55.747694033000016,55.86842
1142,522.9375,55.76610848800001,55.916874
1143,522.96875,55.690553391,55.874977
1144,523.0,55.626119825999986,55.78717
1145,523.03125,55.57754703800001,55.729794
1146,523.0625,55.541086746000005,55.67144
1147,523.09375,55.51731751,55.63232
1148,523.125,55.433292605999995,55.583923
1149,523.15625,55.306667604000005,55.4778
1150,523.1875,55.184271403000004,55.354206
1151,523.21875,55.072342278,55.23925
1152,523.25,54.955328494,55.1287
1153,523.28125,54.82303709600001,55.011547
1154,523.3125,54.707401721000004,54.885323
1155,523.34375,54.663956921,54.811687
1156,523.375,54.729648708999996,54.867283
1157,523.40625,54.92819068600001,55.06051
1158,523.4375,55.142828482000006,55.310024
1159,523.46875,55.215596482,55.427277
1160,523.5,55.184317842999995,55.413395
1161,523.53125,55.089991357999985,55.349564
1162,523.5625,54.946056366,55.251793
1163,523.59375,54.79857641399999,55.132523
1164,523.625,54.71256279,55.041462
1165,523.65625,54.633460633,54.995678
1166,523.6875,54.50953864100001,54.9362
1167,523.71875,54.36599975,54.85464
1168,523.75,54.23820792399999,54.77566
1169,523.78125,54.14944665699999,54.708973
1170,523.8125,54.134636418,54.66215
1171,523.84375,54.212166341999996,54.683758
1172,523.875,54.323922288999995,54.7662
1173,523.90625,54.383542475000006,54.841213
1174,523.9375,54.388010898999994,54.857162
1175,523.96875,54.392022758,54.847565
1176,524.0,54.388034381,54.836823
1177,524.03125,54.333282455,54.81165
1178,524.0625,54.234778442999996,54.738495
1179,524.09375,54.131892836000006,54.65181
1180,524.125,54.028053207000006,54.57228
1181,524.15625,53.929888975,54.486683
1182,524.1875,53.836924838,54.40234
1183,524.21875,53.73647900899999,54.313232
1184,524.25,53.629754898,54.21798
1185,524.28125,53.525714121,54.12509
1186,524.3125,53.46365084600001,54.043316
1187,524.34375,53.49829922899999,54.03119
1188,524.375,53.63237038999999,54.13382
1189,524.40625,53.806162645,54.326077
1190,524.4375,53.953029319,54.50512
1191,524.46875,54.031960087,54.606514
1192,524.5,54.019063385,54.624016
1193,524.53125,53.942960396000004,54.58287
1194,524.5625,53.86020657499999,54.527325
1195,524.59375,53.80571964399999,54.48872
1196,524.625,53.773992978,54.46827
1197,524.65625,53.770794392,54.462704
1198,524.6875,53.77893193799999,54.483376
1199,524.71875,53.76313938999999,54.489723
1200,524.75,53.74622577300001,54.473892
1201,524.78125,53.76001904499999,54.47529
1202,524.8125,53.814917348,54.5127
1203,524.84375,53.892026123,54.57485
1204,524.875,53.946509441999986,54.61824
1205,524.90625,54.008521331999994,54.627693
1206,524.9375,54.07425265100001,54.66662
1207,524.96875,54.085597989000014,54.6819
1208,525.0,54.074565012,54.66024
1209,525.03125,54.050622164,54.64883
1210,525.0625,54.034544868999994,54.62012
1211,525.09375,54.06229902,54.623062
1212,525.125,54.075366318,54.65077
1213,525.15625,54.040607115,54.63355
1214,525.1875,53.977693879,54.575157
1215,525.21875,53.91423562999999,54.50967
1216,525.25,53.87274313500001,54.460346
1217,525.28125,53.844292233999994,54.427135
1218,525.3125,53.839717801000006,54.400806
1219,525.34375,53.90872767399999,54.429886
1220,525.375,54.08261000300001,54.568962
1221,525.40625,54.362608699000006,54.827324
1222,525.4375,54.650326177000004,55.123577
1223,525.46875,54.811979474,55.320004
1224,525.5,54.866584573000004,55.38582
1225,525.53125,54.894261456,55.40426
1226,525.5625,54.909110216,55.43327
1227,525.59375,54.89358602500001,55.448887
1228,525.625,54.887624395,55.4503
1229,525.65625,54.915996143,55.46923
1230,525.6875,54.94391803800002,55.509106
1231,525.71875,54.942600263,55.52928
1232,525.75,54.969785675000004,55.54161
1233,525.78125,55.103444191,55.606853
1234,525.8125,55.300092699999986,55.75495
1235,525.84375,55.428541773,55.89351
1236,525.875,55.451034873999994,55.94732
1237,525.90625,55.437770986000004,55.932995
1238,525.9375,55.414180775,55.91683
1239,525.96875,55.378542918,55.880672
1240,526.0,55.394131132,55.852703
1241,526.03125,55.40599792500001,55.871178
1242,526.0625,55.400320363000006,55.86704
1243,526.09375,55.421092853000005,55.876568
1244,526.125,55.396857991999994,55.88367
1245,526.15625,55.316532594,55.826782
1246,526.1875,55.261514414,55.741367
1247,526.21875,55.270250645,55.708717
1248,526.25,55.260982951,55.704327
1249,526.28125,55.24247666899999,55.667553
1250,526.3125,55.295524375999996,55.648026
1251,526.34375,55.444245825,55.72085
1252,526.375,55.623821725,55.896
1253,526.40625,55.826258676,56.13203
1254,526.4375,56.02082478199999,56.3524
1255,526.46875,56.119164625,56.478554
1256,526.5,56.096425477000004,56.490967
1257,526.53125,56.00247780899999,56.428448
1258,526.5625,55.916004408000006,56.344265
1259,526.59375,55.88370595500001,56.295906
1260,526.625,55.89171777999999,56.29128
1261,526.65625,55.937384548000004,56.311806
1262,526.6875,55.993911495,56.359318
1263,526.71875,56.01934557999999,56.3982
1264,526.75,56.02328971,56.416428
1265,526.78125,56.042436443999996,56.435246
1266,526.8125,56.085809074,56.460823
1267,526.84375,56.152509658999996,56.483887
1268,526.875,56.268467151,56.526962
1269,526.90625,56.40709815,56.613243
1270,526.9375,56.51128116699998,56.7094
1271,526.96875,56.532511416999995,56.75745
1272,527.0,56.46708992200001,56.718132
1273,527.03125,56.44029046199998,56.632816
1274,527.0625,56.478536876999996,56.618862
1275,527.09375,56.47647564,56.635883
1276,527.125,56.384936712,56.593243
1277,527.15625,56.27425263100001,56.484043
1278,527.1875,56.191074291999996,56.383297
1279,527.21875,56.112594988999994,56.30516
1280,527.25,56.004096129,56.21744
1281,527.28125,55.87725746,56.101418
1282,527.3125,55.777286729000004,55.981346
1283,527.34375,55.724523924,55.91535
1284,527.375,55.68769787800001,55.937637
1285,527.40625,55.688936739,56.031216
1286,527.4375,55.704650926000014,56.117992
1287,527.46875,55.66161429100001,56.124283
1288,527.5,55.53206450700001,56.05088
1289,527.53125,55.35533905899999,55.939045
1290,527.5625,55.20095471699999,55.82059
1291,527.59375,55.10210904000001,55.743202
1292,527.625,55.027069628999996,55.704346
1293,527.65625,54.97203093399999,55.673546
1294,527.6875,54.88597632100001,55.652164
1295,527.71875,54.736466238,55.590443
1296,527.75,54.607011147,55.51071
1297,527.78125,54.531455486000006,55.46639
1298,527.8125,54.464297886000004,55.442406
1299,527.84375,54.375461276,55.397903
1300,527.875,54.306023559,55.338345
1301,527.90625,54.276009795,55.29508
1302,527.9375,54.21495685,55.27127
1303,527.96875,54.058471624,55.19089
1304,528.0,53.851283636999995,55.037815
1305,528.03125,53.670619730999995,54.869892
1306,528.0625,53.513594651999995,54.742073
1307,528.09375,53.335209306,54.615276
1308,528.125,53.145330501000004,54.466938
1309,528.15625,52.996455819000005,54.32511
1310,528.1875,52.898904818999995,54.22375
1311,528.21875,52.80977312499999,54.14775
1312,528.25,52.690524632,54.061295
1313,528.28125,52.55344297300001,53.947723
1314,528.3125,52.463428516,53.833942
1315,528.34375,52.487288504,53.795216
1316,528.375,52.624364251,53.886604
1317,528.40625,52.820954429,54.125477
1318,528.4375,52.96478479,54.333908
1319,528.46875,53.002311668999994,54.409733
1320,528.5,53.029748251,54.408276
1321,528.53125,53.033970619,54.424896
1322,528.5625,53.01281742000001,54.41952
1323,528.59375,53.000068463999995,54.41877
1324,528.625,52.95336251500001,54.415096
1325,528.65625,52.890361046,54.37127
1326,528.6875,52.86807031399999,54.326305
1327,528.71875,52.89471082399999,54.33131
1328,528.75,52.921521358999996,54.37102
1329,528.78125,53.001490514,54.416096
1330,528.8125,53.189128157,54.50973
1331,528.84375,53.424717273,54.67143
1332,528.875,53.564230632000005,54.821117
1333,528.90625,53.58599142,54.868195
1334,528.9375,53.53208871,54.826736
1335,528.96875,53.43899234000002,54.733307
1336,529.0,53.342319290000006,54.626003
1337,529.03125,53.28555945500002,54.543457
1338,529.0625,53.240569318999995,54.502014
1339,529.09375,53.191064061000006,54.449333
1340,529.125,53.21356240899999,54.411263
1341,529.15625,53.213409709,54.41628
1342,529.1875,53.14344809300001,54.36764
1343,529.21875,53.05577461199999,54.273247
1344,529.25,52.962801103000004,54.166855
1345,529.28125,52.865087308999996,54.054504
1346,529.3125,52.839145689000006,53.95068
1347,529.34375,52.913569548000005,53.952026
1348,529.375,52.940275453000005,54.0554
1349,529.40625,52.959592718,54.17484
1350,529.4375,53.04017593499999,54.27013
1351,529.46875,53.133623728,54.339878
1352,529.5,53.14709733300001,54.36909
1353,529.53125,53.066005897,54.344265
1354,529.5625,52.996518931,54.274597
1355,529.59375,52.99756781700001,54.25419
1356,529.625,52.95492078499999,54.25489
1357,529.65625,52.903618306999995,54.20409
1358,529.6875,52.88180247,54.15346
1359,529.71875,52.838498804,54.118107
1360,529.75,52.75116575799999,54.08475
1361,529.78125,52.728060465999995,54.07386
1362,529.8125,52.787077272000005,54.11555
1363,529.84375,52.831049836999995,54.162666
1364,529.875,52.815108372000005,54.17027
1365,529.90625,52.718362861,54.12538
1366,529.9375,52.56302843899999,54.01611
1367,529.96875,52.43479283,53.875027
1368,530.0,52.435205137,53.78946
1369,530.03125,52.505287382,53.806137
1370,530.0625,52.596477893,53.85095
1371,530.09375,52.700021648,53.912437
1372,530.125,52.741383893000005,53.94901
1373,530.15625,52.760939781000005,53.923985
1374,530.1875,52.755506132,53.909756
1375,530.21875,52.668531742,53.85716
1376,530.25,52.510695806,53.731056
1377,530.28125,52.330767843000004,53.563213
1378,530.3125,52.211551674,53.403152
1379,530.34375,52.213075563000004,53.334812
1380,530.375,52.305684523000004,53.41106
1381,530.40625,52.443433866999996,53.591255
1382,530.4375,52.543906532,53.75032
1383,530.46875,52.547347673000004,53.79572
1384,530.5,52.498688796,53.770657
1385,530.53125,52.46085656,53.7607
1386,530.5625,52.431027266,53.758404
1387,530.59375,52.365974349,53.72727
1388,530.625,52.247048502,53.654377
1389,530.65625,52.09586265,53.551346
1390,530.6875,51.921545398999996,53.45314
1391,530.71875,51.770210381000005,53.3579
1392,530.75,51.766298488000004,53.315037
1393,530.78125,51.916669539,53.378716
1394,530.8125,52.065980628999995,53.507725
1395,530.84375,52.11933761,53.588776
1396,530.875,52.168158103,53.61875
1397,530.90625,52.16931886,53.641354
1398,530.9375,52.107745218000005,53.613327
1399,530.96875,52.020589727,53.54978
1400,531.0,51.88939682300001,53.462547
1401,531.03125,51.746192425,53.360657
1402,531.0625,51.596340077,53.265316
1403,531.09375,51.419388443,53.14517
1404,531.125,51.253724733999995,52.995987
1405,531.15625,51.219045705,52.87506
1406,531.1875,51.249574204000005,52.852436
1407,531.21875,51.176398178,52.8161
1408,531.25,51.031325984000006,52.711605
1409,531.28125,50.881274987,52.588364
1410,531.3125,50.785622062,52.463448
1411,531.34375,50.76671377,52.373295
1412,531.375,50.771478429,52.387386
1413,531.40625,50.819699189000005,52.486103
1414,531.4375,50.901666686000006,52.60717
1415,531.46875,51.000421472,52.68133
1416,531.5,51.199349865,52.768227
1417,531.53125,51.320209435,52.930622
1418,531.5625,51.26214709600001,52.968266
1419,531.59375,51.12525430099999,52.916595
1420,531.625,50.996078196000006,52.81878
1421,531.65625,50.986373363999995,52.714554
1422,531.6875,51.094070513,52.724583
1423,531.71875,51.178557913,52.811546
1424,531.75,51.167807268000004,52.873943
1425,531.78125,51.137339379,52.881973
1426,531.8125,51.15717843,52.888863
1427,531.84375,51.21135567,52.927013
1428,531.875,51.247182009,52.97686
1429,531.90625,51.280887412,53.00817
1430,531.9375,51.30286708,53.037556
1431,531.96875,51.303254653,53.022564
1432,532.0,51.37040443500001,53.018612
1433,532.03125,51.501464228,53.081486
1434,532.0625,51.599260913,53.17085
1435,532.09375,51.613639412000005,53.201496
1436,532.125,51.591678338,53.17132
1437,532.15625,51.551589716,53.125053
1438,532.1875,51.49351219,53.061787
1439,532.21875,51.452467436999996,52.989864
1440,532.25,51.483164741,52.95448
1441,532.28125,51.524274051999996,52.971428
1442,532.3125,51.58107534700001,52.979443
1443,532.34375,51.74485466,53.03553
1444,532.375,51.995350377,53.208683
1445,532.40625,52.259381461000004,53.481033
1446,532.4375,52.477382966,53.723793
1447,532.46875,52.611112993999996,53.860558
1448,532.5,52.644735022,53.902664
1449,532.53125,52.60853744200001,53.900196
1450,532.5625,52.588202196,53.87953
1451,532.59375,52.614011311000006,53.893238
1452,532.625,52.598095866,53.922245
1453,532.65625,52.597503706000005,53.930565
1454,532.6875,52.609235595,53.950775
1455,532.71875,52.608480468,53.94624
1456,532.75,52.728307666999996,53.985355
1457,532.78125,52.875874078,54.13424
1458,532.8125,52.946787902,54.263718
