,Time (d),meas_S_NH4 (gN/m3),pred_S_NH4 (gN/m3)
714,509.5625,0.697241852,0.6486893
715,509.59375,0.692581945,0.6395556
716,509.625,0.6925668229999999,0.63377714
717,509.65625,0.69654652,0.63313615
718,509.6875,0.7031849,0.6366943
719,509.71875,0.710634917,0.6416577
720,509.75,0.717255915,0.6468589
721,509.78125,0.7220459869999999,0.65209407
722,509.8125,0.724584542,0.6573561
723,509.84375,0.7247784020000001,0.66211003
724,509.875,0.722809637,0.66498655
725,509.90625,0.719326465,0.66430795
726,509.9375,0.715405761,0.65965843
727,509.96875,0.7123008129999999,0.65592325
728,510.0,0.711049755,0.6538903
729,510.03125,0.7118048440000001,0.65244544
730,510.0625,0.7138412559999999,0.6508035
731,510.09375,0.716255202,0.6494804
732,510.125,0.71837736,0.6483683
733,510.15625,0.71968841,0.6470471
734,510.1875,0.719673612,0.64511806
735,510.21875,0.717859826,0.6422079
736,510.25,0.713923587,0.6385975
737,510.28125,0.7078295640000001,0.63376254
738,510.3125,0.699750157,0.6267137
739,510.34375,0.6899413609999999,0.6201792
740,510.375,0.6789372490000001,0.6127826
741,510.40625,0.667228442,0.6037385
742,510.4375,0.65530482,0.5950255
743,510.46875,0.643728568,0.58478516
744,510.5,0.6328743689999999,0.57407403
745,510.53125,0.623065765,0.56416106
746,510.5625,0.614521749,0.5546611
747,510.59375,0.6073702679999999,0.54709625
748,510.625,0.601671709,0.5416498
749,510.65625,0.597349169,0.53792375
750,510.6875,0.594201132,0.5359534
751,510.71875,0.5920691889999999,0.5352926
752,510.75,0.590743709,0.5357116
753,510.78125,0.590090228,0.5364834
754,510.8125,0.590055354,0.5369202
755,510.84375,0.590655165,0.5398334
756,510.875,0.591937148,0.5457831
757,510.90625,0.593805679,0.55131537
758,510.9375,0.596144635,0.5519308
759,510.96875,0.59917869,0.5512213
760,511.0,0.603413345,0.5516575
761,511.03125,0.609094563,0.55376214
762,511.0625,0.61575208,0.5573718
763,511.09375,0.622351832,0.5622101
764,511.125,0.62782349,0.56647974
765,511.15625,0.631516689,0.56932515
766,511.1875,0.633260104,0.57141805
767,511.21875,0.63322086,0.57138705
768,511.25,0.631670144,0.5701157
769,511.28125,0.6288692810000001,0.56859434
770,511.3125,0.625043888,0.5665177
771,511.34375,0.620335669,0.5643935
772,511.375,0.614875292,0.56229174
773,511.40625,0.608681705,0.5614719
774,511.4375,0.601932939,0.56351465
775,511.46875,0.595032132,0.56299746
776,511.5,0.588473837,0.55951416
777,511.53125,0.583064967,0.5550936
778,511.5625,0.579926807,0.55135894
779,511.59375,0.5800553589999999,0.5497111
780,511.625,0.583747094,0.54938084
781,511.65625,0.590643781,0.5514128
782,511.6875,0.600065511,0.55855465
783,511.71875,0.610906745,0.5685737
784,511.75,0.621803216,0.57784605
785,511.78125,0.631966063,0.58621305
786,511.8125,0.641248307,0.596511
787,511.84375,0.649650476,0.6076974
788,511.875,0.657014425,0.6156006
789,511.90625,0.66354727,0.61980486
790,511.9375,0.670053282,0.6235981
791,511.96875,0.6774437240000001,0.6268449
792,512.0,0.6859168059999999,0.6303887
793,512.03125,0.694751173,0.6348466
794,512.0625,0.702807796,0.63962114
795,512.09375,0.70904355,0.64405525
796,512.125,0.712708937,0.6493389
797,512.15625,0.7132539640000001,0.6550283
798,512.1875,0.710584873,0.65797734
799,512.21875,0.7053506629999999,0.65530896
800,512.25,0.698792335,0.6487
801,512.28125,0.69226964,0.6412471
802,512.3125,0.6867153290000001,0.63503414
803,512.34375,0.682121922,0.6292642
804,512.375,0.67766886,0.62614805
805,512.40625,0.672395486,0.62564015
806,512.4375,0.6656954589999999,0.6241062
807,512.46875,0.657653144,0.61938536
808,512.5,0.6490930079999999,0.61129034
809,512.53125,0.641164792,0.6024671
810,512.5625,0.635147104,0.5965126
811,512.59375,0.631898863,0.59120107
812,512.625,0.631420278,0.58643943
813,512.65625,0.63332785,0.584203
814,512.6875,0.637165915,0.5860399
815,512.71875,0.642220229,0.587847
816,512.75,0.647667488,0.5895285
817,512.78125,0.65284864,0.5919218
818,512.8125,0.657352654,0.5946417
819,512.84375,0.6608987479999999,0.5980691
820,512.875,0.6631838729999999,0.6044416
821,512.90625,0.663884902,0.61282575
822,512.9375,0.663140152,0.61819845
823,512.96875,0.662022999,0.61743736
824,513.0,0.662521648,0.6142129
825,513.03125,0.666936222,0.61322564
826,513.0625,0.6765971,0.61702967
827,513.09375,0.690588975,0.62418807
828,513.125,0.7063960029999999,0.63381934
829,513.15625,0.7215007179999999,0.6448425
830,513.1875,0.734087675,0.65571344
831,513.21875,0.7432122090000002,0.6639409
832,513.25,0.7484114190000001,0.6689809
833,513.28125,0.7496155359999999,0.6708764
834,513.3125,0.7469636209999999,0.67010844
835,513.34375,0.7405236220000001,0.67022914
836,513.375,0.7304868659999998,0.6697004
837,513.40625,0.71741959,0.66601056
838,513.4375,0.702466108,0.658751
839,513.46875,0.6874280229999999,0.64767736
840,513.5,0.674263163,0.63413656
841,513.53125,0.66449396,0.6211962
842,513.5625,0.659033294,0.6120452
843,513.59375,0.6580244470000001,0.6065248
844,513.625,0.660792158,0.6062024
845,513.65625,0.666065704,0.6098728
846,513.6875,0.6724345909999999,0.61313105
847,513.71875,0.679048153,0.6162632
848,513.75,0.6857275620000001,0.62183887
849,513.78125,0.6923139209999999,0.62916064
850,513.8125,0.698394673,0.6346836
851,513.84375,0.703474829,0.6409235
852,513.875,0.7073645559999999,0.64538133
853,513.90625,0.710516965,0.6471367
854,513.9375,0.713725539,0.6496579
855,513.96875,0.7177135609999999,0.65339804
856,514.0,0.722711038,0.6567737
857,514.03125,0.728514587,0.65944755
858,514.0625,0.7348835979999999,0.6623976
859,514.09375,0.7416811179999999,0.6651731
860,514.125,0.748655375,0.6682304
861,514.15625,0.755182102,0.67166877
862,514.1875,0.760358915,0.67449355
863,514.21875,0.7633047079999999,0.67615694
864,514.25,0.7634150340000001,0.67616856
865,514.28125,0.7604679169999999,0.67402464
866,514.3125,0.754493788,0.66988933
867,514.34375,0.745555844,0.6665054
868,514.375,0.733895414,0.6632172
869,514.40625,0.7200058070000002,0.65843064
870,514.4375,0.704807711,0.6516163
871,514.46875,0.689614974,0.64139897
872,514.5,0.675835447,0.6305876
873,514.53125,0.665148587,0.6207267
874,514.5625,0.658812408,0.6108895
875,514.59375,0.657308503,0.60349524
876,514.625,0.6606517129999999,0.6020438
877,514.65625,0.668186737,0.6061335
878,514.6875,0.678335355,0.61184967
879,514.71875,0.6893237179999999,0.6195485
880,514.75,0.699795853,0.62804997
881,514.78125,0.709096905,0.63633627
882,514.8125,0.716912433,0.64520687
883,514.84375,0.722900856,0.6551118
884,514.875,0.726768319,0.66236985
885,514.90625,0.72883599,0.6654226
886,514.9375,0.7301964790000001,0.6668003
887,514.96875,0.7324001739999999,0.6681578
888,515.0,0.7365966170000001,0.6694588
889,515.03125,0.743071805,0.6722003
890,515.0625,0.7512563870000001,0.6785325
891,515.09375,0.760043253,0.6844208
892,515.125,0.7684578919999999,0.6900846
893,515.15625,0.7758198070000001,0.6963668
894,515.1875,0.781683362,0.7023299
895,515.21875,0.785562852,0.70850646
896,515.25,0.786895105,0.7120407
897,515.28125,0.7854909870000001,0.7113809
898,515.3125,0.781587606,0.70861506
899,515.34375,0.775605048,0.7063354
900,515.375,0.7678223660000001,0.70421463
901,515.40625,0.758114655,0.70211977
902,515.4375,0.746431209,0.70032305
903,515.46875,0.7335403890000001,0.69452137
904,515.5,0.721088737,0.68465054
905,515.53125,0.7113453740000001,0.6730126
906,515.5625,0.7064288040000001,0.6623304
907,515.59375,0.7075521109999999,0.65677965
908,515.625,0.7144622070000001,0.65826255
909,515.65625,0.7251092720000001,0.6649518
910,515.6875,0.7367616240000001,0.6732077
911,515.71875,0.747391727,0.68511486
912,515.75,0.7558633379999999,0.697043
913,515.78125,0.762012045,0.70582473
914,515.8125,0.76638962,0.7122292
915,515.84375,0.7700764090000001,0.71796507
916,515.875,0.7742655079999999,0.72309196
917,515.90625,0.779763022,0.72749776
918,515.9375,0.786990823,0.7312769
919,515.96875,0.796185403,0.7347453
920,516.0,0.8072599570000001,0.73913956
921,516.03125,0.819376153,0.74511015
922,516.0625,0.830800025,0.7519912
923,516.09375,0.8394335829999999,0.7582192
924,516.125,0.843436643,0.7636913
925,516.15625,0.841647246,0.76644456
926,516.1875,0.834089843,0.7628413
927,516.21875,0.8217604,0.75343406
928,516.25,0.806071264,0.7410167
929,516.28125,0.78866546,0.7265049
930,516.3125,0.7707098829999999,0.70944285
931,516.34375,0.7525637740000001,0.6935079
932,516.375,0.7343196059999999,0.6808189
933,516.40625,0.716490651,0.6691408
934,516.4375,0.699446566,0.6546669
935,516.46875,0.6834882459999999,0.6405114
936,516.5,0.669331524,0.6261051
937,516.53125,0.6575805889999999,0.6112287
938,516.5625,0.648494527,0.5978764
939,516.59375,0.642021197,0.5866869
940,516.625,0.637802972,0.5780765
941,516.65625,0.635264095,0.57242334
942,516.6875,0.6337310589999999,0.5699747
943,516.71875,0.632555493,0.57075405
944,516.75,0.631231787,0.57043767
945,516.78125,0.629526029,0.5670539
946,516.8125,0.627513594,0.56349313
947,516.84375,0.62548933,0.56230664
948,516.875,0.6237524489999999,0.5606236
949,516.90625,0.622346406,0.5572526
950,516.9375,0.62118979,0.5551714
951,516.96875,0.620262042,0.55555516
952,517.0,0.619579955,0.5557358
953,517.03125,0.619107788,0.5541957
954,517.0625,0.6188325889999999,0.55225444
955,517.09375,0.618834173,0.55115634
956,517.125,0.619194152,0.54990876
957,517.15625,0.619870944,0.5479418
958,517.1875,0.620708766,0.54611236
959,517.21875,0.621508708,0.54453516
960,517.25,0.622060453,0.54302406
961,517.28125,0.6221898339999999,0.54139394
962,517.3125,0.621742551,0.5396197
963,517.34375,0.620593344,0.5385717
964,517.375,0.618642945,0.53848696
965,517.40625,0.615800792,0.53936034
966,517.4375,0.6120369729999999,0.54106855
967,517.46875,0.607475846,0.541017
968,517.5,0.6024000820000001,0.5384311
969,517.53125,0.597220035,0.5344462
970,517.5625,0.592483485,0.5305576
971,517.59375,0.588763756,0.5266647
972,517.625,0.586416526,0.5230506
973,517.65625,0.585550392,0.52056015
974,517.6875,0.586064505,0.51987606
975,517.71875,0.587659411,0.5198759
976,517.75,0.5899719489999999,0.5204866
977,517.78125,0.5926547679999999,0.52259284
978,517.8125,0.595411864,0.52691305
979,517.84375,0.5979429629999999,0.5318939
980,517.875,0.600001779,0.5361241
981,517.90625,0.601521631,0.5385908
982,517.9375,0.602719051,0.53890115
983,517.96875,0.604016615,0.5400783
984,518.0,0.6058348689999999,0.5429956
985,518.03125,0.608335458,0.5463878
986,518.0625,0.6113585229999999,0.5486252
987,518.09375,0.6146849320000001,0.5503496
988,518.125,0.618248771,0.5535996
989,518.15625,0.621992535,0.5583555
990,518.1875,0.625704256,0.5620285
991,518.21875,0.629081574,0.56402355
992,518.25,0.6319271089999999,0.56516075
993,518.28125,0.6341926960000001,0.5670447
994,518.3125,0.635780529,0.5713962
995,518.34375,0.636381392,0.5765532
996,518.375,0.635561331,0.5814329
997,518.40625,0.63301524,0.586679
998,518.4375,0.628932696,0.5926809
999,518.46875,0.624209673,0.59366524
1000,518.5,0.620135366,0.5902998
1001,518.53125,0.618250999,0.5856841
1002,518.5625,0.620016376,0.582496
1003,518.59375,0.626219382,0.5845975
1004,518.625,0.636258394,0.591204
1005,518.65625,0.64824917,0.599927
1006,518.6875,0.660328847,0.60915524
1007,518.71875,0.671485352,0.6193231
1008,518.75,0.681352005,0.6293223
1009,518.78125,0.689807785,0.6385796
1010,518.8125,0.69666313,0.647774
1011,518.84375,0.701768718,0.6571055
1012,518.875,0.705338809,0.6633793
1013,518.90625,0.708326653,0.66578084
1014,518.9375,0.712314853,0.66713333
1015,518.96875,0.7189012029999999,0.67025656
1016,519.0,0.728713823,0.6773574
1017,519.03125,0.740655219,0.6870071
1018,519.0625,0.752926346,0.6950457
1019,519.09375,0.7645041730000001,0.70285016
1020,519.125,0.7751680270000001,0.70983595
1021,519.15625,0.7846897670000001,0.7155999
1022,519.1875,0.7921543909999998,0.72061265
1023,519.21875,0.7962309120000002,0.72374004
1024,519.25,0.7957055579999999,0.72578335
1025,519.28125,0.7899133570000001,0.7251392
1026,519.3125,0.7790871949999999,0.7182873
1027,519.34375,0.7639238420000001,0.7089159
1028,519.375,0.745578378,0.6979824
1029,519.40625,0.725103486,0.68677336
1030,519.4375,0.703978153,0.6770355
1031,519.46875,0.6840012790000001,0.6628144
1032,519.5,0.666638226,0.6461283
1033,519.53125,0.653590356,0.6301311
1034,519.5625,0.646305713,0.61631507
1035,519.59375,0.6453048570000001,0.6085339
1036,519.625,0.650000342,0.6092762
1037,519.65625,0.658373389,0.61598134
1038,519.6875,0.667799528,0.6228737
1039,519.71875,0.676734623,0.6305071
1040,519.75,0.685023185,0.6385477
1041,519.78125,0.6930278540000001,0.64550674
1042,519.8125,0.700914417,0.65075755
1043,519.84375,0.7085205529999999,0.6588943
1044,519.875,0.71535752,0.6694488
1045,519.90625,0.720865502,0.6780016
1046,519.9375,0.7253548790000001,0.6806206
1047,519.96875,0.730453703,0.6814949
1048,520.0,0.7383161659999998,0.68538594
1049,520.03125,0.749706495,0.6935007
1050,520.0625,0.762927664,0.7033062
1051,520.09375,0.775457539,0.712173
1052,520.125,0.7859885870000001,0.72030264
1053,520.15625,0.7943059809999998,0.72719395
1054,520.1875,0.8003367670000001,0.731134
1055,520.21875,0.803569073,0.7328206
1056,520.25,0.8032655470000001,0.7323445
1057,520.28125,0.7988139930000001,0.729676
1058,520.3125,0.7898626870000001,0.7253008
1059,520.34375,0.7764681070000001,0.7191362
1060,520.375,0.759332571,0.70887005
1061,520.40625,0.73918962,0.6963499
1062,520.4375,0.717288832,0.6863815
1063,520.46875,0.6958797959999999,0.67496955
1064,520.5,0.677254775,0.6586818
1065,520.53125,0.663063198,0.640647
1066,520.5625,0.655141004,0.62735593
1067,520.59375,0.655027857,0.62148327
1068,520.625,0.662153051,0.62067443
1069,520.65625,0.6741052909999999,0.62454695
1070,520.6875,0.68826741,0.6345752
1071,520.71875,0.702413216,0.64625424
1072,520.75,0.714953835,0.65739775
1073,520.78125,0.7249400099999999,0.66738456
1074,520.8125,0.7320819320000002,0.67583025
1075,520.84375,0.7365018020000001,0.6833487
1076,520.875,0.738559275,0.6887565
1077,520.90625,0.7390144309999999,0.690989
1078,520.9375,0.7391127030000001,0.6906573
1079,520.96875,0.740419241,0.6911032
1080,521.0,0.744075679,0.6925432
1081,521.03125,0.750330223,0.6955358
1082,521.0625,0.7586232629999999,0.70149815
1083,521.09375,0.767987024,0.70902884
1084,521.125,0.7774434570000001,0.71551347
1085,521.15625,0.786377659,0.72057337
1086,521.1875,0.79437973,0.7258522
1087,521.21875,0.8007411999999999,0.73138005
1088,521.25,0.8042140759999999,0.73608035
1089,521.28125,0.803442059,0.7379912
1090,521.3125,0.7977846,0.735401
1091,521.34375,0.7874691640000001,0.73018605
1092,521.375,0.773481325,0.72150546
1093,521.40625,0.7569302040000001,0.7096395
1094,521.4375,0.73897747,0.69636315
1095,521.46875,0.720826203,0.67987674
1096,521.5,0.703318034,0.66317093
1097,521.53125,0.6873767209999999,0.64833224
1098,521.5625,0.6739633509999999,0.63453376
1099,521.59375,0.663625032,0.6211186
1100,521.625,0.6564575460000001,0.610388
1101,521.65625,0.652412335,0.60334426
1102,521.6875,0.651067752,0.59906083
1103,521.71875,0.651649666,0.5980289
1104,521.75,0.653333456,0.60073894
1105,521.78125,0.655315659,0.604988
1106,521.8125,0.657102199,0.60709465
1107,521.84375,0.658762757,0.6090199
1108,521.875,0.660868269,0.61181813
1109,521.90625,0.664050379,0.61472195
1110,521.9375,0.668641351,0.6168648
1111,521.96875,0.6747412859999999,0.62093323
1112,522.0,0.682238969,0.6255917
1113,522.03125,0.6908617690000001,0.6302113
1114,522.0625,0.7001363979999999,0.63631994
1115,522.09375,0.709373577,0.64268804
1116,522.125,0.717781098,0.64808285
1117,522.15625,0.724682308,0.65266657
1118,522.1875,0.729542004,0.65773094
1119,522.21875,0.731803262,0.664001
1120,522.25,0.73103993,0.6669058
1121,522.28125,0.7273686629999999,0.66429836
1122,522.3125,0.7213912659999999,0.6591445
1123,522.34375,0.713875727,0.6548846
1124,522.375,0.705367765,0.65354115
1125,522.40625,0.696122707,0.6532144
1126,522.4375,0.686264852,0.6490839
1127,522.46875,0.676304803,0.64031774
1128,522.5,0.667374111,0.63161623
1129,522.53125,0.661075221,0.6245949
1130,522.5625,0.658313865,0.61763257
1131,522.59375,0.659063126,0.6144311
1132,522.625,0.662746622,0.61464596
1133,522.65625,0.668483885,0.61745214
1134,522.6875,0.675324622,0.62344867
1135,522.71875,0.682322,0.6312986
1136,522.75,0.688739324,0.6379391
1137,522.78125,0.6944487540000001,0.64324063
1138,522.8125,0.699782728,0.6495996
1139,522.84375,0.705162713,0.6549658
1140,522.875,0.710830932,0.6608532
1141,522.90625,0.716879133,0.6680997
1142,522.9375,0.723449263,0.6747814
1143,522.96875,0.7309265319999999,0.6786737
1144,523.0,0.740071136,0.6833372
1145,523.03125,0.7513803859999999,0.6906091
1146,523.0625,0.7644135999999999,0.6990778
1147,523.09375,0.777634843,0.70998
1148,523.125,0.7890349620000001,0.7198791
1149,523.15625,0.7973614240000001,0.7264264
1150,523.1875,0.802223342,0.7306987
1151,523.21875,0.803641284,0.7324337
1152,523.25,0.801621039,0.7310894
1153,523.28125,0.7961020709999999,0.7263759
1154,523.3125,0.787120479,0.71850497
1155,523.34375,0.774847575,0.7094282
1156,523.375,0.759554694,0.7000169
1157,523.40625,0.741546651,0.69090533
1158,523.4375,0.72173578,0.68186057
1159,523.46875,0.701695664,0.66737777
1160,523.5,0.682896552,0.64996135
1161,523.53125,0.666940789,0.6328483
1162,523.5625,0.655140323,0.6167786
1163,523.59375,0.647779746,0.60335875
1164,523.625,0.644342162,0.59516597
1165,523.65625,0.643767608,0.5913168
1166,523.6875,0.644647359,0.587906
1167,523.71875,0.6457693870000001,0.5850533
1168,523.75,0.646441454,0.5828919
1169,523.78125,0.646364796,0.5811784
1170,523.8125,0.645390448,0.5801235
1171,523.84375,0.643382891,0.5809476
1172,523.875,0.6402885420000001,0.5820906
1173,523.90625,0.6363015470000001,0.5812018
1174,523.9375,0.631881493,0.5774879
1175,523.96875,0.627709844,0.5739184
1176,524.0,0.624561011,0.5708128
1177,524.03125,0.622909371,0.5673403
1178,524.0625,0.6227640170000001,0.5633986
1179,524.09375,0.623855646,0.5608726
1180,524.125,0.625783175,0.5594383
1181,524.15625,0.628066979,0.55848515
1182,524.1875,0.63018467,0.5582267
1183,524.21875,0.631685544,0.5575933
1184,524.25,0.6322680270000001,0.55620205
1185,524.28125,0.631800816,0.5541071
1186,524.3125,0.63026473,0.55161524
1187,524.34375,0.6276471339999999,0.5509434
1188,524.375,0.623926248,0.5520803
1189,524.40625,0.619128482,0.5532414
1190,524.4375,0.613386192,0.5525722
1191,524.46875,0.607034094,0.549629
1192,524.5,0.600654561,0.5439966
1193,524.53125,0.594871264,0.5364689
1194,524.5625,0.5901893579999999,0.52923906
1195,524.59375,0.586937106,0.5239509
1196,524.625,0.5851942489999999,0.5203887
1197,524.65625,0.58474771,0.5184454
1198,524.6875,0.585209874,0.5185154
1199,524.71875,0.586141569,0.51827776
1200,524.75,0.587202055,0.5180981
1201,524.78125,0.58820657,0.5190568
1202,524.8125,0.58907754,0.5209633
1203,524.84375,0.589767134,0.5235634
1204,524.875,0.590228509,0.5252376
1205,524.90625,0.5904820239999999,0.5261568
1206,524.9375,0.590661911,0.5284371
1207,524.96875,0.590988916,0.52855426
1208,525.0,0.591683359,0.5278786
1209,525.03125,0.59291561,0.52802414
1210,525.0625,0.594780003,0.52781945
1211,525.09375,0.597248753,0.52998924
1212,525.125,0.600072991,0.53267777
1213,525.15625,0.602900628,0.53374994
1214,525.1875,0.605451063,0.53423214
1215,525.21875,0.60759215,0.534521
1216,525.25,0.609285384,0.5350951
1217,525.28125,0.610461592,0.53584296
1218,525.3125,0.611003885,0.5360161
1219,525.34375,0.610751918,0.53756577
1220,525.375,0.609520549,0.54109824
1221,525.40625,0.607130801,0.5461054
1222,525.4375,0.603551551,0.5513659
1223,525.46875,0.599104057,0.5518507
1224,525.5,0.5944364289999999,0.54864156
1225,525.53125,0.590517513,0.54489845
1226,525.5625,0.588449204,0.54216117
1227,525.59375,0.588939264,0.53969616
1228,525.625,0.5920714260000001,0.5393513
1229,525.65625,0.597473529,0.5424105
1230,525.6875,0.604397485,0.5478237
1231,525.71875,0.6119417979999999,0.55317247
1232,525.75,0.61945052,0.55929357
1233,525.78125,0.626598515,0.5678803
1234,525.8125,0.6330734,0.5789509
1235,525.84375,0.638540443,0.58760697
1236,525.875,0.643075305,0.59252566
1237,525.90625,0.6475015479999999,0.5955569
1238,525.9375,0.653087318,0.5991699
1239,525.96875,0.660768549,0.6026211
1240,526.0,0.67070862,0.6089679
1241,526.03125,0.6820346559999999,0.61836165
1242,526.0625,0.693524809,0.62688535
1243,526.09375,0.704236106,0.6371845
1244,526.125,0.713498706,0.64631
1245,526.15625,0.721204515,0.6519614
1246,526.1875,0.727575452,0.6564138
1247,526.21875,0.732751782,0.66237146
1248,526.25,0.736465068,0.66700137
1249,526.28125,0.7382151790000001,0.6690061
1250,526.3125,0.737536456,0.6710118
1251,526.34375,0.7342260319999999,0.67397535
1252,526.375,0.728424176,0.6753038
1253,526.40625,0.7204641639999999,0.67432916
1254,526.4375,0.7111727640000001,0.6725755
1255,526.46875,0.7020307570000001,0.667812
1256,526.5,0.6947553040000001,0.66025925
1257,526.53125,0.690935112,0.6523747
1258,526.5625,0.691843751,0.6471619
1259,526.59375,0.698017146,0.6473804
1260,526.625,0.708659128,0.6528627
1261,526.65625,0.721791287,0.66261697
1262,526.6875,0.7350894379999999,0.6753705
1263,526.71875,0.7469034259999999,0.6875256
1264,526.75,0.756849405,0.6977705
1265,526.78125,0.765478388,0.7067044
1266,526.8125,0.773558773,0.71536696
1267,526.84375,0.7814898309999999,0.72378314
1268,526.875,0.7892990190000001,0.73312044
1269,526.90625,0.797094491,0.7433868
1270,526.9375,0.8056123079999999,0.7532586
1271,526.96875,0.816399348,0.762274
1272,527.0,0.8315363309999999,0.77088606
1273,527.03125,0.853161898,0.7828744
1274,527.0625,0.882012142,0.8031689
1275,527.09375,0.915623228,0.82917386
1276,527.125,0.949319572,0.8569065
1277,527.15625,0.979465613,0.8835732
1278,527.1875,1.004194318,0.90829146
1279,527.21875,1.022278389,0.9287902
1280,527.25,1.032188023,0.9428653
1281,527.28125,1.032422157,0.9491996
1282,527.3125,1.022495929,0.94752085
1283,527.34375,1.002900942,0.93865323
1284,527.375,0.974979288,0.92196596
1285,527.40625,0.94034984,0.8985693
1286,527.4375,0.901290667,0.8708252
1287,527.46875,0.8610202090000001,0.8383867
1288,527.5,0.8229155879999999,0.8029
1289,527.53125,0.789767572,0.7678974
1290,527.5625,0.7635450559999998,0.7372245
1291,527.59375,0.745133432,0.7140675
1292,527.625,0.7340729490000001,0.6981079
1293,527.65625,0.7285740829999999,0.688504
1294,527.6875,0.7266088200000002,0.68397737
1295,527.71875,0.7266348180000001,0.68019253
1296,527.75,0.72785009,0.6780902
1297,527.78125,0.7298625240000001,0.6785932
1298,527.8125,0.732062109,0.68036234
1299,527.84375,0.733556643,0.6812875
1300,527.875,0.7337965100000001,0.68178916
1301,527.90625,0.733016387,0.6823309
1302,527.9375,0.7320323879999999,0.6823341
1303,527.96875,0.7317214570000001,0.6795467
1304,528.0,0.7327880440000001,0.6756339
1305,528.03125,0.735725163,0.6732015
1306,528.0625,0.740358811,0.6735706
1307,528.09375,0.7454933709999998,0.67448527
1308,528.125,0.7495182129999999,0.67505914
1309,528.15625,0.7511728390000001,0.67531896
1310,528.1875,0.7497809529999999,0.6752633
1311,528.21875,0.7451605950000001,0.672967
1312,528.25,0.7375871740000001,0.66711974
1313,528.28125,0.7276534209999999,0.6580631
1314,528.3125,0.7160452909999999,0.6475669
1315,528.34375,0.703310385,0.63847816
1316,528.375,0.6898364990000001,0.6311515
1317,528.40625,0.6758717209999999,0.62466735
1318,528.4375,0.661864023,0.61758554
1319,528.46875,0.648566993,0.60718906
1320,528.5,0.636916705,0.59704846
1321,528.53125,0.628284529,0.5888754
1322,528.5625,0.6236981079999999,0.58147097
1323,528.59375,0.623569056,0.5780975
1324,528.625,0.627722971,0.5778353
1325,528.65625,0.6354514379999999,0.58000106
1326,528.6875,0.645828992,0.58585
1327,528.71875,0.6577266070000001,0.5954607
1328,528.75,0.669771873,0.6062026
1329,528.78125,0.680853004,0.6172256
1330,528.8125,0.690354923,0.63005006
1331,528.84375,0.6981832579999999,0.64363927
1332,528.875,0.704851162,0.65426505
1333,528.90625,0.71195078,0.66103864
1334,528.9375,0.7221508409999999,0.6665535
1335,528.96875,0.7380774590000001,0.67365783
1336,529.0,0.760451775,0.68511057
1337,529.03125,0.7875156640000001,0.7024592
1338,529.0625,0.8154625679999999,0.7247715
1339,529.09375,0.840081071,0.74667186
1340,529.125,0.858550644,0.7673664
1341,529.15625,0.869320676,0.7840599
1342,529.1875,0.8727446209999999,0.79157615
1343,529.21875,0.8702082900000001,0.79256743
1344,529.25,0.863462948,0.7886677
1345,529.28125,0.853822602,0.780907
1346,529.3125,0.8415235579999999,0.7710872
1347,529.34375,0.82613018,0.7627541
1348,529.375,0.807613467,0.75122714
1349,529.40625,0.7862363040000002,0.7353443
1350,529.4375,0.7629159169999999,0.71915287
1351,529.46875,0.7394620940000001,0.7024437
1352,529.5,0.7178514009999999,0.6841393
1353,529.53125,0.699640365,0.6650459
1354,529.5625,0.6859976729999999,0.6477807
1355,529.59375,0.677969615,0.6372118
1356,529.625,0.675731194,0.6306436
1357,529.65625,0.67801135,0.6273434
1358,529.6875,0.68318667,0.6293312
1359,529.71875,0.68979604,0.6336188
1360,529.75,0.6965938209999999,0.6376067
1361,529.78125,0.702757968,0.64207774
1362,529.8125,0.7076976859999999,0.64913875
1363,529.84375,0.71087519,0.6549908
1364,529.875,0.712075152,0.65806973
1365,529.90625,0.7119201709999999,0.6580403
1366,529.9375,0.71178257,0.6551335
1367,529.96875,0.7129295809999999,0.65195733
1368,530.0,0.7158159279999999,0.6526345
1369,530.03125,0.7196963879999999,0.65723085
1370,530.0625,0.723024129,0.6622569
1371,530.09375,0.7246656990000001,0.6678639
1372,530.125,0.724860231,0.6710796
1373,530.15625,0.7249356370000001,0.6718263
1374,530.1875,0.7263454640000002,0.6730606
1375,530.21875,0.7296572119999999,0.67353255
1376,530.25,0.734247293,0.67367846
1377,530.28125,0.738781549,0.6740718
1378,530.3125,0.7417129250000001,0.67485625
1379,530.34375,0.741349197,0.6771501
1380,530.375,0.736062368,0.6788402
1381,530.40625,0.7251385020000002,0.6774454
1382,530.4375,0.709346668,0.67159814
1383,530.46875,0.6910471690000001,0.65943086
1384,530.5,0.6730801129999999,0.6437089
1385,530.53125,0.657917791,0.6283664
1386,530.5625,0.647214931,0.61603105
1387,530.59375,0.641458386,0.6066887
1388,530.625,0.6400260520000001,0.600171
1389,530.65625,0.641813627,0.5963531
1390,530.6875,0.645621424,0.59488684
1391,530.71875,0.6502177720000001,0.5944223
1392,530.75,0.6544368420000001,0.59728473
1393,530.78125,0.6570529070000001,0.6037494
1394,530.8125,0.6569889870000001,0.6102394
1395,530.84375,0.654103842,0.61148995
1396,530.875,0.649584212,0.6101698
1397,530.90625,0.6456185839999999,0.60779953
1398,530.9375,0.644075293,0.60355043
1399,530.96875,0.6456665189999999,0.60105455
1400,531.0,0.650048097,0.6002318
1401,531.03125,0.656145372,0.6007982
1402,531.0625,0.662561521,0.6031122
