,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
695,516.2083333,5.011416904,5.7628956
696,516.25,5.04049422,5.7823443
697,516.2916667,5.079806245,5.809877
698,516.3333333,5.127359945,5.844804
699,516.375,5.183151579,5.879305
700,516.4166667,5.245345648,5.9149
701,516.4583333,5.31134262,6.0056367
702,516.5,5.378006785,6.1234117
703,516.5416667,5.441167415,6.2109213
704,516.5833333,5.497727597999999,6.2724695
705,516.625,5.5460371839999985,6.3238344
706,516.6666667,5.586369435,6.3658013
707,516.7083333,5.6204285989999985,6.393953
708,516.75,5.64947343,6.405888
709,516.7916667,5.675050941,6.4198065
710,516.8333333,5.698854983,6.44831
711,516.875,5.720555956,6.479018
712,516.9166667,5.73953779,6.5066967
713,516.9583333,5.7563721989999985,6.5296173
714,517.0,5.771363911,6.5474467
715,517.0416667,5.784785617000001,6.5693626
716,517.0833333,5.797296789,6.5950413
717,517.125,5.809227602999999,6.6170154
718,517.1666667,5.820835697000001,6.636179
719,517.2083333,5.832905627000001,6.6541214
720,517.25,5.8466185610000005,6.6705976
721,517.2916667,5.863161292999999,6.6858387
722,517.3333333,5.883910232000001,6.700038
723,517.375,5.910421361,6.7083917
724,517.4166667,5.944280401,6.712459
725,517.4583333,5.985622339,6.7644305
726,517.5,6.032084995,6.853313
727,517.5416667,6.080186149999999,6.9206514
728,517.5833333,6.125273862,6.9618726
729,517.625,6.16246806,6.9952965
730,517.6666667,6.188889477999999,7.02291
731,517.7083333,6.203834683,7.037381
732,517.75,6.2087648820000005,7.035656
733,517.7916667,6.20620264,7.0244207
734,517.8333333,6.198504294,7.0155625
735,517.875,6.187943872999999,7.008596
736,517.9166667,6.176183694000001,6.9990864
737,517.9583333,6.163119234,6.989878
738,518.0,6.1470186060000005,6.979586
739,518.0416667,6.126562652999999,6.9671016
740,518.0833333,6.102285621,6.9536114
741,518.125,6.075431772000001,6.9371843
742,518.1666667,6.047592762000001,6.9114804
743,518.2083333,6.020727549,6.8815403
744,518.25,5.996219199,6.8547354
745,518.2916667,5.974348095,6.8286004
746,518.3333333,5.9553202989999985,6.794486
747,518.375,5.940092400000001,6.7515697
748,518.4166667,5.929699538,6.7103415
749,518.4583333,5.923729169,6.7250533
750,518.5,5.917818452000001,6.769572
751,518.5416667,5.905184457000001,6.782391
752,518.5833333,5.878681567,6.7633605
753,518.625,5.833916677,6.721907
754,518.6666667,5.77331799,6.6613684
755,518.7083333,5.702722177,6.5857244
756,518.75,5.62709583,6.494174
757,518.7916667,5.549199244,6.3991456
758,518.8333333,5.470186064,6.3150873
759,518.875,5.392808421,6.2348957
760,518.9166667,5.318396938,6.1579094
761,518.9583333,5.244504506,6.083994
762,519.0,5.167503781000001,6.009132
763,519.0416667,5.088544162,5.931466
764,519.0833333,5.011739226,5.857108
765,519.125,4.940436733,5.7851486
766,519.1666667,4.876420681,5.715798
767,519.2083333,4.820873767,5.6515594
768,519.25,4.775015196,5.594285
769,519.2916667,4.741430656,5.5409703
770,519.3333333,4.721439365,5.498052
771,519.375,4.714924917,5.46177
772,519.4166667,4.720849602,5.4366994
773,519.4583333,4.736469202,5.4710326
774,519.5,4.756411599,5.536003
775,519.5416667,4.773681241,5.572664
776,519.5833333,4.780798998,5.5847387
777,519.625,4.772196838,5.580349
778,519.6666667,4.747244472,5.5529847
779,519.7083333,4.711089709,5.51078
780,519.75,4.668954362,5.4563055
781,519.7916667,4.623948116,5.399275
782,519.8333333,4.576409729,5.355843
783,519.875,4.526812873,5.3115597
784,519.9166667,4.478701157,5.258727
785,519.9583333,4.433959602,5.2126646
786,520.0,4.39021424,5.1741424
787,520.0416667,4.34501492,5.133783
788,520.0833333,4.299941231,5.0920014
789,520.125,4.258761661,5.0527577
790,520.1666667,4.224535333,5.0146804
791,520.2083333,4.198438789,4.982011
792,520.25,4.180925638,4.9570613
793,520.2916667,4.172811864,4.937783
794,520.3333333,4.175381707,4.9212003
795,520.375,4.18978364,4.906581
796,520.4166667,4.21659774,4.9071503
797,520.4583333,4.254515331,4.963907
798,520.5,4.296466531,5.0444207
799,520.5416667,4.33450526,5.1002617
800,520.5833333,4.36100878,5.13139
801,520.625,4.368597112,5.1433024
802,520.6666667,4.35660085,5.139432
803,520.7083333,4.32974606,5.113527
804,520.75,4.294488412,5.068238
805,520.7916667,4.256088015,5.0198674
806,520.8333333,4.217745087,4.9819593
807,520.875,4.181264222,4.947417
808,520.9166667,4.147356248,4.912561
809,520.9583333,4.114673797,4.8808126
810,521.0,4.08099546,4.850016
811,521.0416667,4.044862727,4.82089
812,521.0833333,4.007061156000002,4.789529
813,521.125,3.9706362770000005,4.7542257
814,521.1666667,3.9380144889999995,4.7210593
815,521.2083333,3.910329563,4.690104
816,521.25,3.888588651,4.659709
817,521.2916667,3.874687969,4.6323175
818,521.3333333,3.8704289320000003,4.6117043
819,521.375,3.876722129,4.594389
820,521.4166667,3.89297664,4.5899844
821,521.4583333,3.917564099,4.6423345
822,521.5,3.948318535,4.7210493
823,521.5416667,3.982523821,4.7680206
824,521.5833333,4.015882865,4.791706
825,521.625,4.044739286,4.8146324
826,521.6666667,4.066715742,4.8332796
827,521.7083333,4.081249541,4.8417115
828,521.75,4.089696803,4.8364735
829,521.7916667,4.094544338,4.8259144
830,521.8333333,4.098385264,4.829406
831,521.875,4.102440197,4.8394127
832,521.9166667,4.1061283789999985,4.8447537
833,521.9583333,4.10858387,4.8489957
834,522.0,4.109838981,4.8527026
835,522.0416667,4.1108620380000005,4.8596363
836,522.0833333,4.113460662,4.8677144
837,522.125,4.1199091260000005,4.875149
838,522.1666667,4.132619825,4.884883
839,522.2083333,4.154317084,4.896189
840,522.25,4.186488008,4.9090157
841,522.2916667,4.228664707,4.934533
842,522.3333333,4.280803222,4.9712625
843,522.375,4.343468305,5.0067697
844,522.4166667,4.414297701000001,5.0475907
845,522.4583333,4.488488549,5.150934
846,522.5,4.563333097,5.2821727
847,522.5416667,4.633908994,5.3746705
848,522.5833333,4.69518498,5.438295
849,522.625,4.744690307,5.4891944
850,522.6666667,4.782565855,5.5274696
851,522.7083333,4.810534074,5.5496974
852,522.75,4.830719869,5.5559816
853,522.7916667,4.845739816,5.5617337
854,522.8333333,4.857179704,5.575739
855,522.875,4.865845124,5.5917425
856,522.9166667,4.872362043,5.6005282
857,522.9583333,4.877073803,5.604681
858,523.0,4.88006782,5.612915
859,523.0416667,4.881330645,5.6218734
860,523.0833333,4.881745902,5.6286893
861,523.125,4.883914583,5.630979
862,523.1666667,4.890893528,5.6350074
863,523.2083333,4.904684313,5.64366
864,523.25,4.925888349,5.6570315
865,523.2916667,4.954386314,5.6763263
866,523.3333333,4.990540132,5.7009597
867,523.375,5.035587386,5.724746
868,523.4166667,5.091136217,5.7521815
869,523.4583333,5.15522882,5.832259
870,523.5,5.222958341,5.9428425
871,523.5416667,5.288415211,6.027916
872,523.5833333,5.345008,6.0892816
873,523.625,5.3893254520000005,6.1396956
874,523.6666667,5.420136299,6.174591
875,523.7083333,5.439467859,6.1960187
876,523.75,5.45139806,6.2044706
877,523.7916667,5.4595568760000015,6.2062416
878,523.8333333,5.466872147999999,6.2146435
879,523.875,5.475724621,6.2247233
880,523.9166667,5.4873339460000015,6.2330017
881,523.9583333,5.501188117000001,6.246519
882,524.0,5.514919279,6.263739
883,524.0416667,5.525403311,6.284004
884,524.0833333,5.531295838999998,6.3059344
885,524.125,5.533414464,6.32234
886,524.1666667,5.533890164,6.331224
887,524.2083333,5.535464729,6.335375
888,524.25,5.540725481,6.339419
889,524.2916667,5.551553605,6.3456655
890,524.3333333,5.5694398220000005,6.3531923
891,524.375,5.595942559,6.3546996
892,524.4166667,5.6314732539999985,6.3559847
893,524.4583333,5.674289272999999,6.4127183
894,524.5,5.720143279,6.5051894
895,524.5416667,5.763810325,6.5744147
896,524.5833333,5.801205477999999,6.617065
897,524.625,5.829518114,6.645679
898,524.6666667,5.848198632000001,6.6638417
899,524.7083333,5.858744907,6.6694784
900,524.75,5.863859708,6.663767
901,524.7916667,5.865896097,6.6539574
902,524.8333333,5.8660496439999985,6.6526356
903,524.875,5.864784123,6.6559167
904,524.9166667,5.862154739,6.6575346
905,524.9583333,5.857726627000001,6.6543264
906,525.0,5.850615267,6.652971
907,525.0416667,5.840085759,6.6546435
908,525.0833333,5.825970695,6.655067
909,525.125,5.8093532770000005,6.6473274
910,525.1666667,5.792714386,6.634351
911,525.2083333,5.778385372000001,6.621779
912,525.25,5.767800365,6.610315
913,525.2916667,5.761702425,6.597675
914,525.3333333,5.760692655,6.5846334
915,525.375,5.765864005,6.5650764
916,525.4166667,5.778583861,6.5421696
917,525.4583333,5.79827019,6.5779567
918,525.5,5.821115933,6.65337
919,525.5416667,5.841306612,6.7000103
920,525.5833333,5.851657457999999,6.71307
921,525.625,5.847204333,6.7128024
922,525.6666667,5.827063302000001,6.6977186
923,525.7083333,5.7943749160000015,6.662755
924,525.75,5.7536691389999985,6.6114287
925,525.7916667,5.707767203,6.5519705
926,525.8333333,5.659754388,6.4965005
927,525.875,5.6125096060000015,6.4493947
928,525.9166667,5.565634647,6.4071484
929,525.9583333,5.516642924,6.3627896
930,526.0,5.462353584,6.316963
931,526.0416667,5.403285625,6.266404
932,526.0833333,5.342811313,6.213825
933,526.125,5.285708141000001,6.1560345
934,526.1666667,5.235696488,6.099926
935,526.2083333,5.192759436,6.050684
936,526.25,5.157078445,6.002274
937,526.2916667,5.128647641000001,5.9594836
938,526.3333333,5.107343088,5.919711
939,526.375,5.09372531,5.875068
940,526.4166667,5.087404608,5.8387094
941,526.4583333,5.086439566,5.8619585
942,526.5,5.086550518,5.9110537
943,526.5416667,5.082175995,5.9272614
944,526.5833333,5.067985403,5.9152293
945,526.625,5.04036105,5.8865285
946,526.6666667,4.999335558,5.842024
947,526.7083333,4.948840882,5.780761
948,526.75,4.893628907,5.707146
949,526.7916667,4.835887777,5.6343155
950,526.8333333,4.775960861000001,5.5726795
951,526.875,4.713599322,5.5137997
952,526.9166667,4.649355969,5.447658
953,526.9583333,4.5843204360000005,5.377294
954,527.0,4.518548749,5.3100185
955,527.0416667,4.449150612,5.24812
956,527.0833333,4.374533078,5.1795764
957,527.125,4.298244318,5.102315
958,527.1666667,4.2252242839999985,5.024427
959,527.2083333,4.159299528,4.9478173
960,527.25,4.102866024,4.8759155
961,527.2916667,4.057588227,4.8133407
962,527.3333333,4.024485222,4.759801
963,527.375,4.004191634,4.7122035
964,527.4166667,3.996559081000001,4.681379
965,527.4583333,4.0005903489999985,4.7098107
966,527.5,4.012942365,4.761739
967,527.5416667,4.027894101,4.7877693
968,527.5833333,4.038654855,4.7957973
969,527.625,4.039136899,4.7944074
970,527.6666667,4.026906462,4.7818317
971,527.7083333,4.003850342,4.7550673
972,527.75,3.9731616109999996,4.718017
973,527.7916667,3.936935454,4.6775804
974,527.8333333,3.897476666,4.642514
975,527.875,3.857213037,4.610099
976,527.9166667,3.817726366,4.57373
977,527.9583333,3.7798385570000006,4.53469
978,528.0,3.743287836,4.5017924
979,528.0416667,3.707178004,4.4753647
980,528.0833333,3.671993301,4.447855
981,528.125,3.640168318,4.4193788
982,528.1666667,3.614820778,4.392195
983,528.2083333,3.598940686,4.36673
984,528.25,3.5942556160000003,4.3479385
985,528.2916667,3.600777726000001,4.3400817
986,528.3333333,3.6177146770000004,4.3401914
987,528.375,3.6444365849999993,4.3402534
988,528.4166667,3.6802362829999997,4.3501554
989,528.4583333,3.722812248,4.4159956
990,528.5,3.7685784110000005,4.505628
991,528.5416667,3.811382011,4.5609274
992,528.5833333,3.844432961,4.591141
993,528.625,3.863328031,4.609085
994,528.6666667,3.86754092,4.6156545
995,528.7083333,3.859445876,4.606785
996,528.75,3.8430374559999994,4.580165
997,528.7916667,3.8228446689999998,4.5515113
998,528.8333333,3.802748285,4.529451
999,528.875,3.7854890489999997,4.508182
1000,528.9166667,3.77094201,4.491046
1001,528.9583333,3.75588146,4.4790006
1002,529.0,3.736387202,4.4679055
1003,529.0416667,3.711685964,4.4536347
1004,529.0833333,3.686064742,4.432623
1005,529.125,3.666105321,4.4091096
1006,529.1666667,3.657904421,4.385752
1007,529.2083333,3.663730481,4.3742824
1008,529.25,3.682525395,4.377123
1009,529.2916667,3.7116286150000004,4.390411
1010,529.3333333,3.74981332,4.409926
1011,529.375,3.796492179,4.429464
1012,529.4166667,3.851615837,4.465449
1013,529.4583333,3.915140994,4.5560575
1014,529.5,3.983156062,4.6626887
1015,529.5416667,4.049742652,4.73876
1016,529.5833333,4.110260572,4.7956676
1017,529.625,4.158716012,4.840178
1018,529.6666667,4.192418892,4.8747997
1019,529.7083333,4.212851553,4.8935676
1020,529.75,4.223385443,4.8963466
1021,529.7916667,4.22825557,4.8970547
1022,529.8333333,4.231203289,4.901445
1023,529.875,4.235248454,4.9074173
1024,529.9166667,4.241941833,4.91469
1025,529.9583333,4.250651086,4.926002
1026,530.0,4.26018042,4.9398
1027,530.0416667,4.270722131,4.9505525
1028,530.0833333,4.284801409,4.9608703
1029,530.125,4.305142261,4.971794
1030,530.1666667,4.33182156,4.988457
1031,530.2083333,4.362006647,5.0095468
1032,530.25,4.392347657,5.0355363
1033,530.2916667,4.421791884,5.063286
1034,530.3333333,4.45193373,5.0871015
1035,530.375,4.485827106,5.103026
1036,530.4166667,4.526537706,5.125819
1037,530.4583333,4.574439015,5.1991906
1038,530.5,4.625812372,5.2904005
1039,530.5416667,4.674395407,5.351344
1040,530.5833333,4.712692792,5.388915
1041,530.625,4.73536843,5.4153113
1042,530.6666667,4.7416293430000005,5.4285803
1043,530.7083333,4.733955417,5.424688
1044,530.75,4.716136472,5.4043765
1045,530.7916667,4.692376348,5.372466
1046,530.8333333,4.668189538,5.3425946
1047,530.875,4.646723634,5.3211064
1048,530.9166667,4.626613307,5.3006277
1049,530.9583333,4.603586527,5.2813134
1050,531.0,4.575113274,5.2607512
1051,531.0416667,4.542257806,5.2380013
1052,531.0833333,4.508808793,5.2112737
1053,531.125,4.479292141,5.183085
1054,531.1666667,4.456916725,5.155957
1055,531.2083333,4.444994452,5.1273665
1056,531.25,4.444587754,5.111763
1057,531.2916667,4.454257275,5.110465
1058,531.3333333,4.471629552,5.1155186
1059,531.375,4.494664737,5.120568
1060,531.4166667,4.522890817,5.1365185
1061,531.4583333,4.556330257,5.198815
1062,531.5,4.59460798,5.277568
1063,531.5416667,4.633654,5.321032
1064,531.5833333,4.667291116,5.3508773
1065,531.625,4.690950363,5.3801103
1066,531.6666667,4.701696416,5.398369
1067,531.7083333,4.698940605,5.3933883
1068,531.75,4.686810037,5.372096
1069,531.7916667,4.670604968999999,5.353065
1070,531.8333333,4.652896991,5.341573
1071,531.875,4.634498702,5.329987
1072,531.9166667,4.615981656000001,5.3164163
1073,531.9583333,4.5980537130000005,5.3005905
1074,532.0,4.580460484,5.28679
1075,532.0416667,4.562811285,5.2717786
1076,532.0833333,4.545911317,5.255249
1077,532.125,4.530847977,5.242466
1078,532.1666667,4.518089937,5.230496
1079,532.2083333,4.507589062,5.218843
1080,532.25,4.49982781,5.207673
1081,532.2916667,4.496573335,5.193072
1082,532.3333333,4.499805724,5.180467
1083,532.375,4.511005972,5.167379
1084,532.4166667,4.529676872,5.1661057
1085,532.4583333,4.552658511000001,5.2233906
1086,532.5,4.574605469,5.298381
1087,532.5416667,4.589270317,5.3352704
1088,532.5833333,4.591252782,5.342988
1089,532.625,4.577423211,5.3319883
1090,532.6666667,4.548682881,5.306821
1091,532.7083333,4.50887107,5.264298
1092,532.75,4.4613431210000005,5.2088823
1093,532.7916667,4.409539616,5.1463103
1094,532.8333333,4.3573320089999985,5.094132
1095,532.875,4.306738431,5.049804
1096,532.9166667,4.256985791,5.0070715
1097,532.9583333,4.205663658,4.962809
1098,533.0,4.15311848,4.9136887
1099,533.0416667,4.102824788,4.865205
1100,533.0833333,4.058981946,4.8203855
1101,533.125,4.023011474,4.7824607
1102,533.1666667,3.994666206,4.748472
1103,533.2083333,3.973363051,4.720694
1104,533.25,3.959396388,4.6974263
1105,533.2916667,3.9535333940000004,4.678396
1106,533.3333333,3.956297733,4.6632705
1107,533.375,3.967334896,4.6543064
1108,533.4166667,3.9860956030000003,4.659235
1109,533.4583333,4.0111957160000005,4.7131963
1110,533.5,4.040560658,4.787972
1111,533.5416667,4.071450294,4.8320074
1112,533.5833333,4.098867119,4.853969
1113,533.625,4.117723016,4.8687263
1114,533.6666667,4.1242696410000015,4.869895
1115,533.7083333,4.118934807,4.8629227
1116,533.75,4.103816779,4.845229
1117,533.7916667,4.080260246,4.8177385
1118,533.8333333,4.05113639,4.789669
1119,533.875,4.021042344,4.762248
1120,533.9166667,3.992228295,4.733265
1121,533.9583333,3.9627347689999994,4.7060575
1122,534.0,3.9284107950000005,4.6819234
1123,534.0416667,3.88759803,4.6509895
1124,534.0833333,3.844735474,4.6109962
1125,534.125,3.806306672,4.5728517
1126,534.1666667,3.7755677799999994,4.540253
1127,534.2083333,3.75266835,4.512973
1128,534.25,3.7377559879999995,4.4913955
1129,534.2916667,3.732668289,4.4749055
1130,534.3333333,3.739976543,4.463733
1131,534.375,3.7614091900000006,4.4556103
1132,534.4166667,3.796580839,4.4662824
1133,534.4583333,3.841978713,4.5357127
1134,534.5,3.891713317,4.632375
1135,534.5416667,3.940394647,4.6997623
1136,534.5833333,3.98356939,4.740867
1137,534.625,4.018115182,4.769647
1138,534.6666667,4.042091022,4.7851534
1139,534.7083333,4.054871899999998,4.787484
1140,534.75,4.057292015,4.78384
1141,534.7916667,4.048862662,4.773794
1142,534.8333333,4.029118218,4.7650976
1143,534.875,4.000132342,4.749951
1144,534.9166667,3.966631885,4.7221603
1145,534.9583333,3.932160838,4.691835
1146,535.0,3.898260684,4.661695
1147,535.0416667,3.865128915,4.6352024
1148,535.0833333,3.834666763,4.6067185
1149,535.125,3.81017074,4.5803666
1150,535.1666667,3.793537724,4.5609126
1151,535.2083333,3.785009008,4.547359
1152,535.25,3.784100672,4.540021
1153,535.2916667,3.79112237,4.5368586
1154,535.3333333,3.807558646,4.5356374
1155,535.375,3.8345332860000005,4.5349145
1156,535.4166667,3.872237426,4.549261
1157,535.4583333,3.9184665,4.619362
1158,535.5,3.9680403139999996,4.716168
1159,535.5416667,4.016884907,4.7831497
1160,535.5833333,4.059593324,4.819775
1161,535.625,4.0919378910000015,4.8498063
1162,535.6666667,4.112828212,4.87318
1163,535.7083333,4.123343364,4.8843436
1164,535.75,4.126320102,4.88153
1165,535.7916667,4.125649852,4.872919
1166,535.8333333,4.125743394,4.867931
1167,535.875,4.130754177,4.867798
1168,535.9166667,4.142843162,4.871857
1169,535.9583333,4.160058902,4.8773355
1170,536.0,4.177165927,4.8928
1171,536.0416667,4.189947947,4.9160776
1172,536.0833333,4.196922025,4.9370794
1173,536.125,4.199593609,4.944466
1174,536.1666667,4.202709195,4.9433064
1175,536.2083333,4.211604393,4.9458623
1176,536.25,4.229402819,4.954774
1177,536.2916667,4.256771928,4.967267
1178,536.3333333,4.293264319,4.985892
1179,536.375,4.3396216989999985,5.0101995
1180,536.4166667,4.397715867,5.04173
1181,536.4583333,4.466422667,5.1303034
1182,536.5,4.541105279,5.2511454
1183,536.5416667,4.617664611,5.346332
1184,536.5833333,4.68979306,5.415324
1185,536.625,4.751653362,5.476921
1186,536.6666667,4.800695716,5.5287867
1187,536.7083333,4.837902577,5.565882
1188,536.75,4.865499717,5.583041
1189,536.7916667,4.887096004,5.59618
1190,536.8333333,4.906316509,5.6148434
1191,536.875,4.924836001,5.6314106
1192,536.9166667000002,4.9425918410000005,5.647918
1193,536.9583332999998,4.958337424,5.669044
1194,537.0,4.969546022,5.688014
1195,537.0416667000002,4.974842037,5.7027493
1196,537.0833332999998,4.976590236,5.7141275
1197,537.125,4.979214034,5.7227197
1198,537.1666667000002,4.986411433,5.7303567
1199,537.2083332999998,5.000900124,5.739813
1200,537.25,5.024804179,5.7508783
1201,537.2916667000002,5.058855988,5.7694597
1202,537.3333332999998,5.103720728,5.798676
1203,537.375,5.160595512,5.8279257
1204,537.4166667000002,5.228012062,5.8614583
1205,537.4583332999998,5.300602849,5.9531283
1206,537.5,5.371514789,6.071277
1207,537.5416667000002,5.433589375,6.1564436
1208,537.5833332999998,5.480028704,6.211118
1209,537.625,5.5078568410000015,6.249203
1210,537.6666667000002,5.518582563,6.270651
1211,537.7083332999998,5.516259377999999,6.2712326
1212,537.75,5.506108123,6.2511635
1213,537.7916667000002,5.493519599,6.2271404
1214,537.8333332999998,5.481972504,6.217452
1215,537.875,5.472840341,6.2151895
1216,537.9166667000002,5.466199621,6.2122927
1217,537.9583332999998,5.461881349,6.2066817
1218,538.0,5.459756582000001,6.2023005
1219,538.0416667000002,5.459391133,6.2065415
1220,538.0833332999998,5.460039795,6.21546
1221,538.125,5.461008325,6.2243786
1222,538.1666667000002,5.462357146,6.2280135
1223,538.2083332999998,5.465120805,6.228115
1224,538.25,5.47074336,6.229526
1225,538.2916667000002,5.480261256,6.233467
1226,538.3333332999998,5.494225029,6.237304
1227,538.375,5.513167131,6.2364745
1228,538.4166667000002,5.537941009,6.2352147
1229,538.4583332999998,5.567628762000001,6.282093
1230,538.5,5.599527322,6.3605947
1231,538.5416667000002,5.630396736000002,6.4147234
1232,538.5833332999998,5.656158701,6.4399676
1233,538.625,5.673475917,6.451499
1234,538.6666667000002,5.680930932000001,6.450607
1235,538.7083332999998,5.67929125,6.4379926
1236,538.75,5.6698111110000005,6.4131722
1237,538.7916667000002,5.652188729,6.388995
1238,538.8333332999998,5.623822884,6.366468
1239,538.875,5.583397176,6.3325877
1240,538.9166667000002,5.532125566,6.2870765
1241,538.9583332999998,5.4714999120000005,6.2316604
1242,539.0,5.399598665,6.170352
1243,539.0416667000002,5.315577272,6.0973377
1244,539.0833332999998,5.221583474,6.0123286
1245,539.125,5.12488579,5.912291
1246,539.1666667000002,5.032868463,5.8093953
1247,539.2083332999998,4.947840286,5.7122145
1248,539.25,4.869178304,5.6204376
1249,539.2916667000002,4.797192777,5.531529
1250,539.3333332999998,4.733416559,5.447232
1251,539.375,4.6780692,5.3663926
1252,539.4166667000002,4.631820915,5.295503
1253,539.4583332999998,4.594672683,5.2819686
1254,539.5,4.561127484,5.286634
1255,539.5416667000002,4.519846528,5.261605
1256,539.5833332999998,4.460049735,5.2105937
1257,539.625,4.37746713,5.1372066
1258,539.6666667000002,4.27882183,5.036644
1259,539.7083332999998,4.174847456,4.921968
1260,539.75,4.072317421,4.8015933
1261,539.7916667000002,3.973583578,4.6901293
1262,539.8333332999998,3.878607728,4.5957365
1263,539.875,3.78977844,4.5070543
1264,539.9166667000002,3.7068804100000006,4.4256673
1265,539.9583332999998,3.629306355,4.348529
1266,540.0,3.5559466140000002,4.280336
1267,540.0416667000002,3.4861785580000006,4.216092
1268,540.0833332999998,3.423744404,4.151138
1269,540.125,3.3734694160000007,4.092299
1270,540.1666667000002,3.3389303119999996,4.043198
1271,540.2083332999998,3.319038819,4.011426
1272,540.25,3.310360428,3.994946
1273,540.2916667000002,3.3106422460000005,3.9864295
1274,540.3333332999998,3.3198453689999994,3.9834201
1275,540.375,3.339649526,3.983244
1276,540.4166667000002,3.371384488999999,3.9981654
1277,540.4583332999998,3.413889157,4.0690637
1278,540.5,3.461729039,4.1583385
1279,540.5416667000002,3.508030842,4.218884
1280,540.5833332999998,3.545135403,4.255768
1281,540.625,3.5669337720000005,4.280494
1282,540.6666667000002,3.573158672,4.294248
1283,540.7083332999998,3.567061372,4.293599
1284,540.75,3.5532865760000005,4.2741866
1285,540.7916667000002,3.537283056,4.2528734
1286,540.8333332999998,3.523749069,4.2412515
1287,540.875,3.5153382580000008,4.2352767
1288,540.9166667000002,3.5118965700000007,4.235208
1289,540.9583332999998,3.511808481,4.237476
1290,541.0,3.513435432,4.2410264
1291,541.0416667000002,3.51667737,4.2498055
1292,541.0833332999998,3.522777061,4.26203
1293,541.125,3.533034488,4.2758493
1294,541.1666667000002,3.548479237,4.29102
1295,541.2083332999998,3.569915443,4.307807
1296,541.25,3.598001575,4.329086
1297,541.2916667000002,3.633287597,4.3550873
1298,541.3333332999998,3.676041087,4.3846593
1299,541.375,3.7279578829999998,4.41488
1300,541.4166667000002,3.790084336,4.447341
1301,541.4583332999998,3.85967783,4.535817
1302,541.5,3.9326625330000002,4.6581187
1303,541.5416667000002,4.0053831739999985,4.7532134
1304,541.5833332999998,4.073459535,4.817544
1305,541.625,4.132551301,4.868804
1306,541.6666667000002,4.179866262,4.909704
1307,541.7083332999998,4.21519869,4.939427
1308,541.75,4.239204907,4.9537644
1309,541.7916667000002,4.251822791,4.9594493
1310,541.8333332999998,4.2532683160000015,4.969069
1311,541.875,4.244511602,4.9756703
1312,541.9166667000002,4.226313664,4.96756
1313,541.9583332999998,4.199689127,4.945387
1314,542.0,4.166841133,4.9173822
1315,542.0416667000002,4.129524438,4.8913293
1316,542.0833332999998,4.088114548,4.862114
1317,542.125,4.04443761,4.8230224
1318,542.1666667000002,4.001896203,4.7800674
1319,542.2083332999998,3.965280387,4.7352
1320,542.25,3.9379583900000004,4.6964936
1321,542.2916667000002,3.92098124,4.6653695
1322,542.3333332999998,3.914021132,4.6411347
1323,542.375,3.9167703599999997,4.618899
1324,542.4166667000002,3.92928492,4.6072807
1325,542.4583332999998,3.950859672,4.651765
1326,542.5,3.978442827,4.7218995
1327,542.5416667000002,4.006865702,4.7641835
1328,542.5833332999998,4.030598435,4.784724
1329,542.625,4.04466096,4.7930665
1330,542.6666667000002,4.047633169,4.792973
1331,542.7083332999998,4.041282715,4.7772584
1332,542.75,4.029005849,4.750156
1333,542.7916667000002,4.013346923,4.724685
1334,542.8333332999998,3.996334119,4.703216
1335,542.875,3.98005498,4.6866903
1336,542.9166667000002,3.9658569660000005,4.6728687
1337,542.9583332999998,3.9531906140000004,4.661212
1338,543.0,3.940650578,4.65262
1339,543.0416667000002,3.928907324,4.644652
1340,543.0833332999998,3.921435052,4.63759
1341,543.125,3.922424828,4.632335
1342,543.1666667000002,3.9346770100000006,4.631813
1343,543.2083332999998,3.958649099,4.6414266
1344,543.25,3.9936653459999993,4.6622095
1345,543.2916667000002,4.03797895,4.687461
1346,543.3333332999998,4.089471435,4.7198715
1347,543.375,4.146836329,4.7574706
1348,543.4166667000002,4.209588279,4.805245
1349,543.4583332999998,4.276121982,4.9039025
1350,543.5,4.3454683780000005,5.0226293
1351,543.5416667000002,4.415585047,5.1036153
1352,543.5833332999998,4.482043938,5.161347
1353,543.625,4.539491916,5.2129583
1354,543.6666667000002,4.582559733,5.2548385
1355,543.7083332999998,4.609049211,5.2816176
1356,543.75,4.619998131,5.2885847
1357,543.7916667000002,4.618927376,5.2855067
1358,543.8333332999998,4.60972669,5.282202
1359,543.875,4.5964423210000005,5.272245
1360,543.9166667000002,4.58214757,5.2548585
1361,543.9583332999998,4.567120692,5.237375
1362,544.0,4.548808088,5.2231545
1363,544.0416667000002,4.525559287,5.2053137
1364,544.0833332999998,4.499359232,5.1843023
1365,544.125,4.474472496000001,5.158768
1366,544.1666667000002,4.4557088160000005,5.1273937
1367,544.2083332999998,4.4469102860000005,5.099568
1368,544.25,4.44874144,5.0860724
1369,544.2916667000002,4.458960113,5.083966
1370,544.3333332999998,4.475031266,5.0849547
1371,544.375,4.496419633,5.084063
1372,544.4166667000002,4.524052105,5.093865
1373,544.4583332999998,4.556677983,5.153522
1374,544.5,4.589723726,5.226366
1375,544.5416667000002,4.616201107,5.265127
1376,544.5833332999998,4.629607393,5.281263
1377,544.625,4.626595572,5.282495
1378,544.6666667000002,4.60807471,5.26733
1379,544.7083332999998,4.578323131,5.23585
1380,544.75,4.542177085,5.1922317
1381,544.7916667000002,4.504484893,5.1449094
